# drive_cycle recorded 2026-08-19 19:18:29
# vehicle_id=200999
# dt=0.05
# rows=17702
# duration_s=885.0499999997428
# status=arrived
# route_node_count=445
# route_distance_m=10638.463312039301
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
21.600000,11.082721,-3.300804
21.650000,11.084140,-3.300804
21.700000,11.085489,-3.300804
21.750000,11.086770,-3.300804
21.800000,11.087987,-3.300804
21.850000,11.089143,-3.300804
21.900000,11.090242,-3.300804
21.950000,11.091285,-3.300804
22.000000,11.092276,-3.300804
22.050000,11.093218,-3.300804
22.100000,11.094113,-3.300804
22.150000,11.094963,-3.300804
22.200000,11.095770,-3.300804
22.250000,11.096537,-3.300804
22.300000,11.097266,-3.300804
22.350000,11.097958,-3.300804
22.400000,11.098616,-5.845711
22.450000,11.099241,-5.845711
22.500000,11.099834,-5.845711
22.550000,11.100398,-5.845711
22.600000,11.100934,-5.845711
22.650000,11.101442,-5.845711
22.700000,11.101926,-5.845711
22.750000,11.102385,-5.845711
22.800000,11.102821,-5.845711
22.850000,11.103236,-5.845711
22.900000,11.103630,-5.845711
22.950000,11.104004,-5.845711
23.000000,11.104359,-5.845711
23.050000,11.104697,-5.845711
23.100000,11.105017,-5.845711
23.150000,11.105322,-5.845711
23.200000,11.105612,-5.845711
23.250000,11.105887,-5.845711
23.300000,11.106148,-5.845711
23.350000,11.106396,-5.845711
23.400000,11.106632,-5.845711
23.450000,11.106856,-5.845711
23.500000,11.107068,-5.845711
23.550000,11.107271,-5.845711
23.600000,11.107463,-5.845711
23.650000,11.107645,-8.524378
23.700000,10.982645,-8.524378
23.750000,10.857645,-8.524378
23.800000,10.732645,-8.524378
23.850000,10.607645,-8.524378
23.900000,10.482645,-8.524378
23.950000,10.357645,-8.524378
24.000000,10.232645,-8.524378
24.050000,10.107645,-8.524378
24.100000,9.982645,-8.524378
24.150000,9.857645,-8.524378
24.200000,9.732645,-8.524378
24.250000,9.607645,-8.524378
24.300000,9.482645,-8.524378
24.350000,9.357645,-8.524378
24.400000,9.232645,-8.524378
24.450000,9.187679,-8.524378
24.500000,9.144962,-8.524378
24.550000,9.104381,-8.524378
24.600000,9.065828,-8.524378
24.650000,9.029204,-8.524378
24.700000,8.994410,-8.524378
24.750000,8.961356,-8.524378
24.800000,8.929955,-8.524378
24.850000,8.900124,-8.524378
24.900000,8.871784,-8.524378
24.950000,8.844862,-8.524378
25.000000,8.819285,-7.310333
25.050000,8.794988,-7.310333
25.100000,8.771905,-7.310333
25.150000,8.749977,-7.310333
25.200000,8.729144,-7.310333
25.250000,8.709354,-7.310333
25.300000,8.690553,-7.310333
25.350000,8.672692,-7.310333
25.400000,8.655724,-7.310333
25.450000,8.639604,-7.310333
25.500000,8.624291,-7.310333
25.550000,8.609743,-7.310333
25.600000,8.595922,-7.310333
25.650000,8.582793,-7.310333
25.700000,8.570320,-7.310333
25.750000,8.558471,-7.310333
25.800000,8.547214,-7.310333
25.850000,8.536520,-7.310333
25.900000,8.526360,-7.310333
25.950000,8.516709,-7.310333
26.000000,8.507540,-7.310333
26.050000,8.498830,-7.310333
26.100000,8.490555,-7.310333
26.150000,8.482694,-7.310333
26.200000,8.475226,-5.438380
26.250000,8.468131,-5.438380
26.300000,8.461391,-5.438380
26.350000,8.454989,-5.438380
26.400000,8.448906,-5.438380
26.450000,8.443127,-5.438380
26.500000,8.437638,-5.438380
26.550000,8.432422,-5.438380
26.600000,8.427468,-5.018218
26.650000,8.422761,-5.018218
26.700000,8.418290,-5.018218
26.750000,8.414042,-5.018218
26.800000,8.410006,-5.018218
26.850000,8.406173,-5.018218
26.900000,8.402531,-5.018218
26.950000,8.399071,-4.610447
27.000000,8.395784,-4.610447
27.050000,8.392662,-4.610447
27.100000,8.389695,-4.610447
27.150000,8.386877,-4.610447
27.200000,8.384200,-4.610447
27.250000,8.381657,-4.610447
27.300000,8.379240,-4.610447
27.350000,8.376945,-4.610447
27.400000,8.374764,-4.610447
27.450000,8.372693,-4.610447
27.500000,8.370725,-4.610447
27.550000,8.368855,-4.281820
27.600000,8.367079,-4.281820
27.650000,8.365392,-4.281820
27.700000,8.363789,-4.281820
27.750000,8.362266,-4.281820
27.800000,8.360820,-4.281820
27.850000,8.359445,-4.281820
27.900000,8.358140,-4.281820
27.950000,8.356899,-4.281820
28.000000,8.355721,-4.281820
28.050000,8.354602,-4.281820
28.100000,8.353538,-4.281820
28.150000,8.352528,-4.281820
28.200000,8.351568,-4.281820
28.250000,8.350657,-4.281820
28.300000,8.349790,-4.281820
28.350000,8.348968,-4.281820
28.400000,8.348186,-4.281820
28.450000,8.347443,-4.281820
28.500000,8.346738,-4.281820
28.550000,8.346067,-4.281820
28.600000,8.345431,-4.281820
28.650000,8.344826,-4.281820
28.700000,8.344251,-3.496209
28.750000,8.343705,-3.496209
28.800000,8.343187,-3.496209
28.850000,8.342694,-3.496209
28.900000,8.342226,-3.496209
28.950000,8.341781,-3.496209
29.000000,8.341359,-3.496209
29.050000,8.340958,-3.496209
29.100000,8.340577,-3.496209
29.150000,8.340214,-3.496209
29.200000,8.339870,-3.496209
29.250000,8.339543,-3.496209
29.300000,8.339233,-3.496209
29.350000,8.338938,-3.496209
29.400000,8.338658,-3.496209
29.450000,8.338392,-3.496209
29.500000,8.338139,-3.496209
29.550000,8.337898,-2.307463
29.600000,8.337670,-2.307463
29.650000,8.337453,-2.307463
29.700000,8.337247,-2.307463
29.750000,8.337052,-2.307463
29.800000,8.336866,-2.307463
29.850000,8.336689,-2.307463
29.900000,8.336521,-2.307463
29.950000,8.336362,-2.307463
30.000000,8.336210,-2.307463
30.050000,8.336067,-2.307463
30.100000,8.335930,-2.307463
30.150000,8.335800,-2.307463
30.200000,8.335677,-2.307463
30.250000,8.335560,-2.307463
30.300000,8.335448,-2.307463
30.350000,8.335343,-2.307463
30.400000,8.335242,-2.307463
30.450000,8.335147,-2.307463
30.500000,8.335056,-2.307463
30.550000,8.334970,-2.307463
30.600000,8.334888,-2.307463
30.650000,8.334810,-2.307463
30.700000,8.334736,-2.307463
30.750000,8.334666,-2.307463
30.800000,8.334600,-2.307463
30.850000,8.334536,-2.307463
30.900000,8.334476,-2.307463
30.950000,8.334419,-2.307463
31.000000,8.334365,-2.307463
31.050000,8.334313,-2.307463
31.100000,8.334264,-2.307463
31.150000,8.334218,-2.307463
31.200000,8.334173,-2.307463
31.250000,8.334131,-2.307463
31.300000,8.334092,-2.307463
31.350000,8.334054,-2.307463
31.400000,8.334018,-2.307463
31.450000,8.333983,-2.307463
31.500000,8.333951,-2.307463
31.550000,8.333920,-2.307463
31.600000,8.333891,-2.307463
31.650000,8.333863,-1.514301
31.700000,8.333836,-1.514301
31.750000,8.333811,-1.514301
31.800000,8.333787,-1.514301
31.850000,8.333765,-1.514301
31.900000,8.333743,-1.514301
31.950000,8.333723,-1.514301
32.000000,8.333703,-1.514301
32.050000,8.333685,-1.514301
32.100000,8.333667,-1.514301
32.150000,8.333650,-1.514301
32.200000,8.333634,-1.514301
32.250000,8.333619,-1.514301
32.300000,8.333605,-1.514301
32.350000,8.333592,-1.514301
32.400000,8.333579,-1.514301
32.450000,8.333566,-1.514301
32.500000,8.333555,-1.514301
32.550000,8.333544,-1.514301
32.600000,8.333533,-1.514301
32.650000,8.333523,-1.514301
32.700000,8.333514,-1.514301
32.750000,8.333505,-1.514301
32.800000,8.333496,-1.514301
32.850000,8.333488,-1.514301
32.900000,8.333480,-1.514301
32.950000,8.333473,-1.514301
33.000000,8.333466,-1.514301
33.050000,8.333459,-1.514301
33.100000,8.333453,-1.514301
33.150000,8.333447,-1.514301
33.200000,8.333441,-1.514301
33.250000,8.333436,-1.514301
33.300000,8.333431,-1.514301
33.350000,8.333426,-1.514301
33.400000,8.333421,-1.514301
33.450000,8.333417,-1.514301
33.500000,8.333413,-1.514301
33.550000,8.333409,-1.514301
33.600000,8.333405,-1.514301
33.650000,8.333401,-1.514301
33.700000,8.333398,-1.514301
33.750000,8.333395,-1.514301
33.800000,8.333392,-1.514301
33.850000,8.333389,-1.514301
33.900000,8.333386,-1.514301
33.950000,8.333383,-1.514301
34.000000,8.333381,-1.514301
34.050000,8.333378,-1.514301
34.100000,8.333376,-1.514301
34.150000,8.333374,-1.514301
34.200000,8.333372,-1.514301
34.250000,8.333370,-1.514301
34.300000,8.333368,-1.514301
34.350000,8.333367,-1.514301
34.400000,8.333365,-1.514301
34.450000,8.333363,-1.514301
34.500000,8.333362,-1.514301
34.550000,8.333360,-1.514301
34.600000,8.333359,2.789657
34.650000,8.333358,2.789657
34.700000,8.333357,2.789657
34.750000,8.333355,2.789657
34.800000,8.333354,2.789657
34.850000,8.333353,2.789657
34.900000,8.333352,2.789657
34.950000,8.333351,2.789657
35.000000,8.333350,2.789657
35.050000,8.333350,2.789657
35.100000,8.333349,2.789657
35.150000,8.333348,2.789657
35.200000,8.333347,2.789657
35.250000,8.333347,2.789657
35.300000,8.333346,2.789657
35.350000,8.333345,2.789657
35.400000,8.333345,2.789657
35.450000,8.333344,2.789657
35.500000,8.333344,2.789657
35.550000,8.333343,2.789657
35.600000,8.333343,2.789657
35.650000,8.333342,2.789657
35.700000,8.333342,2.789657
35.750000,8.333341,2.789657
35.800000,8.333341,2.789657
35.850000,8.333340,2.789657
35.900000,8.333340,2.789657
35.950000,8.333340,2.789657
36.000000,8.333339,2.789657
36.050000,8.333339,2.789657
36.100000,8.333339,2.789657
36.150000,8.333339,2.789657
36.200000,8.333338,2.789657
36.250000,8.333338,2.789657
36.300000,8.333338,2.789657
36.350000,8.333338,2.789657
36.400000,8.333337,2.789657
36.450000,8.333337,2.789657
36.500000,8.333337,2.789657
36.550000,8.333337,2.789657
36.600000,8.333337,2.789657
36.650000,8.333336,2.789657
36.700000,8.333336,2.789657
36.750000,8.333336,2.789657
36.800000,8.333336,2.789657
36.850000,8.333336,2.789657
36.900000,8.333336,2.789657
36.950000,8.333336,2.789657
37.000000,8.333336,2.789657
37.050000,8.333335,2.789657
37.100000,8.333335,2.789657
37.150000,8.333335,2.789657
37.200000,8.333335,2.789657
37.250000,8.333335,2.789657
37.300000,8.333335,2.789657
37.350000,8.333335,2.789657
37.400000,8.333335,2.789657
37.450000,8.333335,2.789657
37.500000,8.333335,2.789657
37.550000,8.333335,2.789657
37.600000,8.333335,2.789657
37.650000,8.333334,2.789657
37.700000,8.333334,2.789657
37.750000,8.333334,2.789657
37.800000,8.333334,1.683588
37.850000,8.333334,1.683588
37.900000,8.333334,1.683588
37.950000,8.333334,1.683588
38.000000,8.333334,1.683588
38.050000,8.333334,1.683588
38.100000,8.333334,1.683588
38.150000,8.333334,1.683588
38.200000,8.333334,1.683588
38.250000,8.333334,1.683588
38.300000,8.333334,1.683588
38.350000,8.333334,1.683588
38.400000,8.333334,1.683588
38.450000,8.333334,1.683588
38.500000,8.333334,1.683588
38.550000,8.333334,1.683588
38.600000,8.333334,1.683588
38.650000,8.333334,1.683588
38.700000,8.333334,1.683588
38.750000,8.333334,1.683588
38.800000,8.333334,1.683588
38.850000,8.333334,1.683588
38.900000,8.333334,1.683588
38.950000,8.333334,1.683588
39.000000,8.333334,1.683588
39.050000,8.333334,1.683588
39.100000,8.333334,1.683588
39.150000,8.333334,1.683588
39.200000,8.333334,1.683588
39.250000,8.333334,1.683588
39.300000,8.333334,1.683588
39.350000,8.333334,1.216802
39.400000,8.333334,1.216802
39.450000,8.333334,1.216802
39.500000,8.333334,1.216802
39.550000,8.333333,1.216802
39.600000,8.333333,1.216802
39.650000,8.333333,1.216802
39.700000,8.333333,1.216802
39.750000,8.333333,1.216802
39.800000,8.333333,1.216802
39.850000,8.333333,1.216802
39.900000,8.333333,1.216802
39.950000,8.333333,1.216802
40.000000,8.333333,1.216802
40.050000,8.333333,1.216802
40.100000,8.333333,1.216802
40.150000,8.333333,1.216802
40.200000,8.333333,1.216802
40.250000,8.333333,1.216802
40.300000,8.333333,1.216802
40.350000,8.333333,1.216802
40.400000,8.333333,1.216802
40.450000,8.333333,1.216802
40.500000,8.333333,1.216802
40.550000,8.333333,1.216802
40.600000,8.333333,1.216802
40.650000,8.333333,1.216802
40.700000,8.333333,1.216802
40.750000,8.333333,1.216802
40.800000,8.333333,1.216802
40.850000,8.333333,1.216802
40.900000,8.333333,0.658458
40.950000,8.333333,0.658458
41.000000,8.333333,0.658458
41.050000,8.333333,0.658458
41.100000,8.333333,0.658458
41.150000,8.333333,0.658458
41.200000,8.333333,0.658458
41.250000,8.333333,0.658458
41.300000,8.333333,0.658458
41.350000,8.333333,0.658458
41.400000,8.333333,0.658458
41.450000,8.333333,0.658458
41.500000,8.333333,0.658458
41.550000,8.333333,0.658458
41.600000,8.333333,0.658458
41.650000,8.333333,0.658458
41.700000,8.333333,0.658458
41.750000,8.333333,0.658458
41.800000,8.333333,0.658458
41.850000,8.333333,0.658458
41.900000,8.333333,0.658458
41.950000,8.333333,0.658458
42.000000,8.333333,0.301920
42.050000,8.333333,0.301920
42.100000,8.333333,0.301920
42.150000,8.333333,0.054913
42.200000,8.333333,0.054913
42.250000,8.333333,0.054913
42.300000,8.333333,0.054913
42.350000,8.333333,0.054913
42.400000,8.333333,0.054913
