# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=406099
# dt=0.05
# rows=39214
# duration_s=1960.6499999987645
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=306
# route_candidate_index=306
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=1
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
4.400000,7.920000,2.702919
4.450000,8.010000,2.702919
4.500000,8.100000,2.702919
4.550000,8.190000,2.702919
4.600000,8.280000,2.702919
4.650000,8.370000,2.702919
4.700000,8.460000,2.702919
4.750000,8.550000,2.702919
4.800000,8.640000,2.702919
4.850000,8.730000,2.702919
4.900000,8.820000,2.702919
4.950000,8.910000,2.702919
5.000000,9.000000,2.702919
5.050000,9.090000,2.702919
5.100000,9.135500,2.702919
5.150000,9.178725,2.702919
5.200000,9.219789,2.702919
5.250000,9.258799,2.702919
5.300000,9.295859,2.702919
5.350000,9.331066,2.702919
5.400000,9.364513,2.702919
5.450000,9.396287,2.702919
5.500000,9.426473,2.702919
5.550000,9.455149,2.702919
5.600000,9.482392,2.702919
5.650000,9.508272,2.702919
5.700000,9.532859,2.702919
5.750000,9.556216,2.702919
5.800000,9.578405,2.702919
5.850000,9.599485,2.702919
5.900000,9.619510,2.702919
5.950000,9.638535,2.702919
6.000000,9.656608,2.702919
6.050000,9.673778,2.702919
6.100000,9.690089,2.702919
6.150000,9.705584,2.702919
6.200000,9.720305,2.702919
6.250000,9.734290,2.702919
6.300000,9.747575,2.702919
6.350000,9.760197,2.702919
6.400000,9.772187,2.702919
6.450000,9.783578,2.702919
6.500000,9.794399,2.702919
6.550000,9.804679,2.702919
6.600000,9.814445,2.702919
6.650000,9.823723,2.702919
6.700000,9.832536,2.702919
6.750000,9.840910,2.702919
6.800000,9.848864,2.702919
6.850000,9.856421,2.702919
6.900000,9.863600,2.702919
6.950000,9.870420,2.702919
7.000000,9.876899,2.702919
7.050000,9.883054,2.702919
7.100000,9.888901,2.702919
7.150000,9.894456,2.702919
7.200000,9.899733,2.702919
7.250000,9.904747,0.787419
7.300000,9.909509,0.787419
7.350000,9.914034,0.787419
7.400000,9.918332,0.787419
7.450000,9.922416,0.787419
7.500000,9.926295,0.787419
7.550000,9.929980,0.787419
7.600000,9.933481,0.787419
7.650000,9.936807,0.787419
7.700000,9.939967,0.787419
7.750000,9.942968,0.787419
7.800000,9.945820,0.787419
7.850000,9.948529,0.787419
7.900000,9.951102,0.787419
7.950000,9.953547,0.787419
8.000000,9.955870,0.787419
8.050000,9.958076,0.787419
8.100000,9.960173,0.787419
8.150000,9.962164,0.787419
8.200000,9.964056,0.787419
8.250000,9.965853,0.787419
8.300000,9.967560,0.787419
8.350000,9.969182,0.787419
8.400000,9.970723,0.787419
8.450000,9.972187,0.787419
8.500000,9.973578,0.787419
8.550000,9.974899,0.787419
8.600000,9.976154,0.787419
8.650000,9.977346,0.787419
8.700000,9.978479,0.787419
8.750000,9.979555,0.787419
8.800000,9.980577,0.787419
8.850000,9.981548,0.787419
8.900000,9.982471,0.787419
8.950000,9.983347,0.787419
9.000000,9.984180,1.117728
9.050000,9.984971,1.117728
9.100000,9.985722,1.117728
9.150000,9.986436,1.117728
9.200000,9.987115,1.117728
9.250000,9.987759,1.117728
9.300000,9.988371,1.117728
9.350000,9.988952,1.117728
9.400000,9.989505,1.117728
9.450000,9.990029,1.117728
9.500000,9.990528,1.117728
9.550000,9.991002,1.117728
9.600000,9.991452,1.117728
9.650000,9.991879,1.117728
9.700000,9.992285,1.117728
9.750000,9.992671,1.117728
9.800000,9.993037,1.117728
9.850000,9.993385,1.117728
9.900000,9.993716,1.117728
9.950000,9.994030,1.117728
10.000000,9.994329,1.117728
10.050000,9.994612,1.117728
10.100000,9.994882,1.117728
10.150000,9.995138,1.117728
10.200000,9.995381,1.117728
10.250000,9.995612,1.117728
10.300000,9.995831,1.117728
10.350000,9.996040,1.117728
10.400000,9.996238,1.117728
10.450000,9.996426,1.117728
10.500000,9.996604,1.117728
10.550000,9.996774,1.117728
10.600000,9.996935,1.117728
10.650000,9.997089,1.117728
10.700000,9.997234,1.117728
10.750000,9.997373,1.117728
10.800000,9.997504,1.117728
10.850000,9.997629,1.117728
10.900000,9.997747,1.117728
10.950000,9.997860,1.117728
11.000000,9.997967,1.117728
11.050000,9.998069,1.117728
11.100000,9.998165,1.117728
11.150000,9.998257,1.117728
11.200000,9.998344,1.117728
11.250000,9.998427,1.117728
11.300000,9.998506,1.117728
11.350000,9.998580,1.117728
11.400000,9.998651,1.117728
11.450000,9.998719,1.117728
11.500000,9.998783,1.117728
11.550000,9.998844,1.117728
11.600000,9.998901,1.117728
11.650000,9.998956,1.117728
11.700000,9.999009,1.117728
11.750000,9.999058,1.117728
11.800000,9.999105,1.117728
11.850000,9.999150,1.117728
11.900000,9.999192,1.117728
11.950000,9.999233,1.117728
12.000000,9.999271,1.117728
12.050000,9.999308,1.117728
12.100000,9.999342,1.117728
12.150000,9.999375,1.117728
12.200000,9.999406,1.117728
12.250000,9.999436,1.117728
12.300000,9.999464,0.272059
12.350000,9.999491,0.272059
12.400000,9.999516,0.272059
12.450000,9.999541,0.272059
12.500000,9.999564,0.272059
12.550000,9.999585,0.272059
12.600000,9.999606,0.272059
12.650000,9.999626,0.272059
12.700000,9.999645,0.272059
12.750000,9.999662,0.272059
12.800000,9.999679,0.272059
12.850000,9.999695,0.272059
12.900000,9.999711,0.272059
12.950000,9.999725,0.272059
13.000000,9.999739,0.272059
13.050000,9.999752,0.272059
13.100000,9.999764,0.272059
13.150000,9.999776,0.272059
13.200000,9.999787,0.272059
13.250000,9.999798,0.053728
13.300000,9.874798,0.053728
13.350000,9.749798,0.053728
13.400000,9.624798,0.053728
13.450000,9.499798,0.053728
13.500000,9.374798,0.053728
13.550000,9.249798,0.053728
13.600000,9.124798,0.053728
13.650000,8.999798,0.053728
13.700000,9.089798,0.053728
13.750000,8.964798,0.053728
13.800000,9.054798,0.053728
13.850000,8.929798,0.053728
13.900000,9.019798,0.053728
13.950000,8.894798,0.053728
14.000000,8.769798,0.053728
14.050000,8.859798,0.053728
14.100000,8.949798,0.053728
14.150000,9.039798,0.053728
14.200000,9.087808,0.053728
14.250000,9.133418,0.053728
14.300000,9.176747,0.053728
14.350000,9.217909,0.053728
14.400000,9.257014,0.053728
14.450000,9.294163,0.053728
14.500000,9.329455,0.053728
14.550000,9.362982,0.053728
14.600000,9.394833,0.053728
14.650000,9.425091,0.053728
14.700000,9.453837,0.053728
14.750000,9.481145,0.053728
14.800000,9.507088,0.053728
14.850000,9.531733,0.053728
14.900000,9.555147,0.053728
14.950000,9.577389,0.053728
15.000000,9.598520,0.053728
15.050000,9.618594,0.053728
15.100000,9.637664,0.053728
15.150000,9.655781,0.053728
15.200000,9.672992,0.053728
15.250000,9.689342,0.053728
15.300000,9.704875,0.053728
15.350000,9.719632,0.053728
15.400000,9.733650,0.053728
15.450000,9.746967,0.053728
15.500000,9.759619,0.053728
15.550000,9.771638,0.053728
15.600000,9.783056,0.053728
15.650000,9.793903,0.053728
15.700000,9.804208,0.053728
15.750000,9.813998,0.053728
15.800000,9.823298,0.053728
15.850000,9.832133,0.320356
15.900000,9.840526,0.320356
15.950000,9.848500,0.320356
16.000000,9.856075,0.320356
16.050000,9.863271,0.320356
16.100000,9.870108,0.320356
16.150000,9.876602,0.320356
16.200000,9.882772,0.320356
16.250000,9.888634,0.394666
16.300000,9.894202,0.394666
16.350000,9.899492,0.394666
16.400000,9.904517,0.394666
16.450000,9.909291,0.394666
16.500000,9.913827,0.394666
16.550000,9.918135,0.394666
16.600000,9.922229,0.394666
16.650000,9.926117,0.455265
16.700000,9.929811,0.455265
16.750000,9.933321,0.455265
16.800000,9.936655,0.455265
16.850000,9.939822,0.455265
16.900000,9.942831,0.513485
16.950000,9.945689,0.513485
17.000000,9.948405,0.513485
17.050000,9.950985,0.513485
17.100000,9.953435,0.513485
17.150000,9.955764,0.513485
17.200000,9.957975,0.513485
17.250000,9.960077,0.513485
17.300000,9.962073,0.493711
17.350000,9.963969,0.493711
17.400000,9.965771,0.493711
17.450000,9.967482,0.493711
17.500000,9.969108,0.493711
17.550000,9.970653,0.469248
17.600000,9.972120,0.469248
17.650000,9.973514,0.469248
17.700000,9.974838,0.469248
17.750000,9.976096,0.469248
17.800000,9.977292,0.469248
17.850000,9.978427,0.469248
17.900000,9.979506,0.469248
17.950000,9.980530,0.469248
18.000000,9.981504,0.469248
18.050000,9.982429,0.469248
18.100000,9.983307,0.469248
18.150000,9.984142,0.469248
18.200000,9.984935,0.448916
18.250000,9.985688,0.448916
18.300000,9.986404,0.448916
18.350000,9.987083,0.448916
18.400000,9.987729,0.439911
18.450000,9.988343,0.439911
18.500000,9.988926,0.439911
18.550000,9.989479,0.439911
18.600000,9.990005,0.488371
18.650000,9.865005,0.488371
18.700000,9.740005,0.488371
18.750000,9.615005,0.488371
18.800000,9.490005,0.488371
18.850000,9.365005,0.488371
18.900000,9.240005,0.488371
18.950000,9.115005,0.488371
19.000000,8.990005,0.488371
19.050000,8.865005,0.488371
19.100000,8.740005,0.488371
19.150000,8.615005,0.488371
19.200000,8.490005,0.488371
19.250000,8.365005,0.488371
19.300000,8.240005,0.488371
19.350000,8.330005,0.488371
19.400000,8.420005,0.488371
19.450000,8.510005,0.488371
19.500000,8.600005,0.488371
19.550000,8.690005,0.488371
19.600000,8.780005,0.488371
19.650000,8.870005,0.488371
19.700000,8.960005,0.488371
19.750000,9.050005,0.488371
19.800000,9.097505,0.488371
19.850000,9.142630,0.488371
19.900000,9.185498,0.488371
19.950000,9.226223,0.488371
20.000000,9.264912,0.488371
20.050000,9.301667,0.488371
20.100000,9.336583,0.488371
20.150000,9.369754,1.173185
20.200000,9.244754,1.173185
20.250000,9.119754,1.173185
20.300000,8.994754,1.173185
20.350000,8.869754,1.173185
20.400000,8.744754,1.173185
20.450000,8.619754,1.173185
20.500000,8.494754,1.173185
20.550000,8.369754,1.173185
20.600000,8.244754,1.173185
20.650000,8.119754,1.173185
20.700000,7.994754,1.173185
20.750000,7.869754,1.173185
20.800000,7.959754,1.173185
20.850000,8.049754,1.173185
20.900000,8.139754,1.173185
20.950000,8.229754,1.173185
21.000000,8.319754,1.173185
21.050000,8.409754,1.173185
21.100000,8.499754,1.173185
21.150000,8.589754,1.173185
21.200000,8.679754,1.173185
21.250000,8.769754,1.173185
21.300000,8.859754,1.173185
21.350000,8.949754,1.173185
21.400000,9.039754,1.173185
21.450000,9.129754,1.173185
21.500000,9.219754,1.173185
21.550000,9.309754,1.173185
21.600000,9.399754,1.173185
21.650000,9.489754,1.173185
21.700000,9.579754,2.892239
21.750000,9.454754,2.892239
21.800000,9.329754,2.892239
21.850000,9.204754,2.892239
21.900000,9.079754,2.892239
21.950000,8.954754,2.892239
22.000000,8.829754,2.892239
22.050000,8.704754,2.892239
22.100000,8.579754,2.892239
22.150000,8.454754,2.892239
22.200000,8.329754,2.892239
22.250000,8.204754,2.892239
22.300000,8.079754,2.892239
22.350000,7.954754,2.892239
22.400000,7.829754,2.892239
22.450000,7.919754,2.892239
22.500000,8.009754,2.892239
22.550000,8.099754,2.892239
22.600000,8.189754,2.892239
22.650000,8.279754,2.892239
22.700000,8.369754,2.892239
22.750000,8.459754,2.892239
22.800000,8.549754,2.892239
22.850000,8.639754,2.892239
22.900000,8.729754,2.892239
22.950000,8.819754,2.892239
23.000000,8.694754,2.892239
23.050000,8.784754,2.892239
23.100000,8.874754,2.892239
23.150000,8.964754,2.892239
23.200000,9.054754,2.892239
23.250000,9.144754,2.892239
23.300000,9.234754,2.892239
23.350000,9.324754,2.892239
23.400000,9.414754,2.892239
23.450000,9.504754,2.892239
23.500000,9.594754,2.892239
23.550000,9.684754,2.892239
23.600000,9.774754,2.892239
23.650000,9.864754,2.892239
23.700000,9.954754,2.892239
23.750000,10.044754,2.892239
23.800000,10.134754,2.892239
23.850000,10.224754,2.892239
23.900000,10.314754,2.892239
23.950000,10.404754,2.892239
24.000000,10.494754,2.892239
24.050000,10.584754,2.892239
24.100000,10.674754,2.892239
24.150000,10.764754,2.892239
24.200000,10.854754,2.892239
24.250000,10.944754,2.892239
24.300000,11.034754,2.892239
24.350000,11.124754,2.892239
24.400000,11.214754,1.271970
24.450000,11.089754,1.271970
24.500000,10.964754,1.271970
24.550000,10.839754,1.271970
24.600000,10.929754,1.271970
24.650000,11.019754,1.271970
24.700000,11.109754,1.271970
24.750000,11.199754,1.271970
24.800000,11.289754,1.271970
24.850000,11.379754,1.271970
24.900000,11.469754,1.271970
24.950000,11.559754,1.271970
25.000000,11.649754,1.271970
25.050000,11.739754,1.271970
25.100000,11.829754,1.271970
25.150000,11.919754,1.271970
25.200000,12.009754,1.271970
25.250000,12.099754,1.271970
25.300000,12.189754,1.271970
25.350000,12.279754,1.271970
25.400000,12.369754,1.271970
25.450000,12.459754,1.271970
25.500000,12.549754,1.271970
25.550000,12.639754,1.271970
25.600000,12.729754,1.271970
25.650000,12.819754,1.271970
25.700000,12.909754,1.271970
25.750000,12.958711,1.271970
25.800000,13.005220,-0.185070
25.850000,12.880220,-0.185070
25.900000,12.755220,-0.185070
25.950000,12.630220,-0.185070
26.000000,12.505220,-0.185070
26.050000,12.380220,-0.185070
26.100000,12.255220,-0.185070
26.150000,12.130220,-0.185070
26.200000,12.005220,-0.185070
26.250000,11.880220,-0.185070
26.300000,11.755220,-0.185070
26.350000,11.630220,-0.185070
26.400000,11.505220,-0.185070
26.450000,11.380220,-0.185070
26.500000,11.255220,-0.185070
26.550000,10.955220,-0.185070
26.600000,10.655220,-0.185070
26.650000,10.355220,-0.185070
26.700000,10.055220,-0.185070
26.750000,9.755220,-0.185070
26.800000,9.455220,-0.185070
26.850000,9.155220,-0.185070
26.900000,8.855220,-0.185070
26.950000,8.555220,-0.185070
27.000000,8.255220,-0.185070
27.050000,7.955220,-0.185070
27.100000,0.000000,-0.185070
27.150000,0.000000,-0.185070
27.200000,0.000000,-0.185070
27.250000,0.000000,-0.185070
27.300000,0.000000,-0.185070
27.350000,0.000000,-0.185070
27.400000,0.000000,-0.185070
27.450000,0.000000,-0.185070
27.500000,0.000000,-0.185070
27.550000,0.000000,-0.185070
27.600000,0.000000,-0.185070
27.650000,0.000000,-0.185070
27.700000,0.000000,-0.185070
27.750000,0.000000,-0.185070
27.800000,0.000000,-0.185070
27.850000,0.000000,-0.185070
27.900000,0.000000,-0.185070
27.950000,0.000000,-0.185070
28.000000,0.000000,-0.185070
28.050000,0.000000,-0.185070
28.100000,0.000000,-0.185070
28.150000,0.000000,-0.185070
28.200000,0.000000,-0.185070
28.250000,0.000000,-0.185070
28.300000,0.000000,-0.185070
28.350000,0.000000,-0.185070
28.400000,0.000000,-0.185070
28.450000,0.000000,-0.185070
28.500000,0.000000,-0.185070
28.550000,0.000000,-0.185070
28.600000,0.000000,-0.185070
28.650000,0.000000,-0.185070
28.700000,0.000000,-0.185070
28.750000,0.000000,-0.185070
28.800000,0.000000,-0.185070
28.850000,0.000000,-0.185070
28.900000,0.000000,-0.185070
28.950000,0.000000,-0.185070
29.000000,0.000000,-0.185070
29.050000,0.000000,-0.185070
29.100000,0.000000,-0.185070
29.150000,0.000000,-0.185070
29.200000,0.000000,-0.185070
29.250000,0.000000,-0.185070
29.300000,0.000000,-0.185070
29.350000,0.000000,-0.185070
29.400000,0.000000,-0.185070
29.450000,0.000000,-0.185070
29.500000,0.000000,-0.185070
29.550000,0.000000,-0.185070
29.600000,0.000000,-0.185070
29.650000,0.000000,-0.185070
29.700000,0.000000,-0.185070
29.750000,0.000000,-0.185070
29.800000,0.000000,-0.185070
29.850000,0.000000,-0.185070
29.900000,0.000000,-0.185070
29.950000,0.000000,-0.185070
30.000000,0.000000,-0.185070
30.050000,0.000000,-0.185070
30.100000,0.000000,-0.185070
30.150000,0.000000,-0.185070
30.200000,0.000000,-0.185070
30.250000,0.000000,-0.185070
30.300000,0.000000,-0.185070
30.350000,0.000000,-0.185070
30.400000,0.000000,-0.185070
30.450000,0.000000,-0.185070
30.500000,0.000000,-0.185070
30.550000,0.000000,-0.185070
30.600000,0.000000,-0.185070
30.650000,0.000000,-0.185070
30.700000,0.000000,-0.185070
30.750000,0.000000,-0.185070
30.800000,0.000000,-0.185070
30.850000,0.000000,-0.185070
30.900000,0.000000,-0.185070
30.950000,0.000000,-0.185070
31.000000,0.000000,-0.185070
31.050000,0.000000,-0.185070
31.100000,0.000000,-0.185070
31.150000,0.000000,-0.185070
31.200000,0.000000,-0.185070
31.250000,0.000000,-0.185070
31.300000,0.000000,-0.185070
31.350000,0.000000,-0.185070
31.400000,0.000000,-0.185070
31.450000,0.000000,-0.185070
31.500000,0.000000,-0.185070
31.550000,0.000000,-0.185070
31.600000,0.000000,-0.185070
31.650000,0.000000,-0.185070
31.700000,0.000000,-0.185070
31.750000,0.000000,-0.185070
31.800000,0.000000,-0.185070
31.850000,0.000000,-0.185070
31.900000,0.000000,-0.185070
31.950000,0.000000,-0.185070
32.000000,0.000000,-0.185070
32.050000,0.000000,-0.185070
32.100000,0.000000,-0.185070
32.150000,0.000000,-0.185070
32.200000,0.000000,-0.185070
32.250000,0.000000,-0.185070
32.300000,0.000000,-0.185070
32.350000,0.000000,-0.185070
32.400000,0.000000,-0.185070
32.450000,0.000000,-0.185070
32.500000,0.000000,-0.185070
32.550000,0.000000,-0.185070
32.600000,0.000000,-0.185070
32.650000,0.000000,-0.185070
32.700000,0.000000,-0.185070
32.750000,0.000000,-0.185070
32.800000,0.000000,-0.185070
32.850000,0.000000,-0.185070
32.900000,0.000000,-0.185070
32.950000,0.000000,-0.185070
33.000000,0.000000,-0.185070
33.050000,0.000000,-0.185070
33.100000,0.000000,-0.185070
33.150000,0.000000,-0.185070
33.200000,0.000000,-0.185070
33.250000,0.000000,-0.185070
33.300000,0.000000,-0.185070
33.350000,0.000000,-0.185070
33.400000,0.000000,-0.185070
33.450000,0.000000,-0.185070
33.500000,0.000000,-0.185070
33.550000,0.000000,-0.185070
33.600000,0.000000,-0.185070
33.650000,0.000000,-0.185070
33.700000,0.000000,-0.185070
33.750000,0.000000,-0.185070
33.800000,0.000000,-0.185070
33.850000,0.000000,-0.185070
33.900000,0.000000,-0.185070
33.950000,0.000000,-0.185070
34.000000,0.000000,-0.185070
34.050000,0.000000,-0.185070
34.100000,0.000000,-0.185070
34.150000,0.000000,-0.185070
34.200000,0.000000,-0.185070
34.250000,0.000000,-0.185070
34.300000,0.000000,-0.185070
34.350000,0.000000,-0.185070
34.400000,0.000000,-0.185070
34.450000,0.000000,-0.185070
34.500000,0.000000,-0.185070
34.550000,0.000000,-0.185070
34.600000,0.000000,-0.185070
34.650000,0.000000,-0.185070
34.700000,0.000000,-0.185070
34.750000,0.000000,-0.185070
34.800000,0.000000,-0.185070
34.850000,0.000000,-0.185070
34.900000,0.000000,-0.185070
34.950000,0.000000,-0.185070
35.000000,0.000000,-0.185070
35.050000,0.000000,-0.185070
35.100000,0.000000,-0.185070
35.150000,0.000000,-0.185070
35.200000,0.000000,-0.185070
35.250000,0.000000,-0.185070
35.300000,0.000000,-0.185070
35.350000,0.000000,-0.185070
35.400000,0.000000,-0.185070
35.450000,0.000000,-0.185070
35.500000,0.000000,-0.185070
35.550000,0.000000,-0.185070
35.600000,0.000000,-0.185070
35.650000,0.000000,-0.185070
35.700000,0.000000,-0.185070
35.750000,0.000000,-0.185070
35.800000,0.000000,-0.185070
35.850000,0.000000,-0.185070
35.900000,0.000000,-0.185070
35.950000,0.000000,-0.185070
36.000000,0.000000,-0.185070
36.050000,0.000000,-0.185070
36.100000,0.000000,-0.185070
36.150000,0.000000,-0.185070
36.200000,0.000000,-0.185070
36.250000,0.000000,-0.185070
36.300000,0.000000,-0.185070
36.350000,0.000000,-0.185070
36.400000,0.000000,-0.185070
36.450000,0.000000,-0.185070
36.500000,0.000000,-0.185070
36.550000,0.000000,-0.185070
36.600000,0.000000,-0.185070
36.650000,0.000000,-0.185070
36.700000,0.000000,-0.185070
36.750000,0.000000,-0.185070
36.800000,0.000000,-0.185070
36.850000,0.000000,-0.185070
36.900000,0.000000,-0.185070
36.950000,0.000000,-0.185070
37.000000,0.000000,-0.185070
37.050000,0.000000,-0.185070
37.100000,0.000000,-0.185070
37.150000,0.000000,-0.185070
37.200000,0.000000,-0.185070
37.250000,0.000000,-0.185070
37.300000,0.000000,-0.185070
37.350000,0.000000,-0.185070
37.400000,0.000000,-0.185070
37.450000,0.000000,-0.185070
37.500000,0.000000,-0.185070
37.550000,0.000000,-0.185070
37.600000,0.000000,-0.185070
37.650000,0.000000,-0.185070
37.700000,0.000000,-0.185070
37.750000,0.000000,-0.185070
37.800000,0.000000,-0.185070
37.850000,0.000000,-0.185070
37.900000,0.000000,-0.185070
37.950000,0.000000,-0.185070
38.000000,0.000000,-0.185070
38.050000,0.000000,-0.185070
38.100000,0.000000,-0.185070
38.150000,0.000000,-0.185070
38.200000,0.000000,-0.185070
38.250000,0.000000,-0.185070
38.300000,0.000000,-0.185070
38.350000,0.000000,-0.185070
38.400000,0.000000,-0.185070
38.450000,0.000000,-0.185070
38.500000,0.000000,-0.185070
38.550000,0.000000,-0.185070
38.600000,0.000000,-0.185070
38.650000,0.000000,-0.185070
38.700000,0.000000,-0.185070
38.750000,0.000000,-0.185070
38.800000,0.000000,-0.185070
38.850000,0.000000,-0.185070
38.900000,0.000000,-0.185070
38.950000,0.000000,-0.185070
39.000000,0.000000,-0.185070
39.050000,0.000000,-0.185070
39.100000,0.000000,-0.185070
39.150000,0.000000,-0.185070
39.200000,0.000000,-0.185070
39.250000,0.000000,-0.185070
39.300000,0.000000,-0.185070
39.350000,0.000000,-0.185070
39.400000,0.000000,-0.185070
39.450000,0.000000,-0.185070
39.500000,0.000000,-0.185070
39.550000,0.000000,-0.185070
39.600000,0.000000,-0.185070
39.650000,0.000000,-0.185070
39.700000,0.000000,-0.185070
39.750000,0.000000,-0.185070
39.800000,0.000000,-0.185070
39.850000,0.000000,-0.185070
39.900000,0.000000,-0.185070
39.950000,0.000000,-0.185070
40.000000,0.000000,-0.185070
40.050000,0.000000,-0.185070
40.100000,0.000000,-0.185070
40.150000,0.000000,-0.185070
40.200000,0.000000,-0.185070
40.250000,0.000000,-0.185070
40.300000,0.000000,-0.185070
40.350000,0.000000,-0.185070
40.400000,0.000000,-0.185070
40.450000,0.000000,-0.185070
40.500000,0.000000,-0.185070
40.550000,0.000000,-0.185070
40.600000,0.000000,-0.185070
40.650000,0.000000,-0.185070
40.700000,0.000000,-0.185070
40.750000,0.000000,-0.185070
40.800000,0.000000,-0.185070
40.850000,0.000000,-0.185070
40.900000,0.000000,-0.185070
40.950000,0.000000,-0.185070
41.000000,0.000000,-0.185070
41.050000,0.000000,-0.185070
41.100000,0.000000,-0.185070
41.150000,0.000000,-0.185070
41.200000,0.000000,-0.185070
41.250000,0.000000,-0.185070
41.300000,0.000000,-0.185070
41.350000,0.000000,-0.185070
41.400000,0.000000,-0.185070
41.450000,0.000000,-0.185070
41.500000,0.000000,-0.185070
41.550000,0.000000,-0.185070
41.600000,0.000000,-0.185070
41.650000,0.000000,-0.185070
41.700000,0.000000,-0.185070
41.750000,0.000000,-0.185070
41.800000,0.000000,-0.185070
41.850000,0.000000,-0.185070
41.900000,0.000000,-0.185070
41.950000,0.000000,-0.185070
42.000000,0.000000,-0.185070
42.050000,0.000000,-0.185070
42.100000,0.000000,-0.185070
42.150000,0.000000,-0.185070
42.200000,0.000000,-0.185070
42.250000,0.000000,-0.185070
42.300000,0.000000,-0.185070
42.350000,0.000000,-0.185070
42.400000,0.000000,-0.185070
42.450000,0.000000,-0.185070
