# drive_cycle recorded 2026-08-19 18:17:36
# vehicle_id=206039
# dt=0.05
# rows=30939
# duration_s=1546.8999999991408
# status=arrived
# route_node_count=802
# route_distance_m=15448.935861710173
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
17.200000,9.999996,-3.412726
17.250000,9.999997,-3.412726
17.300000,9.999997,-3.412726
17.350000,9.999997,-3.412726
17.400000,9.999997,-3.412726
17.450000,9.999997,-3.412726
17.500000,9.999997,-3.412726
17.550000,9.999998,-3.412726
17.600000,9.999998,-3.412726
17.650000,9.999998,-3.412726
17.700000,9.999998,-3.412726
17.750000,9.999998,-3.412726
17.800000,9.999998,-3.412726
17.850000,9.999998,-3.412726
17.900000,9.999998,-3.412726
17.950000,9.999998,-3.412726
18.000000,9.999998,-3.412726
18.050000,9.999999,-3.412726
18.100000,9.999999,-3.412726
18.150000,9.999999,-3.412726
18.200000,9.999999,-3.412726
18.250000,9.999999,-3.412726
18.300000,9.999999,-3.412726
18.350000,9.999999,-3.412726
18.400000,9.999999,-0.221023
18.450000,9.999999,-0.221023
18.500000,9.999999,-0.221023
18.550000,9.999999,-0.221023
18.600000,9.999999,-0.221023
18.650000,9.999999,-0.221023
18.700000,9.999999,-0.221023
18.750000,9.999999,-0.221023
18.800000,9.999999,-0.221023
18.850000,9.999999,-0.221023
18.900000,9.999999,-0.221023
18.950000,9.999999,-0.221023
19.000000,9.999999,-0.221023
19.050000,9.999999,-0.221023
19.100000,9.999999,-0.221023
19.150000,10.000000,-0.221023
19.200000,10.000000,-0.221023
19.250000,10.000000,-0.221023
19.300000,10.000000,-0.221023
19.350000,10.000000,-0.221023
19.400000,10.000000,-0.221023
19.450000,10.000000,-0.221023
19.500000,10.000000,-0.221023
19.550000,10.000000,-0.221023
19.600000,10.000000,-0.221023
19.650000,10.000000,-0.221023
19.700000,10.000000,-0.221023
19.750000,10.000000,-0.221023
19.800000,10.000000,-0.221023
19.850000,10.000000,-0.221023
19.900000,10.000000,-0.221023
19.950000,10.000000,-0.221023
20.000000,10.000000,-0.221023
20.050000,10.000000,-0.221023
20.100000,10.000000,-0.221023
20.150000,10.000000,-0.221023
20.200000,10.000000,-0.221023
20.250000,10.000000,-0.221023
20.300000,10.000000,-0.221023
20.350000,10.000000,-0.221023
20.400000,10.000000,-0.221023
20.450000,10.000000,-0.221023
20.500000,10.000000,-0.221023
20.550000,10.000000,-0.221023
20.600000,10.000000,-0.221023
20.650000,10.000000,-0.221023
20.700000,10.000000,-0.221023
20.750000,10.000000,-0.221023
20.800000,10.000000,-0.221023
20.850000,10.000000,-0.221023
20.900000,10.000000,-0.221023
20.950000,10.000000,-0.221023
21.000000,10.000000,-0.221023
21.050000,10.000000,-0.221023
21.100000,10.000000,-0.221023
21.150000,10.000000,-0.221023
21.200000,10.000000,-0.221023
21.250000,10.000000,-0.221023
21.300000,10.000000,-0.221023
21.350000,10.000000,-0.221023
21.400000,10.000000,-0.221023
21.450000,10.000000,-0.221023
21.500000,10.000000,-0.221023
21.550000,10.000000,-0.221023
21.600000,10.000000,-0.221023
21.650000,10.000000,-0.221023
21.700000,10.000000,-0.221023
21.750000,10.000000,-0.221023
21.800000,10.000000,-0.221023
21.850000,10.000000,-0.221023
21.900000,10.000000,-0.221023
21.950000,10.000000,-0.221023
22.000000,10.000000,-0.221023
22.050000,10.000000,-0.221023
22.100000,10.000000,-0.221023
22.150000,10.000000,-0.221023
22.200000,10.000000,-0.221023
22.250000,10.000000,-0.221023
22.300000,10.000000,-0.221023
22.350000,10.000000,-0.221023
22.400000,10.000000,-0.221023
22.450000,10.000000,-0.221023
22.500000,10.000000,-0.221023
22.550000,10.000000,-0.221023
22.600000,10.000000,-0.221023
22.650000,10.000000,-0.221023
22.700000,10.000000,-0.221023
22.750000,10.000000,-0.221023
22.800000,10.000000,-0.221023
22.850000,10.000000,-0.221023
22.900000,10.000000,-0.221023
22.950000,10.000000,-0.221023
23.000000,10.000000,-0.221023
23.050000,10.000000,-0.221023
23.100000,10.000000,-0.221023
23.150000,10.000000,-0.221023
23.200000,10.000000,-0.221023
23.250000,10.000000,-0.221023
23.300000,10.000000,-0.221023
23.350000,10.000000,-0.221023
23.400000,10.000000,-0.221023
23.450000,10.000000,-0.221023
23.500000,10.000000,-0.221023
23.550000,10.000000,-0.221023
23.600000,10.000000,-0.221023
23.650000,10.000000,-0.221023
23.700000,10.000000,-0.221023
23.750000,10.000000,-0.221023
23.800000,10.000000,-0.221023
23.850000,10.000000,-0.221023
23.900000,10.000000,-0.221023
23.950000,10.000000,-0.221023
24.000000,10.000000,-0.221023
24.050000,10.000000,-0.221023
24.100000,10.000000,-0.221023
24.150000,10.000000,-0.221023
24.200000,10.000000,-0.221023
24.250000,10.000000,-0.221023
24.300000,10.000000,-0.221023
24.350000,10.000000,-0.221023
24.400000,10.000000,-0.221023
24.450000,10.000000,-0.221023
24.500000,10.000000,-0.221023
24.550000,10.000000,-0.221023
24.600000,10.000000,-0.221023
24.650000,10.000000,-0.221023
24.700000,10.000000,-0.221023
24.750000,10.000000,-0.221023
24.800000,10.000000,-0.221023
24.850000,10.000000,-0.221023
24.900000,10.000000,-0.221023
24.950000,10.000000,-0.221023
25.000000,10.000000,-0.221023
25.050000,10.000000,-0.221023
25.100000,10.000000,-0.221023
25.150000,10.000000,-0.221023
25.200000,10.000000,-0.221023
25.250000,10.000000,-0.221023
25.300000,10.000000,-0.221023
25.350000,10.000000,-0.221023
25.400000,10.000000,-0.221023
25.450000,10.000000,-0.221023
25.500000,10.000000,-0.221023
25.550000,10.000000,-0.221023
25.600000,10.000000,-0.221023
25.650000,10.000000,-0.221023
25.700000,10.000000,-0.221023
25.750000,10.000000,-0.221023
25.800000,10.000000,-0.221023
25.850000,10.000000,-0.221023
25.900000,10.000000,-0.221023
25.950000,10.000000,-0.221023
26.000000,10.000000,-0.221023
26.050000,10.000000,-0.221023
26.100000,10.000000,-0.221023
26.150000,10.000000,-0.221023
26.200000,10.000000,-0.221023
26.250000,10.000000,-0.221023
26.300000,10.000000,-0.221023
26.350000,10.000000,-0.221023
26.400000,10.000000,-0.221023
26.450000,10.000000,-0.221023
26.500000,10.000000,-0.221023
26.550000,10.000000,-0.221023
26.600000,10.000000,-0.221023
26.650000,10.000000,-0.221023
26.700000,10.000000,-0.221023
26.750000,10.000000,-0.221023
26.800000,10.000000,-0.221023
26.850000,10.000000,-0.221023
26.900000,10.000000,-0.221023
26.950000,10.000000,-0.221023
27.000000,10.000000,-0.221023
27.050000,10.000000,-0.221023
27.100000,10.000000,-0.221023
27.150000,10.000000,-0.221023
27.200000,10.000000,-0.221023
27.250000,10.000000,-0.221023
27.300000,10.000000,-0.221023
27.350000,10.000000,-0.221023
27.400000,10.000000,-0.221023
27.450000,10.000000,-0.221023
27.500000,10.000000,-0.221023
27.550000,10.000000,-0.221023
27.600000,10.000000,-0.221023
27.650000,10.000000,-0.221023
27.700000,10.000000,-0.221023
27.750000,10.000000,-0.221023
27.800000,10.000000,-0.221023
27.850000,10.000000,-0.221023
27.900000,10.000000,-0.221023
27.950000,10.000000,-0.221023
28.000000,10.000000,-0.221023
28.050000,10.000000,-0.221023
28.100000,10.000000,-0.221023
28.150000,10.000000,-0.221023
28.200000,10.000000,-0.221023
28.250000,10.000000,-0.221023
28.300000,10.000000,-0.221023
28.350000,10.000000,-0.221023
28.400000,10.000000,-0.221023
28.450000,10.000000,-0.221023
28.500000,10.000000,-0.221023
28.550000,10.000000,-0.221023
28.600000,10.000000,-0.221023
28.650000,10.000000,-0.221023
28.700000,10.000000,-0.221023
28.750000,10.000000,-0.221023
28.800000,10.000000,-0.221023
28.850000,10.000000,-0.221023
28.900000,10.000000,-0.221023
28.950000,10.000000,-0.221023
29.000000,10.000000,-0.221023
29.050000,10.000000,-0.221023
29.100000,10.000000,-0.221023
29.150000,10.000000,-0.221023
29.200000,10.000000,-0.221023
29.250000,10.000000,-0.221023
29.300000,10.000000,-0.221023
29.350000,10.000000,-0.221023
29.400000,10.000000,-0.221023
29.450000,10.000000,-0.221023
29.500000,10.000000,-0.221023
29.550000,10.000000,-0.221023
29.600000,10.000000,-0.221023
29.650000,10.000000,-0.221023
29.700000,10.000000,-0.221023
29.750000,10.000000,-0.221023
29.800000,10.000000,-0.221023
29.850000,10.000000,-0.221023
29.900000,10.000000,-0.221023
29.950000,10.000000,-0.221023
30.000000,10.000000,-0.221023
30.050000,10.000000,-0.221023
30.100000,10.000000,-0.221023
30.150000,10.000000,-0.221023
30.200000,10.000000,-0.221023
30.250000,10.000000,-0.221023
30.300000,10.000000,-0.221023
30.350000,10.000000,-0.221023
30.400000,10.000000,-0.221023
30.450000,10.000000,-0.221023
30.500000,10.000000,-0.221023
30.550000,10.000000,-0.221023
30.600000,10.000000,-0.221023
30.650000,10.000000,-0.221023
30.700000,10.000000,-0.221023
30.750000,10.000000,-0.221023
30.800000,10.000000,-0.221023
30.850000,10.000000,-0.221023
30.900000,10.000000,-0.221023
30.950000,10.000000,-0.221023
31.000000,10.000000,-0.221023
31.050000,10.000000,-0.221023
31.100000,10.000000,-0.221023
31.150000,10.000000,-0.221023
31.200000,10.000000,-0.221023
31.250000,10.000000,-0.221023
31.300000,10.000000,-0.221023
31.350000,10.000000,-0.221023
31.400000,10.000000,-0.221023
31.450000,10.000000,-0.221023
31.500000,10.000000,-0.221023
31.550000,10.000000,-0.221023
31.600000,10.000000,-0.221023
31.650000,10.000000,-0.221023
31.700000,10.000000,-0.221023
31.750000,10.000000,-0.221023
31.800000,10.000000,-0.221023
31.850000,10.000000,-0.221023
31.900000,10.000000,-0.221023
31.950000,10.000000,-0.221023
32.000000,10.000000,-0.221023
32.050000,10.000000,-0.221023
32.100000,10.000000,-0.221023
32.150000,10.000000,-0.221023
32.200000,10.000000,-0.221023
32.250000,10.000000,-0.221023
32.300000,10.000000,-0.221023
32.350000,10.000000,-0.221023
32.400000,10.000000,-0.221023
32.450000,10.000000,-0.221023
32.500000,10.000000,-0.221023
32.550000,10.000000,-0.221023
32.600000,10.000000,-0.221023
32.650000,10.000000,-0.221023
32.700000,10.000000,-0.221023
32.750000,10.000000,-0.221023
32.800000,10.000000,-0.221023
32.850000,10.000000,-0.221023
32.900000,10.000000,-0.221023
32.950000,10.000000,-0.221023
33.000000,10.000000,-0.221023
33.050000,10.000000,-0.221023
33.100000,10.000000,-0.221023
33.150000,10.000000,-0.221023
33.200000,10.000000,-0.221023
33.250000,10.000000,-0.221023
33.300000,10.000000,-0.221023
33.350000,10.000000,-0.221023
33.400000,10.000000,-0.221023
33.450000,10.000000,-0.221023
33.500000,10.000000,-0.221023
33.550000,10.000000,-0.221023
33.600000,10.000000,-0.221023
33.650000,10.000000,-0.221023
33.700000,10.000000,-0.221023
33.750000,10.000000,-0.221023
33.800000,10.000000,-0.221023
33.850000,10.000000,-0.221023
33.900000,10.000000,-0.221023
33.950000,10.000000,-0.221023
34.000000,10.000000,-0.221023
34.050000,10.000000,-0.221023
34.100000,10.000000,-0.221023
34.150000,10.000000,-0.221023
34.200000,10.000000,-0.221023
34.250000,10.000000,-0.221023
34.300000,10.000000,-0.221023
34.350000,10.000000,-0.221023
34.400000,10.000000,-0.221023
34.450000,10.000000,-0.221023
34.500000,10.000000,-0.221023
34.550000,10.000000,-0.221023
34.600000,10.000000,-0.221023
34.650000,10.000000,-0.221023
34.700000,10.000000,-0.221023
34.750000,10.000000,-0.221023
34.800000,10.000000,-0.221023
34.850000,10.000000,-0.221023
34.900000,10.000000,-0.221023
34.950000,10.000000,-0.221023
35.000000,10.000000,-0.221023
35.050000,10.000000,-0.221023
35.100000,10.000000,-0.221023
35.150000,10.000000,-0.221023
35.200000,10.000000,-0.221023
35.250000,10.000000,-0.221023
35.300000,10.000000,-0.221023
35.350000,10.000000,-0.221023
35.400000,10.000000,-0.221023
35.450000,10.000000,-0.221023
35.500000,10.000000,-0.221023
35.550000,10.000000,-0.221023
35.600000,10.000000,-0.221023
35.650000,10.000000,-0.221023
35.700000,10.000000,-0.221023
35.750000,10.000000,-0.221023
35.800000,10.000000,-0.221023
35.850000,10.000000,-0.221023
35.900000,10.000000,-0.221023
35.950000,10.000000,-0.221023
36.000000,10.000000,-0.221023
36.050000,10.000000,-0.221023
36.100000,10.000000,-0.221023
36.150000,10.000000,-0.221023
36.200000,10.000000,-0.221023
36.250000,10.000000,-0.221023
36.300000,10.000000,-0.221023
36.350000,10.000000,-0.221023
36.400000,10.000000,-0.221023
36.450000,10.000000,-0.221023
36.500000,10.000000,-0.221023
36.550000,10.000000,1.535547
36.600000,10.000000,1.535547
36.650000,10.000000,1.535547
36.700000,10.000000,1.535547
36.750000,10.000000,1.535547
36.800000,10.000000,1.535547
36.850000,10.000000,1.535547
36.900000,10.000000,1.535547
36.950000,10.000000,1.535547
37.000000,10.000000,1.535547
37.050000,10.000000,1.535547
37.100000,10.000000,1.535547
37.150000,10.000000,1.535547
37.200000,10.000000,1.535547
37.250000,10.000000,1.535547
37.300000,10.000000,1.535547
37.350000,10.000000,1.535547
37.400000,10.000000,1.535547
37.450000,10.000000,1.535547
37.500000,10.000000,1.535547
37.550000,10.000000,1.535547
37.600000,10.000000,1.535547
37.650000,10.000000,1.535547
37.700000,10.000000,1.535547
37.750000,10.000000,1.535547
37.800000,10.000000,1.535547
37.850000,10.000000,1.535547
37.900000,10.000000,1.535547
37.950000,10.000000,1.535547
38.000000,10.000000,1.535547
38.050000,10.000000,1.535547
38.100000,10.000000,1.535547
38.150000,10.000000,1.535547
38.200000,10.000000,1.535547
38.250000,10.000000,1.535547
38.300000,10.000000,1.535547
38.350000,10.000000,1.535547
38.400000,10.000000,1.535547
38.450000,10.000000,1.535547
38.500000,10.000000,1.535547
38.550000,10.000000,1.535547
38.600000,10.000000,1.535547
38.650000,10.000000,1.535547
38.700000,10.000000,1.535547
38.750000,10.000000,1.535547
38.800000,10.000000,1.535547
38.850000,10.000000,-0.491564
38.900000,10.000000,-0.491564
38.950000,10.000000,-0.491564
39.000000,10.000000,-0.491564
39.050000,10.000000,-0.491564
39.100000,10.000000,-0.491564
39.150000,10.000000,-0.491564
39.200000,10.000000,-0.491564
39.250000,10.000000,-0.491564
39.300000,10.000000,-0.491564
39.350000,10.000000,-0.491564
39.400000,10.000000,-0.491564
39.450000,10.000000,-0.491564
39.500000,10.000000,-0.491564
39.550000,10.000000,-0.491564
39.600000,10.000000,-0.491564
39.650000,10.000000,-0.491564
39.700000,10.000000,-0.491564
39.750000,10.000000,-0.491564
39.800000,10.000000,-0.491564
39.850000,10.000000,-0.491564
39.900000,10.000000,-0.491564
39.950000,10.000000,-0.491564
40.000000,10.000000,-0.491564
40.050000,10.000000,-0.491564
40.100000,10.000000,-0.491564
40.150000,10.000000,-0.491564
40.200000,10.000000,-0.491564
40.250000,10.000000,-0.491564
40.300000,10.000000,-0.491564
40.350000,10.000000,-0.491564
40.400000,10.000000,-0.491564
40.450000,10.000000,-0.491564
40.500000,10.000000,-0.491564
40.550000,10.000000,-0.491564
40.600000,10.000000,-0.491564
40.650000,10.000000,-0.491564
40.700000,10.000000,-0.491564
40.750000,10.000000,-0.491564
40.800000,10.000000,-0.491564
40.850000,10.000000,-0.491564
40.900000,10.000000,-0.491564
40.950000,10.000000,-0.491564
41.000000,10.000000,-0.491564
41.050000,10.000000,-0.491564
41.100000,10.000000,-0.491564
41.150000,10.000000,-0.491564
41.200000,10.000000,-0.491564
41.250000,10.000000,-0.491564
41.300000,10.000000,-0.491564
41.350000,10.000000,-0.491564
41.400000,10.000000,-0.491564
41.450000,10.000000,-0.491564
41.500000,10.000000,-0.491564
41.550000,10.000000,-0.491564
41.600000,10.000000,-0.491564
41.650000,10.000000,-0.491564
41.700000,10.000000,-0.491564
41.750000,10.000000,-0.491564
41.800000,10.000000,-0.491564
41.850000,10.000000,-0.491564
41.900000,10.000000,-0.491564
41.950000,10.000000,-0.491564
42.000000,10.000000,-0.491564
42.050000,10.000000,-0.491564
42.100000,10.000000,-0.491564
42.150000,10.000000,-0.491564
42.200000,10.000000,-0.682101
