# drive_cycle recorded 2026-08-19 17:53:54
# vehicle_id=204019
# dt=0.05
# rows=8033
# duration_s=401.60000000005704
# status=arrived
# route_node_count=177
# route_distance_m=3315.8071033937704
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
21.650000,11.084140,-0.728300
21.700000,11.085489,-0.728300
21.750000,11.086770,-0.728300
21.800000,11.087987,-0.728300
21.850000,11.089143,-0.728300
21.900000,11.090242,-0.728300
21.950000,11.091285,2.512409
22.000000,11.092276,2.512409
22.050000,11.093218,2.512409
22.100000,11.094113,2.512409
22.150000,11.094963,2.512409
22.200000,11.095770,2.512409
22.250000,11.096537,2.512409
22.300000,11.097266,2.512409
22.350000,11.097958,2.512409
22.400000,11.098616,2.512409
22.450000,11.099241,2.512409
22.500000,11.099834,2.512409
22.550000,11.100398,2.512409
22.600000,11.100934,2.512409
22.650000,11.101442,2.512409
22.700000,11.101926,2.512409
22.750000,11.102385,2.512409
22.800000,11.102821,2.512409
22.850000,11.103236,2.512409
22.900000,11.103630,2.512409
22.950000,11.104004,2.512409
23.000000,11.104359,2.512409
23.050000,11.104697,2.512409
23.100000,11.105017,2.512409
23.150000,11.105322,2.512409
23.200000,11.105612,2.512409
23.250000,11.105887,2.512409
23.300000,11.106148,2.512409
23.350000,11.106396,2.512409
23.400000,11.106632,2.512409
23.450000,11.106856,2.512409
23.500000,11.107068,2.512409
23.550000,11.107271,2.512409
23.600000,11.107463,2.512409
23.650000,11.107645,2.512409
23.700000,11.107818,2.512409
23.750000,11.107983,2.512409
23.800000,11.108139,2.512409
23.850000,11.108288,2.512409
23.900000,11.108429,2.512409
23.950000,11.108563,2.512409
24.000000,11.108691,2.512409
24.050000,11.108812,2.512409
24.100000,11.108927,2.512409
24.150000,11.109036,2.512409
24.200000,11.109140,2.512409
24.250000,11.109238,2.512409
24.300000,11.109332,2.512409
24.350000,11.109421,2.512409
24.400000,11.109505,2.512409
24.450000,11.109586,2.512409
24.500000,11.109662,2.512409
24.550000,11.109734,2.512409
24.600000,11.109803,2.512409
24.650000,11.109869,2.512409
24.700000,11.109931,2.512409
24.750000,11.109990,2.512409
24.800000,11.110046,2.512409
24.850000,11.110099,5.881530
24.900000,11.110150,5.881530
24.950000,11.110198,5.881530
25.000000,11.110243,5.881530
25.050000,11.110287,5.881530
25.100000,11.110328,5.881530
25.150000,11.110367,5.881530
25.200000,11.110404,5.881530
25.250000,11.110440,5.881530
25.300000,11.110473,5.881530
25.350000,11.110505,5.881530
25.400000,11.110535,5.881530
25.450000,11.110564,5.881530
25.500000,11.110592,5.881530
25.550000,11.110618,5.881530
25.600000,11.110642,5.881530
25.650000,11.110666,5.881530
25.700000,11.110688,5.881530
25.750000,11.110709,5.881530
25.800000,11.110729,5.881530
25.850000,11.110748,5.881530
25.900000,11.110766,5.881530
25.950000,11.110784,5.881530
26.000000,11.110800,5.881530
26.050000,11.110816,5.881530
26.100000,11.110830,5.881530
26.150000,11.110844,5.881530
26.200000,11.110858,5.881530
26.250000,11.110870,5.881530
26.300000,11.110882,5.881530
26.350000,11.110894,5.881530
26.400000,11.110905,5.881530
26.450000,11.110915,5.881530
26.500000,11.110925,5.881530
26.550000,11.110934,5.881530
26.600000,11.110943,5.881530
26.650000,11.110951,5.881530
26.700000,11.110959,5.881530
26.750000,11.110967,5.881530
26.800000,11.110974,5.881530
26.850000,11.110981,5.881530
26.900000,11.110988,5.881530
26.950000,11.110994,5.881530
27.000000,11.111000,5.881530
27.050000,11.111005,5.881530
27.100000,11.111010,5.881530
27.150000,11.111016,5.881530
27.200000,11.111020,5.881530
27.250000,11.111025,5.881530
27.300000,11.111029,5.881530
27.350000,11.111033,5.881530
27.400000,11.111037,5.881530
27.450000,11.111041,5.881530
27.500000,11.111044,5.881530
27.550000,11.111048,5.881530
27.600000,11.111051,5.881530
27.650000,11.111054,5.881530
27.700000,11.111057,5.881530
27.750000,11.111059,5.881530
27.800000,11.111062,5.881530
27.850000,11.111064,5.881530
27.900000,11.111067,5.881530
27.950000,11.111069,5.881530
28.000000,11.111071,5.881530
28.050000,11.111073,5.881530
28.100000,11.111075,5.881530
28.150000,11.111077,5.881530
28.200000,11.111079,5.881530
28.250000,11.111080,5.881530
28.300000,11.111082,5.881530
28.350000,11.111083,5.881530
28.400000,11.111085,5.881530
28.450000,11.111086,5.881530
28.500000,11.111087,5.881530
28.550000,11.111088,5.881530
28.600000,11.111090,5.881530
28.650000,11.111091,5.881530
28.700000,11.111092,5.881530
28.750000,11.111093,5.881530
28.800000,11.111094,5.881530
28.850000,11.111094,5.881530
28.900000,11.111095,5.881530
28.950000,11.111096,5.881530
29.000000,11.111097,5.881530
29.050000,11.111097,5.881530
29.100000,11.111098,5.881530
29.150000,11.111099,5.881530
29.200000,11.111099,5.881530
29.250000,11.111100,5.881530
29.300000,11.111101,5.881530
29.350000,11.111101,5.881530
29.400000,11.111102,5.881530
29.450000,11.111102,5.881530
29.500000,11.111103,5.881530
29.550000,11.111103,5.881530
29.600000,11.111103,5.881530
29.650000,11.111104,5.881530
29.700000,11.111104,5.881530
29.750000,11.111104,5.881530
29.800000,11.111105,5.881530
29.850000,11.111105,5.881530
29.900000,11.111105,3.217428
29.950000,11.111106,3.217428
30.000000,11.111106,3.217428
30.050000,11.111106,3.217428
30.100000,11.111106,3.217428
30.150000,11.111107,3.217428
30.200000,11.111107,3.217428
30.250000,11.111107,3.217428
30.300000,11.111107,3.217428
30.350000,11.111108,3.217428
30.400000,11.111108,3.217428
30.450000,11.111108,3.217428
30.500000,11.111108,3.217428
30.550000,11.111108,3.217428
30.600000,11.111108,2.639358
30.650000,11.111108,2.639358
30.700000,11.111109,2.639358
30.750000,11.111109,2.639358
30.800000,11.111109,2.639358
30.850000,11.111109,2.639358
30.900000,11.111109,2.639358
30.950000,11.111109,2.619287
31.000000,11.111109,2.619287
31.050000,11.111109,2.619287
31.100000,11.111109,2.619287
31.150000,11.111110,2.619287
31.200000,11.111110,2.619287
31.250000,11.111110,2.619287
31.300000,11.111110,2.619287
31.350000,11.111110,2.619287
31.400000,11.111110,2.619287
31.450000,11.111110,2.619287
31.500000,11.111110,3.507440
31.550000,11.111110,3.507440
31.600000,11.111110,3.507440
31.650000,11.111110,3.507440
31.700000,11.111110,3.507440
31.750000,11.111110,3.507440
31.800000,11.111110,3.507440
31.850000,11.111110,3.507440
31.900000,11.111110,3.507440
31.950000,11.111110,3.507440
32.000000,11.111110,3.507440
32.050000,11.111110,3.507440
32.100000,11.111111,3.507440
32.150000,11.111111,3.507440
32.200000,11.111111,3.507440
32.250000,11.111111,3.507440
32.300000,11.111111,3.507440
32.350000,11.111111,3.507440
32.400000,11.111111,3.507440
32.450000,11.111111,3.507440
32.500000,11.111111,3.507440
32.550000,11.111111,3.507440
32.600000,11.111111,3.507440
32.650000,11.111111,3.507440
32.700000,11.111111,3.507440
32.750000,11.111111,3.507440
32.800000,11.111111,3.507440
32.850000,11.111111,3.507440
32.900000,11.111111,3.507440
32.950000,11.111111,3.507440
33.000000,11.111111,3.507440
33.050000,11.111111,3.507440
33.100000,11.111111,3.507440
33.150000,11.111111,3.507440
33.200000,11.111111,3.507440
33.250000,11.111111,2.522469
33.300000,11.111111,2.522469
33.350000,11.111111,2.522469
33.400000,11.111111,2.522469
33.450000,11.111111,2.522469
33.500000,11.111111,2.522469
33.550000,11.111111,2.522469
33.600000,11.111111,2.522469
33.650000,11.111111,2.522469
33.700000,11.111111,2.522469
33.750000,11.111111,2.522469
33.800000,11.111111,2.522469
33.850000,11.111111,2.522469
33.900000,11.111111,2.522469
33.950000,11.111111,2.522469
34.000000,11.111111,2.522469
34.050000,11.111111,2.522469
34.100000,11.111111,2.522469
34.150000,11.111111,2.522469
34.200000,11.111111,2.522469
34.250000,11.111111,2.522469
34.300000,11.111111,2.522469
34.350000,11.111111,2.522469
34.400000,11.111111,2.522469
34.450000,11.111111,2.522469
34.500000,11.111111,2.522469
34.550000,11.111111,2.522469
34.600000,11.111111,2.522469
34.650000,11.111111,2.522469
34.700000,11.111111,2.522469
34.750000,11.111111,2.522469
34.800000,11.111111,2.522469
34.850000,11.111111,2.522469
34.900000,11.111111,2.522469
34.950000,11.111111,2.522469
35.000000,11.111111,2.522469
35.050000,11.111111,2.522469
35.100000,11.111111,2.522469
35.150000,11.111111,2.522469
35.200000,11.111111,2.522469
35.250000,11.111111,2.522469
35.300000,11.111111,2.522469
35.350000,11.111111,2.522469
35.400000,11.111111,2.522469
35.450000,11.111111,2.522469
35.500000,11.111111,2.522469
35.550000,11.111111,2.522469
35.600000,11.111111,2.522469
35.650000,11.111111,2.522469
35.700000,11.111111,2.522469
35.750000,11.111111,2.522469
35.800000,11.111111,2.522469
35.850000,11.111111,2.522469
35.900000,11.111111,2.522469
35.950000,11.111111,2.522469
36.000000,11.111111,2.522469
36.050000,11.111111,2.522469
36.100000,11.111111,2.522469
36.150000,11.111111,2.522469
36.200000,11.111111,2.522469
36.250000,11.111111,2.522469
36.300000,11.111111,2.522469
36.350000,11.111111,2.522469
36.400000,11.111111,2.522469
36.450000,11.111111,2.522469
36.500000,11.111111,2.522469
36.550000,11.111111,2.522469
36.600000,11.111111,2.522469
36.650000,11.111111,2.522469
36.700000,11.111111,2.522469
36.750000,11.111111,2.522469
36.800000,11.111111,2.522469
36.850000,11.111111,2.522469
36.900000,11.111111,2.522469
36.950000,11.111111,2.522469
37.000000,11.111111,2.522469
37.050000,11.111111,2.522469
37.100000,11.111111,2.522469
37.150000,11.111111,2.522469
37.200000,11.111111,2.522469
37.250000,11.111111,2.522469
37.300000,11.111111,2.522469
37.350000,11.111111,2.522469
37.400000,11.111111,2.522469
37.450000,11.111111,2.522469
37.500000,11.111111,2.522469
37.550000,11.111111,2.522469
37.600000,11.111111,2.522469
37.650000,11.111111,2.522469
37.700000,11.111111,2.522469
37.750000,11.111111,2.522469
37.800000,11.111111,2.522469
37.850000,11.111111,2.522469
37.900000,11.111111,2.522469
37.950000,11.111111,2.522469
38.000000,11.111111,2.522469
38.050000,11.111111,2.522469
38.100000,11.111111,2.522469
38.150000,11.111111,2.522469
38.200000,11.111111,2.522469
38.250000,11.111111,2.522469
38.300000,11.111111,2.522469
38.350000,11.111111,2.522469
38.400000,11.111111,2.522469
38.450000,11.111111,2.522469
38.500000,11.111111,2.522469
38.550000,11.111111,2.522469
38.600000,11.111111,2.522469
38.650000,11.111111,2.522469
38.700000,11.111111,2.522469
38.750000,11.111111,2.522469
38.800000,11.111111,2.522469
38.850000,11.111111,2.522469
38.900000,11.111111,2.522469
38.950000,11.111111,2.522469
39.000000,11.111111,2.522469
39.050000,11.111111,2.522469
39.100000,11.111111,2.522469
39.150000,11.111111,2.522469
39.200000,11.111111,2.522469
39.250000,11.111111,2.522469
39.300000,11.111111,2.522469
39.350000,11.111111,2.522469
39.400000,11.111111,2.522469
39.450000,11.111111,2.522469
39.500000,11.111111,2.522469
39.550000,11.111111,2.522469
39.600000,11.111111,2.522469
39.650000,11.111111,2.522469
39.700000,11.111111,2.522469
39.750000,11.111111,0.476725
39.800000,11.111111,0.476725
39.850000,11.111111,0.476725
39.900000,11.111111,0.476725
39.950000,11.111111,0.476725
40.000000,11.111111,0.476725
40.050000,11.111111,0.476725
40.100000,11.111111,0.476725
40.150000,11.111111,0.476725
40.200000,11.111111,0.476725
40.250000,11.111111,0.476725
40.300000,11.111111,0.476725
40.350000,11.111111,0.476725
40.400000,11.111111,0.476725
40.450000,11.111111,0.476725
40.500000,11.111111,0.476725
40.550000,11.111111,0.476725
40.600000,11.111111,0.476725
40.650000,11.111111,0.476725
40.700000,11.111111,0.476725
40.750000,11.111111,0.476725
40.800000,11.111111,0.476725
40.850000,11.111111,0.476725
40.900000,11.111111,0.476725
40.950000,11.111111,0.476725
41.000000,11.111111,0.476725
41.050000,11.111111,0.476725
41.100000,11.111111,-1.853817
41.150000,11.111111,-1.853817
41.200000,11.111111,-1.853817
41.250000,11.111111,-1.853817
41.300000,11.111111,-1.853817
41.350000,11.111111,-1.853817
41.400000,11.111111,-1.853817
41.450000,11.111111,-1.853817
41.500000,11.111111,-1.853817
41.550000,11.111111,-1.853817
41.600000,11.111111,-1.853817
41.650000,11.111111,-1.853817
41.700000,11.111111,-1.853817
41.750000,11.111111,-1.853817
41.800000,11.111111,-1.853817
41.850000,11.111111,-1.853817
41.900000,11.111111,-1.853817
41.950000,11.111111,-1.853817
42.000000,11.111111,-1.853817
42.050000,11.111111,-1.853817
42.100000,11.111111,-1.853817
42.150000,11.111111,-1.853817
42.200000,11.111111,-1.853817
42.250000,11.111111,-1.853817
42.300000,11.111111,-1.853817
42.350000,11.111111,-1.853817
42.400000,11.111111,-1.853817
42.450000,11.111111,-1.853817
42.500000,11.111111,-1.853817
42.550000,11.111111,-1.853817
42.600000,11.111111,-1.853817
42.650000,11.111111,-1.853817
42.700000,11.111111,-1.853817
42.750000,11.111111,-1.853817
42.800000,11.111111,-1.853817
42.850000,11.111111,-1.853817
42.900000,11.111111,-1.853817
42.950000,11.111111,-1.853817
43.000000,11.111111,-1.853817
43.050000,11.111111,-1.853817
43.100000,11.111111,-1.853817
