# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=203999
# dt=0.05
# rows=26795
# duration_s=1339.6999999993293
# status=arrived
# route_node_count=714
# route_distance_m=12332.034528166585
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
22.450000,8.333335,0.100919
22.500000,8.333335,0.100919
22.550000,8.333335,0.100919
22.600000,8.333335,0.100919
22.650000,8.333335,0.100919
22.700000,8.333335,0.100919
22.750000,8.333335,0.100919
22.800000,8.333335,0.100919
22.850000,8.333334,0.100919
22.900000,8.333334,0.100919
22.950000,8.333334,0.100919
23.000000,8.333334,0.100919
23.050000,8.333334,0.100919
23.100000,8.333334,0.100919
23.150000,8.333334,0.100919
23.200000,8.333334,0.100919
23.250000,8.333334,0.100919
23.300000,8.333334,0.100919
23.350000,8.333334,0.100919
23.400000,8.333334,0.100919
23.450000,8.333334,0.100919
23.500000,8.333334,0.100919
23.550000,8.333334,0.100919
23.600000,8.333334,0.100919
23.650000,8.333334,0.356570
23.700000,8.333334,0.356570
23.750000,8.333334,0.356570
23.800000,8.333334,0.356570
23.850000,8.333334,0.356570
23.900000,8.333334,0.356570
23.950000,8.333334,0.356570
24.000000,8.333334,0.356570
24.050000,8.333334,0.356570
24.100000,8.333334,0.356570
24.150000,8.333334,0.356570
24.200000,8.333334,0.356570
24.250000,8.333334,0.356570
24.300000,8.333334,0.356570
24.350000,8.333334,0.356570
24.400000,8.333334,0.356570
24.450000,8.333334,0.356570
24.500000,8.333334,0.356570
24.550000,8.333334,0.356570
24.600000,8.333334,0.356570
24.650000,8.333334,0.356570
24.700000,8.333334,0.356570
24.750000,8.333333,0.356570
24.800000,8.333333,0.356570
24.850000,8.333333,-0.349082
24.900000,8.333333,-0.349082
24.950000,8.333333,-0.349082
25.000000,8.333333,-0.349082
25.050000,8.333333,-0.349082
25.100000,8.333333,-0.349082
25.150000,8.333333,-0.349082
25.200000,8.333333,-0.349082
25.250000,8.333333,-0.349082
25.300000,8.333333,-0.349082
25.350000,8.333333,-0.349082
25.400000,8.333333,-0.349082
25.450000,8.333333,-0.349082
25.500000,8.333333,-0.349082
25.550000,8.333333,-0.349082
25.600000,8.333333,-0.349082
25.650000,8.333333,-0.349082
25.700000,8.333333,-0.349082
25.750000,8.333333,-0.349082
25.800000,8.333333,-0.349082
25.850000,8.333333,-0.349082
25.900000,8.333333,-0.349082
25.950000,8.333333,-0.349082
26.000000,8.333333,-0.349082
26.050000,8.333333,-0.349082
26.100000,8.333333,-0.349082
26.150000,8.333333,-0.349082
26.200000,8.333333,-0.349082
26.250000,8.333333,-0.349082
26.300000,8.333333,-0.349082
26.350000,8.333333,-0.349082
26.400000,8.333333,-0.349082
26.450000,8.333333,-0.349082
26.500000,8.333333,-0.349082
26.550000,8.333333,-0.349082
26.600000,8.333333,-0.349082
26.650000,8.333333,-0.349082
26.700000,8.333333,-0.349082
26.750000,8.333333,-0.349082
26.800000,8.333333,-0.349082
26.850000,8.333333,-0.349082
26.900000,8.333333,-0.349082
26.950000,8.333333,-0.349082
27.000000,8.333333,-0.349082
27.050000,8.333333,-0.349082
27.100000,8.333333,-0.349082
27.150000,8.333333,-0.349082
27.200000,8.333333,-0.349082
27.250000,8.333333,-0.349082
27.300000,8.333333,-0.349082
27.350000,8.333333,-0.349082
27.400000,8.333333,-0.349082
27.450000,8.333333,-0.349082
27.500000,8.333333,-0.349082
27.550000,8.333333,-0.349082
27.600000,8.333333,-0.349082
27.650000,8.333333,-0.349082
27.700000,8.333333,-0.349082
27.750000,8.333333,-0.349082
27.800000,8.333333,-0.349082
27.850000,8.333333,-0.349082
27.900000,8.333333,-0.349082
27.950000,8.333333,-0.349082
28.000000,8.333333,-0.349082
28.050000,8.333333,-0.349082
28.100000,8.333333,-0.349082
28.150000,8.333333,-0.349082
28.200000,8.333333,-0.349082
28.250000,8.333333,-0.349082
28.300000,8.333333,-0.349082
28.350000,8.333333,-0.349082
28.400000,8.333333,-0.349082
28.450000,8.333333,-0.349082
28.500000,8.333333,-0.349082
28.550000,8.333333,-0.349082
28.600000,8.333333,-0.349082
28.650000,8.333333,0.593029
28.700000,8.333333,0.593029
28.750000,8.333333,0.593029
28.800000,8.333333,0.593029
28.850000,8.333333,0.593029
28.900000,8.333333,0.593029
28.950000,8.333333,0.593029
29.000000,8.333333,0.593029
29.050000,8.333333,0.593029
29.100000,8.333333,0.593029
29.150000,8.333333,0.593029
29.200000,8.333333,0.593029
29.250000,8.333333,0.593029
29.300000,8.333333,0.593029
29.350000,8.333333,0.593029
29.400000,8.333333,0.593029
29.450000,8.333333,0.593029
29.500000,8.333333,0.593029
29.550000,8.333333,0.593029
29.600000,8.333333,0.593029
29.650000,8.333333,0.593029
29.700000,8.333333,0.593029
29.750000,8.333333,0.593029
29.800000,8.333333,0.593029
29.850000,8.333333,0.593029
29.900000,8.333333,0.593029
29.950000,8.333333,0.593029
30.000000,8.333333,0.593029
30.050000,8.333333,0.593029
30.100000,8.333333,0.593029
30.150000,8.333333,0.593029
30.200000,8.333333,0.593029
30.250000,8.333333,0.593029
30.300000,8.333333,2.050866
30.350000,8.333333,2.050866
30.400000,8.333333,2.050866
30.450000,8.333333,2.050866
30.500000,8.333333,2.050866
30.550000,8.333333,2.050866
30.600000,8.333333,2.050866
30.650000,8.333333,2.050866
30.700000,8.333333,2.050866
30.750000,8.333333,2.050866
30.800000,8.333333,2.050866
30.850000,8.333333,2.050866
30.900000,8.333333,2.050866
30.950000,8.333333,2.050866
31.000000,8.333333,2.050866
31.050000,8.333333,2.050866
31.100000,8.333333,2.050866
31.150000,8.333333,2.050866
31.200000,8.333333,2.050866
31.250000,8.333333,2.050866
31.300000,8.333333,2.050866
31.350000,8.333333,2.050866
31.400000,8.333333,2.050866
31.450000,8.333333,2.050866
31.500000,8.333333,2.050866
31.550000,8.333333,2.050866
31.600000,8.333333,2.050866
31.650000,8.333333,2.050866
31.700000,8.333333,2.050866
31.750000,8.333333,2.050866
31.800000,8.333333,2.050866
31.850000,8.333333,2.050866
31.900000,8.333333,2.050866
31.950000,8.333333,2.050866
32.000000,8.333333,2.050866
32.050000,8.333333,2.050866
32.100000,8.333333,2.050866
32.150000,8.333333,2.050866
32.200000,8.333333,2.050866
32.250000,8.333333,2.050866
32.300000,8.333333,2.050866
32.350000,8.333333,2.050866
32.400000,8.333333,2.050866
32.450000,8.333333,2.050866
32.500000,8.333333,2.050866
32.550000,8.333333,2.050866
32.600000,8.333333,2.050866
32.650000,8.333333,2.050866
32.700000,8.333333,4.443363
32.750000,8.333333,4.443363
32.800000,8.333333,4.443363
32.850000,8.333333,4.443363
32.900000,8.333333,4.443363
32.950000,8.333333,4.443363
33.000000,8.333333,4.443363
33.050000,8.333333,4.443363
33.100000,8.333333,4.443363
33.150000,8.333333,4.443363
33.200000,8.333333,4.443363
33.250000,8.333333,4.443363
33.300000,8.333333,4.443363
33.350000,8.333333,4.443363
33.400000,8.333333,4.443363
33.450000,8.333333,4.443363
33.500000,8.333333,4.443363
33.550000,8.333333,4.443363
33.600000,8.333333,4.443363
33.650000,8.333333,4.443363
33.700000,8.333333,4.443363
33.750000,8.333333,4.443363
33.800000,8.333333,4.443363
33.850000,8.333333,4.443363
33.900000,8.333333,4.443363
33.950000,8.333333,4.443363
34.000000,8.333333,4.443363
34.050000,8.333333,4.443363
34.100000,8.333333,4.443363
34.150000,8.333333,4.443363
34.200000,8.333333,4.443363
34.250000,8.333333,4.443363
34.300000,8.333333,4.443363
34.350000,8.333333,4.443363
34.400000,8.333333,4.443363
34.450000,8.333333,4.443363
34.500000,8.333333,4.443363
34.550000,8.333333,4.443363
34.600000,8.333333,4.443363
34.650000,8.333333,4.443363
34.700000,8.333333,4.443363
34.750000,8.333333,4.443363
34.800000,8.333333,4.443363
34.850000,8.333333,4.443363
34.900000,8.333333,4.443363
34.950000,8.333333,4.443363
35.000000,8.333333,4.443363
35.050000,8.333333,4.443363
35.100000,8.333333,4.443363
35.150000,8.333333,4.443363
35.200000,8.333333,4.443363
35.250000,8.333333,4.443363
35.300000,8.333333,4.443363
35.350000,8.333333,4.443363
35.400000,8.333333,4.443363
35.450000,8.333333,4.443363
35.500000,8.333333,4.443363
35.550000,8.333333,4.443363
35.600000,8.333333,4.443363
35.650000,8.333333,4.443363
35.700000,8.333333,4.443363
35.750000,8.333333,4.443363
35.800000,8.333333,4.443363
35.850000,8.333333,4.443363
35.900000,8.333333,4.443363
35.950000,8.333333,4.443363
36.000000,8.333333,4.443363
36.050000,8.333333,4.443363
36.100000,8.333333,4.443363
36.150000,8.333333,4.443363
36.200000,8.333333,4.443363
36.250000,8.333333,4.443363
36.300000,8.333333,4.443363
36.350000,8.333333,4.443363
36.400000,8.333333,4.443363
36.450000,8.333333,4.443363
36.500000,8.333333,4.443363
36.550000,8.333333,4.443363
36.600000,8.333333,0.589900
36.650000,8.333333,0.589900
36.700000,8.333333,0.589900
36.750000,8.333333,0.589900
36.800000,8.333333,0.589900
36.850000,8.333333,0.589900
36.900000,8.333333,0.589900
36.950000,8.333333,0.589900
37.000000,8.333333,0.589900
37.050000,8.333333,0.589900
37.100000,8.333333,0.589900
37.150000,8.333333,0.589900
37.200000,8.333333,0.589900
37.250000,8.333333,0.589900
37.300000,8.333333,0.589900
37.350000,8.333333,0.589900
37.400000,8.333333,0.589900
37.450000,8.333333,0.589900
37.500000,8.333333,0.589900
37.550000,8.333333,0.589900
37.600000,8.333333,0.589900
37.650000,8.333333,0.589900
37.700000,8.333333,0.589900
37.750000,8.333333,0.589900
37.800000,8.333333,0.589900
37.850000,8.333333,0.589900
37.900000,8.333333,0.589900
37.950000,8.333333,0.589900
38.000000,8.333333,0.589900
38.050000,8.333333,0.589900
38.100000,8.333333,0.589900
38.150000,8.333333,0.589900
38.200000,8.333333,0.589900
38.250000,8.333333,0.589900
38.300000,8.333333,0.589900
38.350000,8.333333,0.589900
38.400000,8.333333,0.589900
38.450000,8.333333,0.589900
38.500000,8.333333,0.589900
38.550000,8.333333,-1.058165
38.600000,8.333333,-1.058165
38.650000,8.333333,-1.058165
38.700000,8.333333,-1.058165
38.750000,8.333333,-1.058165
38.800000,8.333333,-1.058165
38.850000,8.333333,-1.058165
38.900000,8.333333,-1.058165
38.950000,8.333333,-1.058165
39.000000,8.333333,-1.058165
39.050000,8.333333,-1.058165
39.100000,8.333333,-1.058165
39.150000,8.333333,-1.058165
39.200000,8.333333,-1.058165
39.250000,8.333333,-1.058165
39.300000,8.333333,-1.058165
39.350000,8.333333,-1.058165
39.400000,8.333333,-1.058165
39.450000,8.333333,-1.058165
39.500000,8.333333,-1.058165
39.550000,8.333333,-1.058165
39.600000,8.333333,-1.058165
39.650000,8.333333,-1.058165
39.700000,8.208333,-1.058165
39.750000,8.083333,-1.058165
39.800000,7.958333,-1.058165
39.850000,7.833333,-1.058165
39.900000,7.708333,-1.058165
39.950000,7.583333,-1.058165
40.000000,7.458333,-1.058165
40.050000,7.333333,-1.058165
40.100000,7.208333,-1.058165
40.150000,7.083333,-1.058165
40.200000,6.958333,-1.058165
40.250000,6.833333,-1.058165
40.300000,6.708333,-1.058165
40.350000,6.583333,-1.058165
40.400000,6.458333,-1.058165
40.450000,6.333333,-1.058165
40.500000,6.208333,-1.058165
40.550000,6.083333,-1.058165
40.600000,5.958333,-1.058165
40.650000,5.833333,-1.058165
40.700000,5.708333,-1.058165
40.750000,5.583333,-1.058165
40.800000,5.458333,-1.058165
40.850000,5.333333,-1.058165
40.900000,5.208333,-1.058165
40.950000,5.083333,-1.058165
41.000000,4.958333,-1.058165
41.050000,4.833333,-1.058165
41.100000,4.708333,-1.058165
41.150000,4.583333,-1.058165
41.200000,4.458333,-1.058165
41.250000,4.333333,-1.058165
41.300000,4.208333,-1.058165
41.350000,4.083333,-1.058165
41.400000,3.958333,-1.058165
41.450000,3.833333,-1.058165
41.500000,3.708333,-1.058165
41.550000,3.583333,-1.058165
41.600000,3.458333,-1.058165
41.650000,3.333333,-1.058165
41.700000,3.208333,-1.058165
41.750000,3.083333,-1.058165
41.800000,2.958333,-1.058165
41.850000,2.833333,-1.058165
41.900000,2.708333,-1.058165
41.950000,2.583333,-1.058165
42.000000,2.458333,-1.058165
42.050000,2.333333,-1.058165
42.100000,2.208333,-1.058165
42.150000,2.083333,-1.058165
42.200000,1.958333,-1.058165
42.250000,1.833333,-1.058165
42.300000,1.708333,-1.058165
42.350000,1.583333,-1.058165
