# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=206999
# dt=0.05
# rows=25323
# duration_s=1266.0999999993962
# status=arrived
# route_node_count=665
# route_distance_m=13088.737370354076
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
9.550000,8.329776,-0.665837
9.600000,8.329954,-0.665837
9.650000,8.330123,-0.665837
9.700000,8.330283,-0.665837
9.750000,8.330436,-0.665837
9.800000,8.330581,-0.665837
9.850000,8.330718,-0.665837
9.900000,8.330849,-0.665837
9.950000,8.330973,-0.665837
10.000000,8.331091,-0.665837
10.050000,8.331203,-0.665837
10.100000,8.331310,-0.665837
10.150000,8.331411,-0.665837
10.200000,8.331507,-0.665837
10.250000,8.331599,-0.665837
10.300000,8.331685,-0.665837
10.350000,8.331768,-0.665837
10.400000,8.331846,-0.665837
10.450000,8.331920,-0.665837
10.500000,8.331991,-0.665837
10.550000,8.332058,-0.665837
10.600000,8.332122,-0.665837
10.650000,8.332182,-3.266642
10.700000,8.332240,-3.266642
10.750000,8.332295,-3.266642
10.800000,8.332347,-3.266642
10.850000,8.332396,-3.266642
10.900000,8.332443,-3.266642
10.950000,8.332487,-3.266642
11.000000,8.332530,-3.266642
11.050000,8.332570,-3.266642
11.100000,8.332608,-3.266642
11.150000,8.332644,-3.266642
11.200000,8.332679,-3.266642
11.250000,8.332711,-3.266642
11.300000,8.332743,-3.266642
11.350000,8.332772,-3.266642
11.400000,8.332800,-3.266642
11.450000,8.332827,-3.266642
11.500000,8.332852,-3.266642
11.550000,8.332876,-3.266642
11.600000,8.332899,-3.266642
11.650000,8.332921,-3.266642
11.700000,8.332941,-3.266642
11.750000,8.332961,-3.266642
11.800000,8.332980,-3.266642
11.850000,8.332997,-3.266642
11.900000,8.333014,-3.266642
11.950000,8.333030,-3.266642
12.000000,8.333045,-3.266642
12.050000,8.333060,-3.266642
12.100000,8.333073,-3.266642
12.150000,8.333086,-3.266642
12.200000,8.333099,-3.266642
12.250000,8.333110,-3.266642
12.300000,8.333122,-3.266642
12.350000,8.333132,-3.266642
12.400000,8.333142,-3.266642
12.450000,8.333152,-3.266642
12.500000,8.333161,-3.266642
12.550000,8.333169,-3.266642
12.600000,8.333178,-3.266642
12.650000,8.333185,-3.266642
12.700000,8.333193,-3.266642
12.750000,8.333200,-3.266642
12.800000,8.333207,-3.266642
12.850000,8.333213,-3.266642
12.900000,8.333219,-3.266642
12.950000,8.333225,-3.266642
13.000000,8.333230,-3.266642
13.050000,8.333235,-3.266642
13.100000,8.333240,-3.266642
13.150000,8.333245,-3.266642
13.200000,8.333249,-3.266642
13.250000,8.333253,-3.266642
13.300000,8.333257,-3.266642
13.350000,8.333261,-3.266642
13.400000,8.333265,-3.266642
13.450000,8.333268,-3.266642
13.500000,8.333271,-3.266642
13.550000,8.333275,-3.266642
13.600000,8.333278,-3.266642
13.650000,8.333280,-3.266642
13.700000,8.333283,-3.266642
13.750000,8.333285,-3.266642
13.800000,8.333288,-3.266642
13.850000,8.333290,-3.266642
13.900000,8.333292,-3.266642
13.950000,8.333294,-3.266642
14.000000,8.333296,-3.266642
14.050000,8.333298,-3.266642
14.100000,8.333300,-3.266642
14.150000,8.333302,-3.266642
14.200000,8.333303,-3.266642
14.250000,8.333305,-3.266642
14.300000,8.333306,-3.266642
14.350000,8.333307,-3.266642
14.400000,8.333309,-3.266642
14.450000,8.333310,-3.266642
14.500000,8.333311,-3.266642
14.550000,8.333312,-3.266642
14.600000,8.333313,-3.266642
14.650000,8.333314,-3.266642
14.700000,8.333315,-3.266642
14.750000,8.333316,-3.266642
14.800000,8.333317,-3.266642
14.850000,8.333318,-3.266642
14.900000,8.333319,-3.266642
14.950000,8.333319,-3.266642
15.000000,8.333320,-3.266642
15.050000,8.333321,-3.266642
15.100000,8.333321,-3.266642
15.150000,8.333322,-3.266642
15.200000,8.333323,-3.266642
15.250000,8.333323,-3.266642
15.300000,8.333324,-3.266642
15.350000,8.333324,-3.266642
15.400000,8.333325,-3.266642
15.450000,8.333325,-3.266642
15.500000,8.333325,-3.266642
15.550000,8.333326,-3.266642
15.600000,8.333326,-3.266642
15.650000,8.333327,-3.266642
15.700000,8.333327,-3.266642
15.750000,8.333327,-3.266642
15.800000,8.333327,-3.266642
15.850000,8.333328,-3.266642
15.900000,8.333328,-3.266642
15.950000,8.333328,-3.266642
16.000000,8.333329,-3.266642
16.050000,8.333329,-3.266642
16.100000,8.333329,-3.266642
16.150000,8.333329,-3.266642
16.200000,8.333329,-3.266642
16.250000,8.333330,-3.266642
16.300000,8.333330,-3.266642
16.350000,8.333330,-3.266642
16.400000,8.333330,-3.266642
16.450000,8.333330,-3.266642
16.500000,8.333330,-3.266642
16.550000,8.333331,-3.266642
16.600000,8.333331,-3.266642
16.650000,8.333331,-3.266642
16.700000,8.333331,-3.266642
16.750000,8.333331,-3.266642
16.800000,8.333331,-3.266642
16.850000,8.333331,-3.266642
16.900000,8.333331,-3.266642
16.950000,8.333332,-3.266642
17.000000,8.333332,-3.266642
17.050000,8.333332,-3.266642
17.100000,8.333332,-3.266642
17.150000,8.333332,-3.266642
17.200000,8.333332,-3.266642
17.250000,8.333332,-3.266642
17.300000,8.333332,-3.266642
17.350000,8.333332,-3.266642
17.400000,8.333332,-3.266642
17.450000,8.333332,-3.266642
17.500000,8.333332,-3.266642
17.550000,8.333332,-3.266642
17.600000,8.333332,-3.266642
17.650000,8.333332,-3.266642
17.700000,8.333333,-3.266642
17.750000,8.333333,-3.266642
17.800000,8.333333,-3.266642
17.850000,8.333333,-3.266642
17.900000,8.333333,-3.266642
17.950000,8.333333,-3.266642
18.000000,8.333333,-3.266642
18.050000,8.333333,-3.266642
18.100000,8.333333,-3.266642
18.150000,8.333333,-3.266642
18.200000,8.333333,-3.266642
18.250000,8.333333,-3.266642
18.300000,8.333333,-3.266642
18.350000,8.333333,-3.266642
18.400000,8.333333,-0.993434
18.450000,8.333333,-0.993434
18.500000,8.333333,-0.993434
18.550000,8.333333,-0.993434
18.600000,8.333333,-0.993434
18.650000,8.333333,-0.993434
18.700000,8.333333,-0.993434
18.750000,8.333333,-0.993434
18.800000,8.333333,-0.993434
18.850000,8.333333,-0.993434
18.900000,8.333333,-0.993434
18.950000,8.333333,-0.993434
19.000000,8.333333,-0.993434
19.050000,8.333333,0.604918
19.100000,8.333333,0.604918
19.150000,8.333333,0.604918
19.200000,8.333333,0.604918
19.250000,8.333333,0.604918
19.300000,8.333333,0.604918
19.350000,8.333333,0.604918
19.400000,8.333333,0.604918
19.450000,8.333333,0.604918
19.500000,8.333333,0.604918
19.550000,8.333333,0.604918
19.600000,8.333333,0.604918
19.650000,8.333333,0.604918
19.700000,8.333333,0.604918
19.750000,8.333333,0.604918
19.800000,8.333333,0.604918
19.850000,8.333333,0.604918
19.900000,8.333333,0.604918
19.950000,8.333333,0.604918
20.000000,8.333333,0.604918
20.050000,8.333333,0.604918
20.100000,8.333333,0.604918
20.150000,8.333333,0.604918
20.200000,8.333333,0.604918
20.250000,8.333333,0.604918
20.300000,8.333333,0.604918
20.350000,8.333333,0.604918
20.400000,8.333333,0.604918
20.450000,8.333333,0.604918
20.500000,8.333333,0.604918
20.550000,8.333333,0.604918
20.600000,8.333333,0.604918
20.650000,8.333333,0.604918
20.700000,8.333333,0.604918
20.750000,8.333333,0.604918
20.800000,8.333333,0.604918
20.850000,8.333333,0.604918
20.900000,8.333333,0.604918
20.950000,8.333333,0.604918
21.000000,8.333333,0.604918
21.050000,8.333333,0.604918
21.100000,8.333333,0.604918
21.150000,8.333333,0.604918
21.200000,8.333333,0.604918
21.250000,8.333333,0.604918
21.300000,8.333333,0.604918
21.350000,8.333333,0.604918
21.400000,8.333333,0.604918
21.450000,8.333333,0.604918
21.500000,8.333333,0.604918
21.550000,8.333333,0.604918
21.600000,8.333333,0.604918
21.650000,8.333333,0.346089
21.700000,8.333333,0.346089
21.750000,8.333333,0.346089
21.800000,8.333333,0.346089
21.850000,8.333333,0.346089
21.900000,8.333333,0.346089
21.950000,8.333333,0.346089
22.000000,8.333333,0.346089
22.050000,8.333333,0.346089
22.100000,8.333333,0.346089
22.150000,8.333333,0.346089
22.200000,8.333333,0.346089
22.250000,8.333333,0.346089
22.300000,8.333333,0.346089
22.350000,8.333333,0.346089
22.400000,8.333333,0.346089
22.450000,8.333333,0.346089
22.500000,8.333333,0.346089
22.550000,8.333333,0.346089
22.600000,8.333333,0.346089
22.650000,8.333333,0.346089
22.700000,8.333333,0.346089
22.750000,8.333333,0.346089
22.800000,8.333333,0.346089
22.850000,8.333333,0.346089
22.900000,8.333333,0.346089
22.950000,8.333333,0.346089
23.000000,8.333333,0.346089
23.050000,8.333333,0.346089
23.100000,8.333333,0.346089
23.150000,8.333333,0.346089
23.200000,8.333333,0.346089
23.250000,8.333333,0.346089
23.300000,8.333333,0.346089
23.350000,8.333333,0.346089
23.400000,8.333333,0.346089
23.450000,8.333333,0.346089
23.500000,8.333333,0.346089
23.550000,8.333333,0.346089
23.600000,8.333333,0.346089
23.650000,8.333333,0.346089
23.700000,8.333333,0.346089
23.750000,8.333333,0.346089
23.800000,8.333333,0.346089
23.850000,8.333333,0.346089
23.900000,8.333333,0.346089
23.950000,8.333333,0.346089
24.000000,8.333333,0.346089
24.050000,8.333333,0.346089
24.100000,8.333333,0.346089
24.150000,8.333333,0.346089
24.200000,8.333333,0.346089
24.250000,8.333333,0.346089
24.300000,8.333333,0.346089
24.350000,8.333333,0.346089
24.400000,8.333333,0.346089
24.450000,8.333333,0.346089
24.500000,8.333333,0.346089
24.550000,8.333333,0.346089
24.600000,8.333333,0.346089
24.650000,8.333333,0.346089
24.700000,8.333333,0.346089
24.750000,8.333333,0.346089
24.800000,8.333333,0.346089
24.850000,8.333333,0.346089
24.900000,8.333333,0.346089
24.950000,8.333333,0.346089
25.000000,8.333333,0.346089
25.050000,8.333333,0.346089
25.100000,8.333333,0.346089
25.150000,8.333333,0.346089
25.200000,8.333333,0.346089
25.250000,8.333333,0.346089
25.300000,8.333333,0.346089
25.350000,8.333333,0.346089
25.400000,8.333333,0.346089
25.450000,8.333333,0.346089
25.500000,8.333333,0.346089
25.550000,8.333333,0.346089
25.600000,8.333333,0.346089
25.650000,8.333333,0.346089
25.700000,8.333333,0.346089
25.750000,8.333333,0.346089
25.800000,8.333333,0.346089
25.850000,8.333333,0.346089
25.900000,8.333333,0.346089
25.950000,8.333333,0.346089
26.000000,8.333333,0.346089
26.050000,8.333333,0.346089
26.100000,8.333333,0.346089
26.150000,8.333333,0.346089
26.200000,8.333333,0.346089
26.250000,8.333333,0.346089
26.300000,8.333333,0.346089
26.350000,8.333333,0.346089
26.400000,8.333333,0.346089
26.450000,8.333333,0.346089
26.500000,8.333333,0.346089
26.550000,8.333333,0.346089
26.600000,8.333333,0.346089
26.650000,8.333333,0.346089
26.700000,8.333333,0.346089
26.750000,8.333333,0.346089
26.800000,8.333333,0.346089
26.850000,8.333333,0.346089
26.900000,8.333333,0.346089
26.950000,8.333333,0.346089
27.000000,8.333333,0.346089
27.050000,8.333333,0.346089
27.100000,8.333333,0.346089
27.150000,8.333333,0.346089
27.200000,8.333333,0.346089
27.250000,8.333333,0.346089
27.300000,8.333333,0.346089
27.350000,8.333333,0.346089
27.400000,8.333333,0.346089
27.450000,8.333333,0.346089
27.500000,8.333333,0.346089
27.550000,8.333333,0.346089
27.600000,8.333333,0.346089
27.650000,8.333333,0.346089
27.700000,8.333333,0.346089
27.750000,8.333333,0.346089
27.800000,8.333333,0.346089
27.850000,8.333333,0.346089
27.900000,8.333333,0.346089
27.950000,8.333333,0.346089
28.000000,8.333333,0.346089
28.050000,8.333333,0.346089
28.100000,8.333333,0.346089
28.150000,8.333333,0.346089
28.200000,8.333333,0.346089
28.250000,8.333333,0.346089
28.300000,8.333333,0.346089
28.350000,8.333333,0.346089
28.400000,8.333333,0.346089
28.450000,8.333333,0.346089
28.500000,8.333333,0.346089
28.550000,8.333333,0.346089
28.600000,8.333333,0.346089
28.650000,8.333333,0.346089
28.700000,8.333333,0.346089
28.750000,8.333333,0.346089
28.800000,8.333333,0.346089
28.850000,8.333333,0.346089
28.900000,8.333333,0.346089
28.950000,8.333333,0.346089
29.000000,8.333333,0.346089
29.050000,8.333333,0.346089
29.100000,8.333333,0.346089
29.150000,8.333333,0.346089
29.200000,8.333333,0.346089
29.250000,8.333333,0.346089
29.300000,8.333333,0.346089
29.350000,8.333333,0.346089
29.400000,8.333333,0.346089
29.450000,8.333333,0.346089
29.500000,8.333333,0.346089
29.550000,8.333333,0.346089
29.600000,8.333333,0.346089
29.650000,8.333333,0.346089
29.700000,8.333333,0.346089
29.750000,8.333333,0.346089
29.800000,8.333333,0.346089
29.850000,8.333333,0.346089
29.900000,8.333333,0.346089
29.950000,8.333333,0.346089
30.000000,8.333333,0.346089
30.050000,8.333333,0.346089
30.100000,8.333333,0.346089
30.150000,8.333333,0.346089
30.200000,8.333333,0.346089
30.250000,8.333333,0.346089
30.300000,8.333333,0.346089
30.350000,8.333333,0.346089
30.400000,8.333333,0.346089
30.450000,8.333333,0.346089
30.500000,8.333333,0.346089
30.550000,8.333333,0.346089
30.600000,8.333333,0.346089
30.650000,8.333333,0.346089
30.700000,8.333333,0.346089
30.750000,8.333333,0.346089
30.800000,8.333333,0.346089
30.850000,8.333333,0.346089
30.900000,8.333333,0.346089
30.950000,8.333333,0.346089
31.000000,8.333333,0.346089
31.050000,8.333333,0.346089
31.100000,8.333333,0.346089
31.150000,8.333333,0.346089
31.200000,8.333333,0.346089
31.250000,8.333333,0.346089
31.300000,8.333333,0.346089
31.350000,8.333333,0.346089
31.400000,8.333333,0.346089
31.450000,8.333333,0.346089
31.500000,8.333333,0.346089
31.550000,8.333333,0.346089
31.600000,8.333333,0.346089
31.650000,8.333333,0.346089
31.700000,8.333333,0.346089
31.750000,8.333333,0.346089
31.800000,8.333333,0.346089
31.850000,8.333333,0.346089
31.900000,8.333333,0.346089
31.950000,8.333333,0.346089
32.000000,8.333333,0.346089
32.050000,8.333333,0.346089
32.100000,8.333333,0.346089
32.150000,8.333333,0.346089
32.200000,8.333333,0.346089
32.250000,8.333333,0.346089
32.300000,8.333333,0.346089
32.350000,8.333333,0.346089
32.400000,8.333333,0.346089
32.450000,8.333333,0.346089
32.500000,8.333333,0.346089
32.550000,8.333333,0.346089
32.600000,8.333333,0.346089
32.650000,8.333333,0.346089
32.700000,8.333333,0.346089
32.750000,8.333333,0.346089
32.800000,8.333333,0.346089
32.850000,8.333333,0.346089
32.900000,8.333333,0.346089
32.950000,8.333333,0.346089
33.000000,8.333333,0.346089
33.050000,8.333333,0.346089
33.100000,8.333333,0.346089
33.150000,8.333333,0.346089
33.200000,8.333333,0.346089
33.250000,8.333333,0.346089
33.300000,8.333333,0.346089
33.350000,8.333333,0.346089
33.400000,8.333333,0.346089
33.450000,8.333333,0.346089
33.500000,8.333333,0.346089
33.550000,8.333333,0.346089
33.600000,8.333333,0.346089
33.650000,8.333333,0.346089
33.700000,8.333333,0.346089
33.750000,8.333333,0.346089
33.800000,8.333333,0.346089
33.850000,8.333333,0.346089
33.900000,8.333333,0.346089
33.950000,8.333333,0.346089
34.000000,8.333333,0.346089
34.050000,8.333333,0.346089
34.100000,8.333333,0.346089
34.150000,8.333333,0.346089
34.200000,8.333333,0.346089
34.250000,8.333333,0.346089
34.300000,8.333333,0.346089
34.350000,8.333333,0.346089
34.400000,8.333333,0.346089
34.450000,8.333333,0.346089
34.500000,8.333333,0.346089
34.550000,8.333333,0.346089
34.600000,8.333333,0.346089
34.650000,8.333333,0.346089
34.700000,8.333333,0.346089
34.750000,8.333333,0.346089
34.800000,8.333333,0.346089
34.850000,8.333333,0.346089
34.900000,8.333333,0.346089
34.950000,8.333333,0.346089
35.000000,8.333333,0.346089
35.050000,8.333333,0.346089
35.100000,8.333333,0.346089
35.150000,8.333333,0.346089
35.200000,8.333333,0.346089
35.250000,8.333333,0.346089
35.300000,8.333333,0.346089
35.350000,8.333333,0.346089
35.400000,8.333333,0.346089
35.450000,8.333333,0.346089
35.500000,8.333333,0.346089
35.550000,8.333333,0.346089
35.600000,8.333333,0.346089
35.650000,8.333333,0.346089
35.700000,8.333333,0.346089
35.750000,8.333333,0.346089
35.800000,8.333333,0.346089
35.850000,8.333333,0.346089
35.900000,8.333333,0.346089
35.950000,8.333333,0.346089
36.000000,8.333333,0.346089
36.050000,8.333333,0.346089
36.100000,8.333333,0.346089
36.150000,8.333333,0.346089
36.200000,8.333333,0.346089
36.250000,8.333333,0.346089
36.300000,8.333333,0.346089
36.350000,8.333333,0.346089
36.400000,8.333333,0.346089
36.450000,8.333333,0.346089
36.500000,8.333333,0.346089
36.550000,8.333333,0.346089
36.600000,8.333333,0.346089
36.650000,8.333333,0.346089
36.700000,8.333333,0.346089
36.750000,8.333333,0.346089
36.800000,8.333333,0.346089
36.850000,8.333333,0.346089
36.900000,8.333333,0.346089
36.950000,8.333333,0.346089
37.000000,8.333333,0.346089
37.050000,8.333333,0.346089
37.100000,8.333333,0.346089
37.150000,8.333333,0.346089
37.200000,8.333333,0.346089
37.250000,8.333333,0.346089
37.300000,8.333333,0.346089
37.350000,8.333333,0.346089
37.400000,8.333333,0.346089
37.450000,8.333333,0.346089
37.500000,8.333333,0.346089
37.550000,8.333333,0.346089
37.600000,8.333333,0.346089
37.650000,8.333333,0.346089
37.700000,8.333333,0.346089
37.750000,8.333333,0.346089
37.800000,8.333333,0.346089
37.850000,8.333333,0.346089
37.900000,8.333333,0.346089
37.950000,8.333333,0.346089
38.000000,8.333333,0.346089
38.050000,8.333333,0.346089
38.100000,8.333333,0.346089
38.150000,8.333333,0.346089
38.200000,8.333333,0.346089
38.250000,8.333333,0.346089
38.300000,8.333333,0.346089
38.350000,8.333333,0.346089
38.400000,8.333333,0.346089
38.450000,8.333333,0.346089
38.500000,8.333333,0.346089
38.550000,8.333333,0.346089
38.600000,8.333333,0.346089
38.650000,8.333333,0.346089
38.700000,8.333333,0.346089
38.750000,8.333333,0.346089
38.800000,8.333333,0.346089
38.850000,8.333333,0.346089
38.900000,8.333333,0.346089
38.950000,8.333333,0.346089
39.000000,8.333333,0.346089
39.050000,8.333333,0.346089
39.100000,8.333333,0.346089
39.150000,8.333333,0.346089
39.200000,8.333333,0.346089
39.250000,8.333333,0.346089
39.300000,8.333333,0.346089
39.350000,8.333333,0.346089
39.400000,8.333333,0.346089
39.450000,8.333333,0.346089
39.500000,8.333333,0.346089
39.550000,8.333333,0.346089
39.600000,8.333333,0.346089
39.650000,8.333333,0.346089
39.700000,8.333333,0.346089
39.750000,8.333333,0.346089
39.800000,8.333333,0.346089
39.850000,8.333333,0.346089
39.900000,8.333333,0.346089
39.950000,8.333333,0.346089
40.000000,8.333333,0.346089
40.050000,8.333333,0.346089
40.100000,8.333333,0.346089
40.150000,8.333333,0.346089
40.200000,8.333333,0.346089
40.250000,8.333333,0.346089
40.300000,8.333333,0.346089
40.350000,8.333333,0.346089
40.400000,8.333333,0.346089
40.450000,8.333333,-0.007318
40.500000,8.333333,-0.007318
40.550000,8.333333,-0.007318
40.600000,8.333333,-0.007318
40.650000,8.333333,-0.007318
40.700000,8.333333,-0.007318
40.750000,8.333333,-0.007318
40.800000,8.333333,-0.007318
40.850000,8.333333,-0.007318
40.900000,8.333333,-0.007318
40.950000,8.333333,-0.007318
41.000000,8.333333,-0.007318
41.050000,8.333333,-0.007318
41.100000,8.333333,-0.007318
41.150000,8.333333,-0.007318
41.200000,8.333333,-0.007318
41.250000,8.333333,-0.007318
41.300000,8.333333,-0.007318
41.350000,8.333333,-0.007318
41.400000,8.333333,-0.007318
41.450000,8.333333,-0.007318
41.500000,8.333333,-0.007318
41.550000,8.333333,-0.007318
41.600000,8.333333,-0.007318
41.650000,8.333333,-0.007318
41.700000,8.333333,-0.007318
41.750000,8.333333,-0.007318
41.800000,8.333333,-0.007318
41.850000,8.333333,-0.007318
41.900000,8.333333,-0.007318
41.950000,8.333333,-0.007318
42.000000,8.333333,-0.007318
42.050000,8.333333,-0.007318
42.100000,8.333333,-0.007318
42.150000,8.333333,-0.007318
42.200000,8.333333,-0.007318
