# drive_cycle recorded 2026-08-19 18:23:58
# vehicle_id=203039
# dt=0.05
# rows=27005
# duration_s=1350.1999999993197
# status=arrived
# route_node_count=648
# route_distance_m=13696.837073206923
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
5.700000,9.532859,-0.416773
5.750000,9.556216,-0.416773
5.800000,9.578405,-0.416773
5.850000,9.599485,-0.416773
5.900000,9.619510,-0.416773
5.950000,9.638535,-0.416773
6.000000,9.656608,-0.416773
6.050000,9.673778,-0.416773
6.100000,9.690089,-0.416773
6.150000,9.705584,-0.416773
6.200000,9.720305,-0.416773
6.250000,9.734290,-0.416773
6.300000,9.747575,-0.416773
6.350000,9.760197,-0.416773
6.400000,9.772187,-0.416773
6.450000,9.783578,-0.416773
6.500000,9.794399,-0.416773
6.550000,9.804679,-0.416773
6.600000,9.814445,-0.416773
6.650000,9.823723,-0.416773
6.700000,9.832536,-0.416773
6.750000,9.840910,-0.416773
6.800000,9.848864,-0.416773
6.850000,9.856421,-0.416773
6.900000,9.863600,-0.416773
6.950000,9.870420,-0.416773
7.000000,9.876899,-0.416773
7.050000,9.883054,-0.416773
7.100000,9.888901,-0.416773
7.150000,9.894456,-0.416773
7.200000,9.899733,5.495673
7.250000,9.904747,5.495673
7.300000,9.909509,5.495673
7.350000,9.914034,5.495673
7.400000,9.918332,5.495673
7.450000,9.922416,5.495673
7.500000,9.926295,5.495673
7.550000,9.929980,5.495673
7.600000,9.933481,5.495673
7.650000,9.936807,5.495673
7.700000,9.939967,5.495673
7.750000,9.942968,5.495673
7.800000,9.945820,5.495673
7.850000,9.948529,5.495673
7.900000,9.951102,5.495673
7.950000,9.953547,5.495673
8.000000,9.955870,5.495673
8.050000,9.958076,5.495673
8.100000,9.960173,5.495673
8.150000,9.962164,5.495673
8.200000,9.964056,5.495673
8.250000,9.965853,5.495673
8.300000,9.967560,5.495673
8.350000,9.969182,5.495673
8.400000,9.970723,5.495673
8.450000,9.972187,5.495673
8.500000,9.973578,5.495673
8.550000,9.974899,5.495673
8.600000,9.976154,5.495673
8.650000,9.977346,5.495673
8.700000,9.978479,5.495673
8.750000,9.979555,5.495673
8.800000,9.980577,5.495673
8.850000,9.981548,5.495673
8.900000,9.982471,5.495673
8.950000,9.983347,5.495673
9.000000,9.984180,5.495673
9.050000,9.984971,5.495673
9.100000,9.985722,5.495673
9.150000,9.986436,5.495673
9.200000,9.987115,5.495673
9.250000,9.987759,5.495673
9.300000,9.988371,5.495673
9.350000,9.988952,5.495673
9.400000,9.989505,5.495673
9.450000,9.990029,5.495673
9.500000,9.990528,5.495673
9.550000,9.991002,5.495673
9.600000,9.991452,5.495673
9.650000,9.991879,5.495673
9.700000,9.992285,5.495673
9.750000,9.992671,5.495673
9.800000,9.993037,5.495673
9.850000,9.993385,5.495673
9.900000,9.993716,5.495673
9.950000,9.994030,5.495673
10.000000,9.994329,5.495673
10.050000,9.994612,5.495673
10.100000,9.994882,5.495673
10.150000,9.995138,5.495673
10.200000,9.995381,5.495673
10.250000,9.995612,5.495673
10.300000,9.995831,5.495673
10.350000,9.996040,5.495673
10.400000,9.996238,5.495673
10.450000,9.996426,5.495673
10.500000,9.996604,5.495673
10.550000,9.996774,5.495673
10.600000,9.996935,5.495673
10.650000,9.997089,5.495673
10.700000,9.997234,5.495673
10.750000,9.997373,5.495673
10.800000,9.997504,5.495673
10.850000,9.997629,5.495673
10.900000,9.997747,5.495673
10.950000,9.997860,5.495673
11.000000,9.997967,5.495673
11.050000,9.998069,5.495673
11.100000,9.998165,5.495673
11.150000,9.998257,5.495673
11.200000,9.998344,5.495673
11.250000,9.998427,5.495673
11.300000,9.998506,5.495673
11.350000,9.998580,5.495673
11.400000,9.998651,5.495673
11.450000,9.998719,5.495673
11.500000,9.998783,5.495673
11.550000,9.998844,5.495673
11.600000,9.998901,5.495673
11.650000,9.998956,5.495673
11.700000,9.999009,5.495673
11.750000,9.999058,5.495673
11.800000,9.999105,5.495673
11.850000,9.999150,5.495673
11.900000,9.999192,5.495673
11.950000,9.999233,5.495673
12.000000,9.999271,1.272706
12.050000,9.999308,1.272706
12.100000,9.999342,1.272706
12.150000,9.999375,1.272706
12.200000,9.999406,1.272706
12.250000,9.999436,1.272706
12.300000,9.999464,1.272706
12.350000,9.999491,1.272706
12.400000,9.999516,1.272706
12.450000,9.999541,1.272706
12.500000,9.999564,1.272706
12.550000,9.999585,1.272706
12.600000,9.999606,1.272706
12.650000,9.999626,1.272706
12.700000,9.999645,1.272706
12.750000,9.999662,1.272706
12.800000,9.999679,1.272706
12.850000,9.999695,1.272706
12.900000,9.999711,1.272706
12.950000,9.999725,1.272706
13.000000,9.999739,1.272706
13.050000,9.999752,1.272706
13.100000,9.999764,1.272706
13.150000,9.999776,1.272706
13.200000,9.999787,1.272706
13.250000,9.999798,1.272706
13.300000,9.999808,1.272706
13.350000,9.999818,1.272706
13.400000,9.999827,1.272706
13.450000,9.999835,1.272706
13.500000,9.999844,1.272706
13.550000,9.999851,1.272706
13.600000,9.999859,1.272706
13.650000,9.999866,1.272706
13.700000,9.999873,1.272706
13.750000,9.999879,1.272706
13.800000,9.999885,1.272706
13.850000,9.999891,1.745801
13.900000,9.999896,1.745801
13.950000,9.999901,1.745801
14.000000,9.999906,1.745801
14.050000,9.999911,1.745801
14.100000,9.999915,1.745801
14.150000,9.999920,1.745801
14.200000,9.999924,1.745801
14.250000,9.999928,1.745801
14.300000,9.999931,1.745801
14.350000,9.999935,1.745801
14.400000,9.999938,1.745801
14.450000,9.999941,1.745801
14.500000,9.999944,1.745801
14.550000,9.999947,1.745801
14.600000,9.999949,1.745801
14.650000,9.999952,1.745801
14.700000,9.999954,1.745801
14.750000,9.999957,1.745801
14.800000,9.999959,1.745801
14.850000,9.999961,1.745801
14.900000,9.999963,1.745801
14.950000,9.999965,1.745801
15.000000,9.999966,1.745801
15.050000,9.999968,1.745801
15.100000,9.999970,1.745801
15.150000,9.999971,1.745801
15.200000,9.999973,1.745801
15.250000,9.999974,1.745801
15.300000,9.999975,1.745801
15.350000,9.999977,1.745801
15.400000,9.999978,1.745801
15.450000,9.999979,1.745801
15.500000,9.999980,1.745801
15.550000,9.999981,1.745801
15.600000,9.999982,1.745801
15.650000,9.999983,1.745801
15.700000,9.999984,1.745801
15.750000,9.999984,1.745801
15.800000,9.999985,0.606832
15.850000,9.999986,0.606832
15.900000,9.999987,0.606832
15.950000,9.999987,0.606832
16.000000,9.999988,0.606832
16.050000,9.999989,0.606832
16.100000,9.999989,0.606832
16.150000,9.999990,0.606832
16.200000,9.999990,0.606832
16.250000,9.999991,0.606832
16.300000,9.999991,0.606832
16.350000,9.999992,0.606832
16.400000,9.999992,0.606832
16.450000,9.999992,0.606832
16.500000,9.999993,0.606832
16.550000,9.999993,0.606832
16.600000,9.999993,0.606832
16.650000,9.999994,0.606832
16.700000,9.999994,0.606832
16.750000,9.999994,0.606832
16.800000,9.999995,0.606832
16.850000,9.999995,0.606832
16.900000,9.999995,0.606832
16.950000,9.999995,0.606832
17.000000,9.999996,0.606832
17.050000,9.999996,0.606832
17.100000,9.999996,0.606832
17.150000,9.999996,0.606832
17.200000,9.999996,0.606832
17.250000,9.999997,0.606832
17.300000,9.999997,0.606832
17.350000,9.999997,0.606832
17.400000,9.999997,0.800106
17.450000,9.999997,0.800106
17.500000,9.999997,0.800106
17.550000,9.999998,0.800106
17.600000,9.999998,0.800106
17.650000,9.999998,0.800106
17.700000,9.999998,0.800106
17.750000,9.999998,0.800106
17.800000,9.999998,0.800106
17.850000,9.999998,0.800106
17.900000,9.999998,0.800106
17.950000,9.999998,0.800106
18.000000,9.999998,0.800106
18.050000,9.999999,0.800106
18.100000,9.999999,0.800106
18.150000,9.999999,0.800106
18.200000,9.999999,0.800106
18.250000,9.999999,0.800106
18.300000,9.999999,0.800106
18.350000,9.999999,0.800106
18.400000,9.999999,0.800106
18.450000,9.999999,0.800106
18.500000,9.999999,0.800106
18.550000,9.999999,0.800106
18.600000,9.999999,0.800106
18.650000,9.999999,0.800106
18.700000,9.999999,0.800106
18.750000,9.999999,0.800106
18.800000,9.999999,0.800106
18.850000,9.999999,0.800106
18.900000,9.999999,0.800106
18.950000,9.999999,0.800106
19.000000,9.999999,0.800106
19.050000,9.999999,0.800106
19.100000,9.999999,0.800106
19.150000,10.000000,0.800106
19.200000,10.000000,2.903303
19.250000,10.000000,2.903303
19.300000,10.000000,2.903303
19.350000,10.000000,2.903303
19.400000,10.000000,2.903303
19.450000,10.000000,2.903303
19.500000,10.000000,2.903303
19.550000,10.000000,2.903303
19.600000,10.000000,2.903303
19.650000,10.000000,2.903303
19.700000,10.000000,2.903303
19.750000,10.000000,2.903303
19.800000,10.000000,2.903303
19.850000,10.000000,2.903303
19.900000,10.000000,2.903303
19.950000,10.000000,2.903303
20.000000,10.000000,2.903303
20.050000,10.000000,2.903303
20.100000,10.000000,2.903303
20.150000,10.000000,2.903303
20.200000,10.000000,2.903303
20.250000,10.000000,2.903303
20.300000,10.000000,2.903303
20.350000,10.000000,2.903303
20.400000,10.000000,2.903303
20.450000,10.000000,2.903303
20.500000,10.000000,2.903303
20.550000,10.000000,2.903303
20.600000,10.000000,2.903303
20.650000,10.000000,2.903303
20.700000,10.000000,2.903303
20.750000,10.000000,2.903303
20.800000,10.000000,2.903303
20.850000,10.000000,2.903303
20.900000,10.000000,2.903303
20.950000,10.000000,2.903303
21.000000,10.000000,2.903303
21.050000,10.000000,2.903303
21.100000,10.000000,2.903303
21.150000,10.000000,2.903303
21.200000,10.000000,2.903303
21.250000,10.000000,2.903303
21.300000,10.000000,2.903303
21.350000,10.000000,2.903303
21.400000,10.000000,2.903303
21.450000,10.000000,2.903303
21.500000,10.000000,2.903303
21.550000,10.000000,2.903303
21.600000,10.000000,2.903303
21.650000,10.000000,2.903303
21.700000,10.000000,2.903303
21.750000,10.000000,2.903303
21.800000,10.000000,2.903303
21.850000,10.000000,2.903303
21.900000,10.000000,2.903303
21.950000,10.000000,2.903303
22.000000,10.000000,2.903303
22.050000,10.000000,2.903303
22.100000,10.000000,2.903303
22.150000,10.000000,2.903303
22.200000,10.000000,2.903303
22.250000,10.000000,2.903303
22.300000,10.000000,2.903303
22.350000,10.000000,2.903303
22.400000,10.000000,2.903303
22.450000,10.000000,2.903303
22.500000,10.000000,2.903303
22.550000,10.000000,2.903303
22.600000,10.000000,2.903303
22.650000,10.000000,2.903303
22.700000,10.000000,2.903303
22.750000,10.000000,2.903303
22.800000,10.000000,2.903303
22.850000,10.000000,2.903303
22.900000,10.000000,2.903303
22.950000,10.000000,2.903303
23.000000,10.000000,2.903303
23.050000,10.000000,2.903303
23.100000,10.000000,2.903303
23.150000,10.000000,2.903303
23.200000,10.000000,2.903303
23.250000,10.000000,2.903303
23.300000,10.000000,2.903303
23.350000,10.000000,-1.886692
23.400000,10.000000,-1.886692
23.450000,10.000000,-1.886692
23.500000,10.000000,-1.886692
23.550000,10.000000,-1.886692
23.600000,10.000000,-1.886692
23.650000,10.000000,-1.886692
23.700000,10.000000,-1.886692
23.750000,10.000000,-1.886692
23.800000,10.000000,-1.886692
23.850000,10.000000,-1.886692
23.900000,10.000000,-1.886692
23.950000,10.000000,-1.886692
24.000000,10.000000,-1.886692
24.050000,10.000000,-1.886692
24.100000,10.000000,-1.886692
24.150000,10.000000,-1.886692
24.200000,10.000000,-1.886692
24.250000,10.000000,-1.886692
24.300000,10.000000,-1.886692
24.350000,10.000000,-1.886692
24.400000,10.000000,-1.886692
24.450000,10.000000,-1.886692
24.500000,10.000000,-1.886692
24.550000,10.000000,-1.886692
24.600000,10.000000,-1.886692
24.650000,10.000000,-1.886692
24.700000,10.000000,-1.886692
24.750000,10.000000,-1.886692
24.800000,10.000000,-1.886692
24.850000,10.000000,-1.886692
24.900000,10.000000,-1.886692
24.950000,10.000000,-1.886692
25.000000,10.000000,-1.886692
25.050000,10.000000,-1.886692
25.100000,10.000000,-1.886692
25.150000,10.000000,-1.886692
25.200000,10.000000,-1.886692
25.250000,10.000000,-1.886692
25.300000,10.000000,-1.886692
25.350000,10.000000,-1.886692
25.400000,10.000000,-1.886692
25.450000,10.000000,-1.886692
25.500000,10.000000,-1.886692
25.550000,10.000000,-1.886692
25.600000,10.000000,-1.886692
25.650000,10.000000,-1.886692
25.700000,10.000000,-1.886692
25.750000,10.000000,-1.886692
25.800000,10.000000,-1.886692
25.850000,10.000000,-1.886692
25.900000,10.000000,-1.886692
25.950000,10.000000,-1.886692
26.000000,10.000000,-1.886692
26.050000,10.000000,-1.886692
26.100000,10.000000,-1.886692
26.150000,10.000000,-1.886692
26.200000,10.000000,-1.886692
26.250000,10.000000,-1.886692
26.300000,10.000000,-1.886692
26.350000,10.000000,-1.886692
26.400000,10.000000,-1.886692
26.450000,10.000000,-1.886692
26.500000,10.000000,-1.886692
26.550000,10.000000,-1.886692
26.600000,10.000000,-1.886692
26.650000,10.000000,-1.886692
26.700000,10.000000,-1.886692
26.750000,10.000000,-1.886692
26.800000,10.000000,-1.886692
26.850000,10.000000,-1.886692
26.900000,10.000000,-1.886692
26.950000,10.000000,-1.886692
27.000000,10.000000,-1.886692
27.050000,10.000000,-1.886692
27.100000,10.000000,-1.886692
27.150000,10.000000,-1.886692
27.200000,10.000000,-1.886692
27.250000,10.000000,-1.886692
27.300000,10.000000,-1.886692
27.350000,10.000000,-1.886692
27.400000,10.000000,-1.886692
27.450000,10.000000,-1.886692
27.500000,10.000000,-1.886692
27.550000,10.000000,-1.886692
27.600000,10.000000,-1.886692
27.650000,10.000000,-1.886692
27.700000,10.000000,-1.886692
27.750000,10.000000,-1.886692
27.800000,10.000000,-1.886692
27.850000,10.000000,-1.886692
27.900000,10.000000,-1.886692
27.950000,10.000000,-1.886692
28.000000,10.000000,-1.886692
28.050000,10.000000,-1.886692
28.100000,10.000000,-1.886692
28.150000,10.000000,-1.886692
28.200000,10.000000,-1.886692
28.250000,10.000000,-1.886692
28.300000,10.000000,-1.886692
28.350000,10.000000,-1.886692
28.400000,10.000000,-1.886692
28.450000,10.000000,-1.886692
28.500000,10.000000,-1.886692
28.550000,10.000000,-1.886692
28.600000,10.000000,-1.886692
28.650000,10.000000,-1.886692
28.700000,10.000000,-1.886692
28.750000,10.000000,-1.886692
28.800000,10.000000,-1.886692
28.850000,10.000000,-1.886692
28.900000,10.000000,-1.886692
28.950000,10.000000,-1.886692
29.000000,10.000000,-1.886692
29.050000,10.000000,-1.886692
29.100000,10.000000,-1.886692
29.150000,10.000000,-1.886692
29.200000,10.000000,-1.886692
29.250000,10.000000,-1.886692
29.300000,10.000000,-1.886692
29.350000,10.000000,-1.886692
29.400000,10.000000,-1.886692
29.450000,10.000000,-1.886692
29.500000,10.000000,-1.886692
29.550000,10.000000,-1.886692
29.600000,10.000000,-1.886692
29.650000,10.000000,-1.886692
29.700000,10.000000,-1.886692
29.750000,10.000000,-1.886692
29.800000,10.000000,-1.886692
29.850000,10.000000,-1.886692
29.900000,10.000000,-1.886692
29.950000,10.000000,-1.886692
30.000000,10.000000,-1.886692
30.050000,10.000000,-1.886692
30.100000,10.000000,-1.886692
30.150000,10.000000,-1.886692
30.200000,10.000000,-1.886692
30.250000,10.000000,-1.886692
30.300000,10.000000,-1.886692
30.350000,10.000000,-1.886692
30.400000,10.000000,-1.886692
30.450000,10.000000,-1.886692
30.500000,10.000000,-1.886692
30.550000,10.000000,-1.886692
30.600000,10.000000,-1.886692
30.650000,10.000000,-1.886692
30.700000,10.000000,-1.886692
30.750000,10.000000,-1.886692
30.800000,10.000000,-1.886692
30.850000,10.000000,-1.886692
30.900000,10.000000,-1.886692
30.950000,10.000000,-1.886692
31.000000,10.000000,-1.886692
31.050000,10.000000,-1.886692
31.100000,10.000000,-1.886692
31.150000,10.000000,-1.886692
31.200000,10.000000,-0.232752
31.250000,10.000000,-0.232752
31.300000,10.000000,-0.232752
31.350000,10.000000,-0.232752
31.400000,10.000000,-0.232752
31.450000,10.000000,-0.232752
31.500000,10.000000,-0.232752
31.550000,10.000000,-0.232752
31.600000,10.000000,-0.232752
31.650000,10.000000,-0.232752
31.700000,10.000000,-0.232752
31.750000,10.000000,-0.232752
31.800000,10.000000,-0.232752
31.850000,10.000000,-0.232752
31.900000,10.000000,-0.232752
31.950000,10.000000,-0.232752
32.000000,10.000000,-0.232752
32.050000,10.000000,-0.232752
32.100000,10.000000,-0.232752
32.150000,10.000000,-0.232752
32.200000,10.000000,-0.232752
32.250000,10.000000,-0.232752
32.300000,10.000000,-0.232752
32.350000,10.000000,-0.232752
32.400000,10.000000,-0.232752
32.450000,10.000000,-0.232752
32.500000,10.000000,-0.232752
32.550000,10.000000,-0.232752
32.600000,10.000000,-0.232752
32.650000,10.000000,-0.232752
32.700000,10.000000,-0.232752
32.750000,10.000000,-0.232752
32.800000,10.000000,-0.232752
32.850000,10.000000,-0.232752
32.900000,10.000000,-0.232752
32.950000,10.000000,-0.232752
33.000000,10.000000,-0.232752
33.050000,10.000000,-0.232752
33.100000,10.000000,-0.232752
33.150000,10.000000,-0.232752
33.200000,10.000000,-0.232752
33.250000,10.000000,-0.232752
33.300000,10.000000,-0.232752
33.350000,10.000000,-0.232752
33.400000,10.000000,-0.232752
33.450000,10.000000,-0.232752
33.500000,10.000000,-0.232752
33.550000,10.000000,-0.232752
33.600000,10.000000,-0.232752
33.650000,10.000000,-0.232752
33.700000,10.000000,-0.232752
33.750000,10.000000,-0.232752
33.800000,10.000000,-0.232752
33.850000,10.000000,-0.232752
33.900000,10.000000,-0.232752
33.950000,10.000000,-0.232752
34.000000,10.000000,-0.232752
34.050000,10.000000,-0.232752
34.100000,10.000000,-0.232752
34.150000,10.000000,-0.232752
34.200000,10.000000,-0.232752
34.250000,10.000000,-0.232752
34.300000,10.000000,-0.232752
34.350000,10.000000,-0.232752
34.400000,10.000000,-0.232752
34.450000,10.000000,-0.232752
34.500000,10.000000,-0.232752
34.550000,10.000000,-0.232752
34.600000,10.000000,-0.232752
34.650000,10.000000,-0.232752
34.700000,10.000000,-0.232752
34.750000,10.000000,-0.232752
34.800000,10.000000,-0.232752
34.850000,10.000000,-0.232752
34.900000,10.000000,-0.232752
34.950000,10.000000,-0.232752
35.000000,10.000000,-0.232752
35.050000,10.000000,-0.232752
35.100000,10.000000,-0.232752
35.150000,10.000000,-0.232752
35.200000,10.000000,-0.232752
35.250000,10.000000,-0.232752
35.300000,10.000000,-0.232752
35.350000,10.000000,-0.232752
35.400000,10.000000,-0.232752
35.450000,10.000000,-0.232752
35.500000,10.000000,-0.232752
35.550000,10.000000,-0.232752
35.600000,10.000000,-0.232752
35.650000,10.000000,-0.232752
35.700000,10.000000,-0.232752
35.750000,10.000000,-0.232752
35.800000,10.000000,-0.232752
35.850000,10.000000,-0.232752
35.900000,10.000000,-0.232752
35.950000,10.000000,-0.232752
36.000000,10.000000,-0.232752
36.050000,10.000000,-0.232752
36.100000,10.000000,-0.232752
36.150000,10.000000,-0.232752
36.200000,10.000000,-0.232752
36.250000,10.000000,-0.232752
36.300000,10.000000,-0.232752
36.350000,10.000000,-0.232752
36.400000,10.000000,-0.232752
36.450000,10.000000,-0.232752
36.500000,10.000000,-0.232752
36.550000,10.000000,-0.232752
36.600000,10.000000,-0.232752
36.650000,10.000000,-0.232752
36.700000,10.000000,-0.232752
36.750000,10.000000,-0.232752
36.800000,10.000000,-0.232752
36.850000,10.000000,-0.232752
36.900000,10.000000,5.844079
36.950000,10.000000,5.844079
37.000000,10.000000,5.844079
37.050000,10.000000,5.844079
37.100000,10.000000,5.844079
37.150000,10.000000,5.844079
37.200000,10.000000,5.844079
37.250000,10.000000,5.844079
37.300000,10.000000,5.844079
37.350000,10.000000,5.844079
37.400000,10.000000,5.844079
37.450000,10.000000,5.844079
37.500000,10.000000,5.844079
37.550000,10.000000,5.844079
37.600000,10.000000,5.844079
37.650000,10.000000,5.844079
37.700000,10.000000,5.844079
37.750000,10.000000,5.844079
37.800000,10.000000,5.844079
37.850000,10.000000,5.844079
37.900000,10.000000,5.844079
37.950000,10.000000,5.844079
38.000000,10.000000,5.844079
38.050000,10.000000,5.844079
38.100000,10.000000,5.844079
38.150000,10.000000,5.844079
38.200000,10.000000,5.844079
38.250000,10.000000,5.844079
38.300000,10.000000,5.844079
38.350000,10.000000,5.844079
38.400000,10.000000,5.844079
38.450000,10.000000,5.844079
38.500000,10.000000,5.844079
38.550000,10.000000,5.844079
38.600000,10.000000,5.844079
38.650000,10.000000,5.844079
38.700000,10.000000,5.844079
38.750000,10.000000,5.844079
38.800000,10.000000,5.844079
38.850000,10.000000,5.844079
38.900000,10.000000,5.844079
38.950000,10.000000,5.844079
39.000000,10.000000,5.844079
39.050000,10.000000,5.844079
39.100000,10.000000,5.844079
39.150000,10.000000,5.844079
39.200000,10.000000,5.844079
39.250000,10.000000,5.844079
39.300000,10.000000,5.844079
39.350000,10.000000,5.844079
39.400000,10.000000,5.844079
39.450000,10.000000,5.844079
39.500000,10.000000,5.844079
39.550000,10.000000,5.844079
39.600000,10.000000,5.844079
39.650000,10.000000,5.844079
39.700000,10.000000,5.844079
39.750000,10.000000,5.844079
39.800000,10.000000,5.844079
39.850000,10.000000,5.844079
39.900000,10.000000,5.844079
39.950000,10.000000,5.844079
40.000000,10.000000,5.844079
40.050000,10.000000,5.844079
40.100000,10.000000,5.844079
40.150000,10.000000,5.844079
40.200000,10.000000,5.844079
40.250000,10.000000,5.844079
40.300000,10.000000,5.844079
40.350000,10.000000,5.844079
40.400000,10.000000,5.844079
40.450000,10.000000,5.844079
40.500000,10.000000,5.844079
40.550000,10.000000,5.844079
40.600000,10.000000,5.844079
40.650000,10.000000,5.844079
40.700000,10.000000,5.844079
40.750000,10.000000,5.844079
40.800000,10.000000,5.844079
40.850000,10.000000,5.844079
40.900000,10.000000,5.844079
40.950000,10.000000,5.844079
41.000000,10.000000,5.844079
41.050000,10.000000,5.844079
41.100000,10.000000,5.844079
41.150000,10.000000,5.844079
41.200000,10.000000,5.844079
41.250000,10.000000,5.844079
41.300000,10.000000,5.844079
41.350000,10.000000,5.844079
41.400000,10.000000,5.844079
41.450000,10.000000,5.844079
41.500000,10.000000,5.844079
41.550000,10.000000,5.844079
41.600000,10.000000,5.844079
41.650000,10.000000,5.844079
41.700000,10.000000,5.844079
41.750000,10.000000,5.844079
41.800000,10.000000,5.844079
41.850000,10.000000,5.844079
41.900000,10.000000,5.844079
41.950000,10.000000,5.844079
42.000000,10.000000,5.844079
42.050000,10.000000,5.844079
42.100000,10.000000,5.844079
42.150000,10.000000,5.844079
42.200000,10.000000,5.844079
42.250000,10.000000,5.844079
42.300000,10.000000,5.844079
42.350000,10.000000,5.844079
42.400000,10.000000,5.844079
42.450000,10.000000,5.844079
42.500000,10.000000,5.844079
42.550000,10.000000,5.844079
42.600000,10.000000,5.844079
42.650000,10.000000,5.844079
42.700000,10.000000,5.844079
42.750000,10.000000,5.844079
42.800000,10.000000,5.844079
42.850000,10.000000,15.000000
