# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
17.200000,9.999996,-4.109681
17.250000,9.999997,-4.109681
17.300000,9.999997,-4.109681
17.350000,9.999997,-4.109681
17.400000,9.999997,-4.109681
17.450000,9.999997,-4.109681
17.500000,9.999997,-4.109681
17.550000,9.999998,-4.109681
17.600000,9.999998,-4.109681
17.650000,9.999998,-4.109681
17.700000,9.999998,-4.109681
17.750000,9.999998,-4.109681
17.800000,9.999998,-4.109681
17.850000,9.999998,-4.109681
17.900000,9.999998,-4.109681
17.950000,9.999998,-4.109681
18.000000,9.999998,-4.109681
18.050000,9.999999,-4.109681
18.100000,9.999999,-4.109681
18.150000,9.999999,-4.109681
18.200000,9.999999,-4.109681
18.250000,9.999999,-4.109681
18.300000,9.999999,-4.109681
18.350000,9.999999,-4.109681
18.400000,9.999999,-4.109681
18.450000,9.999999,-4.109681
18.500000,9.999999,-4.109681
18.550000,9.999999,-4.109681
18.600000,9.999999,-4.109681
18.650000,9.999999,-4.109681
18.700000,9.999999,-4.109681
18.750000,9.999999,-4.109681
18.800000,9.999999,-4.109681
18.850000,9.999999,-4.109681
18.900000,9.999999,-4.109681
18.950000,9.999999,-4.109681
19.000000,9.999999,-4.109681
19.050000,9.999999,-4.109681
19.100000,9.999999,-4.109681
19.150000,10.000000,-4.109681
19.200000,10.000000,-4.109681
19.250000,10.000000,-4.109681
19.300000,10.000000,-4.109681
19.350000,10.000000,-4.109681
19.400000,10.000000,-4.109681
19.450000,10.000000,-4.109681
19.500000,10.000000,-4.109681
19.550000,10.000000,-4.109681
19.600000,10.000000,-4.109681
19.650000,10.000000,-4.109681
19.700000,10.000000,-4.109681
19.750000,10.000000,-4.109681
19.800000,10.000000,-4.109681
19.850000,10.000000,-4.109681
19.900000,10.000000,-4.109681
19.950000,10.000000,-4.109681
20.000000,10.000000,-4.109681
20.050000,10.000000,-4.109681
20.100000,10.000000,-4.109681
20.150000,10.000000,-4.109681
20.200000,10.000000,-4.109681
20.250000,10.000000,-4.109681
20.300000,10.000000,-4.109681
20.350000,10.000000,-4.109681
20.400000,10.000000,-4.109681
20.450000,10.000000,-4.109681
20.500000,10.000000,-4.109681
20.550000,10.000000,-4.109681
20.600000,10.000000,-4.109681
20.650000,10.000000,-4.109681
20.700000,10.000000,-4.109681
20.750000,10.000000,-4.109681
20.800000,10.000000,-4.109681
20.850000,10.000000,-4.109681
20.900000,10.000000,-4.109681
20.950000,10.000000,-4.109681
21.000000,10.000000,-4.109681
21.050000,10.000000,-4.109681
21.100000,10.000000,-4.109681
21.150000,10.000000,-4.109681
21.200000,10.000000,-4.109681
21.250000,10.000000,-4.109681
21.300000,10.000000,-4.109681
21.350000,10.000000,-4.109681
21.400000,10.000000,-4.109681
21.450000,10.000000,-4.109681
21.500000,10.000000,-4.109681
21.550000,10.000000,-4.109681
21.600000,10.000000,-4.109681
21.650000,10.000000,-4.109681
21.700000,10.000000,-4.109681
21.750000,10.000000,-4.109681
21.800000,10.000000,-4.109681
21.850000,10.000000,-4.109681
21.900000,10.000000,-4.109681
21.950000,10.000000,-4.109681
22.000000,10.000000,-4.109681
22.050000,10.000000,-4.109681
22.100000,10.000000,-4.109681
22.150000,10.000000,-4.109681
22.200000,10.000000,-4.109681
22.250000,10.000000,-4.109681
22.300000,10.000000,-4.109681
22.350000,10.000000,-4.109681
22.400000,10.000000,-4.109681
22.450000,10.000000,-4.109681
22.500000,10.000000,-4.109681
22.550000,10.000000,-4.109681
22.600000,10.000000,-4.109681
22.650000,10.000000,-4.109681
22.700000,10.000000,-4.109681
22.750000,10.000000,-4.109681
22.800000,10.000000,-4.109681
22.850000,10.000000,-4.109681
22.900000,10.000000,-4.109681
22.950000,10.000000,-4.109681
23.000000,10.000000,-4.109681
23.050000,10.000000,-4.109681
23.100000,10.000000,-4.109681
23.150000,10.000000,-4.109681
23.200000,10.000000,-4.109681
23.250000,10.000000,-4.109681
23.300000,10.000000,-4.109681
23.350000,10.000000,-4.109681
23.400000,10.000000,-4.109681
23.450000,10.000000,-4.109681
23.500000,10.000000,-4.109681
23.550000,10.000000,-4.109681
23.600000,10.000000,-4.109681
23.650000,10.000000,-4.109681
23.700000,10.000000,-4.109681
23.750000,10.000000,-4.109681
23.800000,10.000000,4.451118
23.850000,10.000000,4.451118
23.900000,10.000000,4.451118
23.950000,10.000000,4.451118
24.000000,10.000000,4.451118
24.050000,10.000000,4.451118
24.100000,10.000000,4.451118
24.150000,10.000000,4.451118
24.200000,10.000000,4.451118
24.250000,10.000000,4.451118
24.300000,10.000000,4.451118
24.350000,10.000000,4.451118
24.400000,10.000000,4.451118
24.450000,10.000000,4.451118
24.500000,10.000000,4.451118
24.550000,10.000000,4.451118
24.600000,10.000000,4.451118
24.650000,10.000000,4.451118
24.700000,10.000000,4.451118
24.750000,10.000000,4.451118
24.800000,10.000000,4.451118
24.850000,10.000000,4.451118
24.900000,10.000000,4.451118
24.950000,10.000000,4.451118
25.000000,10.000000,4.451118
25.050000,10.000000,4.451118
25.100000,10.000000,4.451118
25.150000,10.000000,4.451118
25.200000,10.000000,4.451118
25.250000,10.000000,4.451118
25.300000,10.000000,4.451118
25.350000,10.000000,4.451118
25.400000,10.000000,4.451118
25.450000,10.000000,4.451118
25.500000,10.000000,4.451118
25.550000,10.000000,4.451118
25.600000,10.000000,4.451118
25.650000,10.000000,4.451118
25.700000,10.000000,4.451118
25.750000,10.000000,4.451118
25.800000,10.000000,4.451118
25.850000,10.000000,4.451118
25.900000,10.000000,4.451118
25.950000,10.000000,4.451118
26.000000,10.000000,4.451118
26.050000,10.000000,4.451118
26.100000,10.000000,4.451118
26.150000,10.000000,4.451118
26.200000,10.000000,4.451118
26.250000,10.000000,4.451118
26.300000,10.000000,4.451118
26.350000,10.000000,4.451118
26.400000,10.000000,4.451118
26.450000,10.000000,4.451118
26.500000,10.000000,4.451118
26.550000,10.000000,4.451118
26.600000,10.000000,4.451118
26.650000,10.000000,4.451118
26.700000,10.000000,4.451118
26.750000,10.000000,4.451118
26.800000,10.000000,4.451118
26.850000,10.000000,4.451118
26.900000,10.000000,4.451118
26.950000,10.000000,4.451118
27.000000,10.000000,4.451118
27.050000,10.000000,4.451118
27.100000,10.000000,4.451118
27.150000,10.000000,4.451118
27.200000,10.000000,4.451118
27.250000,10.000000,4.451118
27.300000,10.000000,4.451118
27.350000,10.000000,4.451118
27.400000,10.000000,4.451118
27.450000,10.000000,4.451118
27.500000,10.000000,4.451118
27.550000,10.000000,4.451118
27.600000,10.000000,4.451118
27.650000,10.000000,4.451118
27.700000,10.000000,4.451118
27.750000,10.000000,4.451118
27.800000,10.000000,4.451118
27.850000,10.000000,4.451118
27.900000,10.000000,4.451118
27.950000,10.000000,4.451118
28.000000,10.000000,4.451118
28.050000,10.000000,4.451118
28.100000,10.000000,4.451118
28.150000,10.000000,4.451118
28.200000,10.000000,4.451118
28.250000,10.000000,4.451118
28.300000,10.000000,4.451118
28.350000,10.000000,4.451118
28.400000,10.000000,4.451118
28.450000,10.000000,4.451118
28.500000,10.000000,4.451118
28.550000,10.000000,4.451118
28.600000,10.000000,4.451118
28.650000,10.000000,4.451118
28.700000,10.000000,4.451118
28.750000,10.000000,4.451118
28.800000,10.000000,4.451118
28.850000,10.000000,4.451118
28.900000,10.000000,4.451118
28.950000,10.000000,4.451118
29.000000,10.000000,4.451118
29.050000,10.000000,4.451118
29.100000,10.000000,4.451118
29.150000,10.000000,4.451118
29.200000,10.000000,4.451118
29.250000,10.000000,-2.648646
29.300000,10.000000,-2.648646
29.350000,10.000000,-2.648646
29.400000,10.000000,-2.648646
29.450000,10.000000,-2.648646
29.500000,10.000000,-2.648646
29.550000,10.000000,-2.648646
29.600000,10.000000,-2.648646
29.650000,10.000000,-2.648646
29.700000,10.000000,-2.648646
29.750000,10.000000,-2.648646
29.800000,10.000000,-2.648646
29.850000,10.000000,-2.648646
29.900000,10.000000,-2.648646
29.950000,10.000000,-2.648646
30.000000,10.000000,-2.648646
30.050000,10.000000,-2.648646
30.100000,10.000000,-2.648646
30.150000,10.000000,-2.648646
30.200000,10.000000,-2.648646
30.250000,10.000000,-2.648646
30.300000,10.000000,-2.648646
30.350000,10.000000,-2.648646
30.400000,10.000000,-2.648646
30.450000,10.000000,-2.648646
30.500000,10.000000,-2.648646
30.550000,10.000000,-2.648646
30.600000,10.000000,-2.648646
30.650000,10.000000,-2.648646
30.700000,10.000000,-2.648646
30.750000,10.000000,-2.648646
30.800000,10.000000,-2.648646
30.850000,10.000000,-2.648646
30.900000,10.000000,-2.648646
30.950000,10.000000,-2.648646
31.000000,10.000000,-2.648646
31.050000,10.000000,-2.648646
31.100000,10.000000,-2.648646
31.150000,10.000000,-2.648646
31.200000,10.000000,-2.648646
31.250000,10.000000,-2.648646
31.300000,10.000000,-2.648646
31.350000,10.000000,-2.648646
31.400000,10.000000,-2.648646
31.450000,10.000000,-2.648646
31.500000,10.000000,-2.648646
31.550000,10.000000,-2.648646
31.600000,10.000000,-2.648646
31.650000,10.000000,-2.648646
31.700000,10.000000,-2.648646
31.750000,10.000000,-2.648646
31.800000,10.000000,-2.648646
31.850000,10.000000,-2.648646
31.900000,10.000000,-2.648646
31.950000,10.000000,-2.648646
32.000000,10.000000,-2.648646
32.050000,10.000000,-2.648646
32.100000,10.000000,-2.648646
32.150000,10.000000,-2.648646
32.200000,10.000000,-2.648646
32.250000,10.000000,-2.648646
32.300000,10.000000,-2.648646
32.350000,10.000000,-2.648646
32.400000,10.000000,-2.648646
32.450000,10.000000,-2.648646
32.500000,10.000000,-2.648646
32.550000,10.000000,-2.648646
32.600000,10.000000,-2.648646
32.650000,10.000000,-2.648646
32.700000,10.000000,-2.648646
32.750000,10.000000,-2.648646
32.800000,10.000000,-2.648646
32.850000,10.000000,-2.648646
32.900000,10.000000,-2.648646
32.950000,10.000000,-2.648646
33.000000,10.000000,-2.648646
33.050000,10.000000,-2.648646
33.100000,10.000000,-2.648646
33.150000,10.000000,-2.648646
33.200000,10.000000,-2.648646
33.250000,10.000000,-2.648646
33.300000,10.000000,-2.648646
33.350000,10.000000,-2.648646
33.400000,10.000000,-2.648646
33.450000,10.000000,-2.648646
33.500000,10.000000,-2.648646
33.550000,10.000000,-2.648646
33.600000,10.000000,-2.648646
33.650000,10.000000,-2.648646
33.700000,10.000000,-2.648646
33.750000,10.000000,-2.648646
33.800000,10.000000,-2.648646
33.850000,10.000000,-2.648646
33.900000,10.000000,-2.648646
33.950000,10.000000,-2.648646
34.000000,10.000000,-2.648646
34.050000,10.000000,-2.648646
34.100000,10.000000,-2.648646
34.150000,10.000000,-2.648646
34.200000,10.000000,-2.648646
34.250000,10.000000,-2.648646
34.300000,10.000000,-2.648646
34.350000,10.000000,-2.648646
34.400000,10.000000,-2.648646
34.450000,10.000000,-2.648646
34.500000,10.000000,-2.648646
34.550000,10.000000,-2.648646
34.600000,10.000000,-2.648646
34.650000,10.000000,-2.648646
34.700000,10.000000,-2.648646
34.750000,10.000000,-2.648646
34.800000,10.000000,-2.648646
34.850000,10.000000,-2.648646
34.900000,10.000000,-2.648646
34.950000,10.000000,-2.648646
35.000000,10.000000,-2.648646
35.050000,10.000000,-2.648646
35.100000,10.000000,-2.648646
35.150000,10.000000,-2.648646
35.200000,10.000000,-2.648646
35.250000,10.000000,-2.648646
35.300000,10.000000,-2.648646
35.350000,10.000000,-2.648646
35.400000,10.000000,-2.648646
35.450000,10.000000,-2.648646
35.500000,10.000000,-2.648646
35.550000,10.000000,-2.648646
35.600000,10.000000,-2.648646
35.650000,10.000000,-2.648646
35.700000,10.000000,-2.648646
35.750000,10.000000,-2.648646
35.800000,10.000000,4.956018
35.850000,10.000000,4.956018
35.900000,10.000000,4.956018
35.950000,10.000000,4.956018
36.000000,10.000000,4.956018
36.050000,10.000000,4.956018
36.100000,10.000000,4.956018
36.150000,10.000000,4.956018
36.200000,10.000000,4.956018
36.250000,10.000000,4.956018
36.300000,10.000000,4.956018
36.350000,10.000000,4.956018
36.400000,10.000000,4.956018
36.450000,10.000000,4.956018
36.500000,10.000000,4.956018
36.550000,10.000000,4.956018
36.600000,10.000000,4.956018
36.650000,10.000000,4.956018
36.700000,10.000000,4.956018
36.750000,10.000000,4.956018
36.800000,10.000000,4.956018
36.850000,10.000000,4.956018
36.900000,10.000000,4.956018
36.950000,10.000000,4.956018
37.000000,10.000000,4.956018
37.050000,10.000000,4.956018
37.100000,10.000000,4.956018
37.150000,10.000000,4.956018
37.200000,10.000000,4.956018
37.250000,10.000000,4.956018
37.300000,10.000000,4.956018
37.350000,10.000000,4.956018
37.400000,10.000000,4.956018
37.450000,10.000000,4.956018
37.500000,10.000000,4.956018
37.550000,10.000000,4.956018
37.600000,10.000000,4.956018
37.650000,10.000000,4.956018
37.700000,10.000000,4.956018
37.750000,10.000000,4.956018
37.800000,10.000000,4.956018
37.850000,10.000000,4.956018
37.900000,10.000000,4.956018
37.950000,10.000000,4.956018
38.000000,10.000000,4.956018
38.050000,10.000000,4.956018
38.100000,10.000000,4.956018
38.150000,10.000000,4.956018
38.200000,10.000000,4.956018
38.250000,10.000000,4.956018
38.300000,10.000000,4.956018
38.350000,10.000000,4.956018
38.400000,10.000000,4.956018
38.450000,10.000000,4.956018
38.500000,10.000000,4.956018
38.550000,10.000000,4.956018
38.600000,10.000000,4.956018
38.650000,10.000000,4.956018
38.700000,10.000000,4.956018
38.750000,10.000000,4.956018
38.800000,10.000000,4.956018
38.850000,10.000000,4.956018
38.900000,10.000000,4.956018
38.950000,10.000000,4.956018
39.000000,10.000000,4.956018
39.050000,10.000000,4.956018
39.100000,10.000000,4.956018
39.150000,10.000000,4.956018
39.200000,10.000000,4.956018
39.250000,10.000000,4.956018
39.300000,10.000000,4.956018
39.350000,10.000000,4.956018
39.400000,10.000000,4.956018
39.450000,10.000000,4.956018
39.500000,10.000000,4.956018
39.550000,10.000000,4.956018
39.600000,10.000000,4.956018
39.650000,10.000000,4.956018
39.700000,10.000000,4.956018
39.750000,10.000000,4.956018
39.800000,10.000000,4.956018
39.850000,10.000000,4.956018
39.900000,10.000000,4.956018
39.950000,10.000000,4.956018
40.000000,10.000000,4.956018
40.050000,10.000000,4.956018
40.100000,10.000000,4.956018
40.150000,10.000000,4.956018
40.200000,10.000000,4.956018
40.250000,10.000000,4.956018
40.300000,10.000000,4.956018
40.350000,10.000000,4.956018
40.400000,10.000000,4.956018
40.450000,10.000000,4.956018
40.500000,10.000000,4.956018
40.550000,10.000000,4.956018
40.600000,10.000000,4.956018
40.650000,10.000000,4.956018
40.700000,10.000000,4.956018
40.750000,10.000000,4.956018
40.800000,10.000000,4.956018
40.850000,10.000000,4.956018
40.900000,10.000000,4.956018
40.950000,10.000000,4.956018
41.000000,10.000000,4.956018
41.050000,10.000000,4.956018
41.100000,10.000000,4.956018
41.150000,10.000000,4.956018
41.200000,10.000000,4.956018
41.250000,10.000000,4.956018
41.300000,10.000000,4.956018
41.350000,10.000000,4.956018
41.400000,10.000000,4.956018
41.450000,10.000000,4.956018
41.500000,10.000000,4.956018
41.550000,10.000000,4.956018
41.600000,10.000000,4.956018
41.650000,10.000000,4.956018
41.700000,10.000000,4.956018
41.750000,10.000000,4.956018
41.800000,10.000000,4.956018
41.850000,10.000000,4.956018
41.900000,10.000000,4.956018
41.950000,10.000000,4.956018
42.000000,10.000000,4.956018
42.050000,10.000000,4.956018
42.100000,10.000000,4.956018
42.150000,10.000000,4.956018
42.200000,10.000000,4.956018
42.250000,10.000000,4.956018
42.300000,10.000000,4.956018
42.350000,10.000000,4.956018
42.400000,10.000000,4.956018
42.450000,10.000000,4.956018
42.500000,10.000000,4.956018
42.550000,10.000000,4.956018
42.600000,10.000000,4.956018
42.650000,10.000000,4.956018
42.700000,10.000000,4.956018
42.750000,10.000000,4.956018
42.800000,10.000000,4.956018
42.850000,10.000000,4.956018
