# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
5.250000,8.040320,2.946003
5.300000,8.054970,2.946003
5.350000,8.068889,2.946003
5.400000,8.082111,2.946003
5.450000,8.094672,2.946003
5.500000,8.106605,2.946003
5.550000,8.117941,2.946003
5.600000,8.128711,2.946003
5.650000,8.138942,2.946003
5.700000,8.148662,2.946003
5.750000,8.157895,2.946003
5.800000,8.166667,2.946003
5.850000,8.175001,2.946003
5.900000,8.182917,2.946003
5.950000,8.190438,2.946003
6.000000,8.197583,2.946003
6.050000,8.204370,2.946003
6.100000,8.210818,2.946003
6.150000,8.216944,0.186264
6.200000,8.222764,0.186264
6.250000,8.228292,0.186264
6.300000,8.233544,0.186264
6.350000,8.238534,0.186264
6.400000,8.243274,0.186264
6.450000,8.247777,0.186264
6.500000,8.252054,0.186264
6.550000,8.256118,0.186264
6.600000,8.259979,0.186264
6.650000,8.263647,0.186264
6.700000,8.267131,0.186264
6.750000,8.270441,0.186264
6.800000,8.273586,0.186264
6.850000,8.276573,0.186264
6.900000,8.279411,0.186264
6.950000,8.282107,0.186264
7.000000,8.284669,0.186264
7.050000,8.287102,0.186264
7.100000,8.289413,0.186264
7.150000,8.291609,0.186264
7.200000,8.293696,0.186264
7.250000,8.295678,0.186264
7.300000,8.297560,0.186264
7.350000,8.299349,0.186264
7.400000,8.301048,0.186264
7.450000,8.302662,0.186264
7.500000,8.304196,0.186264
7.550000,8.305653,0.186264
7.600000,8.307037,-1.389745
7.650000,8.308352,-1.389745
7.700000,8.309601,-1.389745
7.750000,8.310787,-1.389745
7.800000,8.311915,-1.389745
7.850000,8.312986,-1.389745
7.900000,8.314003,-1.389745
7.950000,8.314970,-1.389745
8.000000,8.315888,-1.389745
8.050000,8.316760,-1.389745
8.100000,8.317589,-1.389745
8.150000,8.318376,-1.389745
8.200000,8.319124,-1.389745
8.250000,8.319834,-1.389745
8.300000,8.320509,-1.389745
8.350000,8.321150,-1.389745
8.400000,8.321760,-1.389745
8.450000,8.322338,-1.389745
8.500000,8.322888,-1.389745
8.550000,8.323410,-1.389745
8.600000,8.323906,-1.389745
8.650000,8.324378,-1.389745
8.700000,8.324826,-1.389745
8.750000,8.325251,-1.389745
8.800000,8.325655,-1.389745
8.850000,8.326039,-1.389745
8.900000,8.326404,-2.010979
8.950000,8.326750,-2.010979
9.000000,8.327079,-2.010979
9.050000,8.327392,-2.010979
9.100000,8.327689,-2.010979
9.150000,8.327971,-2.010979
9.200000,8.328239,-2.010979
9.250000,8.328494,-2.010979
9.300000,8.328736,-2.010979
9.350000,8.328966,-2.010979
9.400000,8.329184,-2.010979
9.450000,8.329392,-2.010979
9.500000,8.329589,-2.010979
9.550000,8.329776,-2.010979
9.600000,8.329954,-2.010979
9.650000,8.330123,-2.010979
9.700000,8.330283,-2.010979
9.750000,8.330436,-2.010979
9.800000,8.330581,-2.010979
9.850000,8.330718,-2.010979
9.900000,8.330849,-2.010979
9.950000,8.330973,-2.010979
10.000000,8.331091,-2.010979
10.050000,8.331203,-2.010979
10.100000,8.331310,-2.010979
10.150000,8.331411,-2.010979
10.200000,8.331507,-2.010979
10.250000,8.331599,-2.010979
10.300000,8.331685,-2.010979
10.350000,8.331768,-2.010979
10.400000,8.331846,-2.010979
10.450000,8.331920,-2.010979
10.500000,8.331991,-2.010979
10.550000,8.332058,-2.010979
10.600000,8.332122,-2.010979
10.650000,8.332182,-1.126575
10.700000,8.332240,-1.126575
10.750000,8.332295,-1.126575
10.800000,8.332347,-1.126575
10.850000,8.332396,-1.126575
10.900000,8.332443,-1.126575
10.950000,8.332487,-1.126575
11.000000,8.332530,-1.126575
11.050000,8.332570,-1.126575
11.100000,8.332608,-1.126575
11.150000,8.332644,-1.126575
11.200000,8.332679,-1.126575
11.250000,8.332711,-1.126575
11.300000,8.332743,-1.126575
11.350000,8.332772,-1.126575
11.400000,8.332800,-1.126575
11.450000,8.332827,-1.126575
11.500000,8.332852,-1.126575
11.550000,8.332876,-1.126575
11.600000,8.332899,-1.126575
11.650000,8.332921,-1.126575
11.700000,8.332941,-1.126575
11.750000,8.332961,-1.126575
11.800000,8.332980,-1.126575
11.850000,8.332997,-1.126575
11.900000,8.333014,-1.126575
11.950000,8.333030,-1.126575
12.000000,8.333045,-1.126575
12.050000,8.333060,-1.126575
12.100000,8.333073,-1.126575
12.150000,8.333086,-1.126575
12.200000,8.333099,-1.126575
12.250000,8.333110,-1.126575
12.300000,8.333122,-1.126575
12.350000,8.333132,-1.126575
12.400000,8.333142,-1.126575
12.450000,8.333152,-1.126575
12.500000,8.333161,-1.126575
12.550000,8.333169,-1.126575
12.600000,8.333178,-1.126575
12.650000,8.333185,-1.126575
12.700000,8.333193,-1.126575
12.750000,8.333200,-1.126575
12.800000,8.333207,-1.126575
12.850000,8.333213,-1.126575
12.900000,8.333219,-1.126575
12.950000,8.333225,-1.126575
13.000000,8.333230,-1.126575
13.050000,8.333235,-1.126575
13.100000,8.333240,-1.126575
13.150000,8.333245,-1.126575
13.200000,8.333249,-1.126575
13.250000,8.333253,-1.126575
13.300000,8.333257,-1.126575
13.350000,8.333261,-1.126575
13.400000,8.333265,-1.126575
13.450000,8.333268,-1.126575
13.500000,8.333271,-1.126575
13.550000,8.333275,-1.126575
13.600000,8.333278,-1.126575
13.650000,8.333280,-1.126575
13.700000,8.333283,-1.126575
13.750000,8.333285,-1.126575
13.800000,8.333288,-1.126575
13.850000,8.333290,-1.126575
13.900000,8.333292,-1.126575
13.950000,8.333294,-1.126575
14.000000,8.333296,-1.126575
14.050000,8.333298,-1.126575
14.100000,8.333300,-1.126575
14.150000,8.333302,-1.126575
14.200000,8.333303,-1.126575
14.250000,8.333305,-1.126575
14.300000,8.333306,-1.126575
14.350000,8.333307,-1.126575
14.400000,8.333309,-1.126575
14.450000,8.333310,-1.126575
14.500000,8.333311,-1.126575
14.550000,8.333312,-1.126575
14.600000,8.333313,-1.126575
14.650000,8.333314,-1.126575
14.700000,8.333315,-1.126575
14.750000,8.333316,-1.126575
14.800000,8.333317,-1.126575
14.850000,8.333318,-1.126575
14.900000,8.333319,-1.126575
14.950000,8.333319,-1.126575
15.000000,8.333320,-1.126575
15.050000,8.333321,-1.126575
15.100000,8.333321,-0.122207
15.150000,8.333322,-0.122207
15.200000,8.333323,-0.122207
15.250000,8.333323,-0.122207
15.300000,8.333324,-0.122207
15.350000,8.333324,-0.122207
15.400000,8.333325,-0.122207
15.450000,8.333325,-0.122207
15.500000,8.333325,-0.122207
15.550000,8.333326,-0.122207
15.600000,8.333326,-0.122207
15.650000,8.333327,-0.122207
15.700000,8.333327,-0.122207
15.750000,8.333327,-0.122207
15.800000,8.333327,-0.122207
15.850000,8.333328,-0.122207
15.900000,8.333328,-0.122207
15.950000,8.333328,-0.122207
16.000000,8.333329,-0.122207
16.050000,8.333329,-0.122207
16.100000,8.333329,-0.122207
16.150000,8.333329,-0.122207
16.200000,8.333329,-0.122207
16.250000,8.333330,-0.122207
16.300000,8.333330,-0.122207
16.350000,8.333330,-0.122207
16.400000,8.333330,-0.122207
16.450000,8.333330,-0.122207
16.500000,8.333330,-0.122207
16.550000,8.333331,-0.122207
16.600000,8.333331,-0.122207
16.650000,8.333331,-0.122207
16.700000,8.333331,-0.122207
16.750000,8.333331,1.363389
16.800000,8.333331,1.363389
16.850000,8.333331,1.363389
16.900000,8.333331,1.363389
16.950000,8.333332,1.363389
17.000000,8.333332,1.363389
17.050000,8.333332,1.363389
17.100000,8.333332,1.363389
17.150000,8.333332,1.363389
17.200000,8.333332,1.363389
17.250000,8.333332,1.363389
17.300000,8.333332,1.363389
17.350000,8.333332,1.363389
17.400000,8.333332,1.363389
17.450000,8.333332,1.363389
17.500000,8.333332,1.363389
17.550000,8.333332,1.363389
17.600000,8.333332,1.363389
17.650000,8.333332,1.363389
17.700000,8.333333,1.363389
17.750000,8.333333,1.363389
17.800000,8.333333,1.363389
17.850000,8.333333,1.363389
17.900000,8.333333,1.363389
17.950000,8.333333,3.438358
18.000000,8.333333,3.438358
18.050000,8.333333,3.438358
18.100000,8.333333,3.438358
18.150000,8.333333,3.438358
18.200000,8.333333,3.438358
18.250000,8.333333,3.438358
18.300000,8.333333,3.438358
18.350000,8.333333,3.438358
18.400000,8.333333,3.438358
18.450000,8.333333,7.418813
18.500000,8.333333,7.418813
18.550000,8.333333,7.418813
18.600000,8.333333,7.418813
18.650000,8.333333,7.418813
18.700000,8.333333,7.418813
18.750000,8.333333,7.418813
18.800000,8.333333,7.418813
18.850000,8.333333,7.418813
18.900000,8.333333,7.418813
18.950000,8.333333,7.418813
19.000000,8.333333,7.418813
19.050000,8.333333,7.418813
19.100000,8.333333,7.418813
19.150000,8.333333,7.418813
19.200000,8.208333,7.418813
19.250000,8.083333,7.418813
19.300000,7.958333,7.418813
19.350000,7.833333,7.418813
19.400000,7.708333,7.418813
19.450000,7.583333,7.418813
19.500000,7.458333,7.418813
19.550000,7.333333,7.418813
19.600000,7.208333,7.418813
19.650000,7.083333,7.418813
19.700000,6.958333,7.418813
19.750000,6.833333,7.418813
19.800000,6.708333,7.418813
19.850000,6.583333,7.418813
19.900000,6.458333,7.418813
19.950000,6.333333,7.418813
20.000000,6.208333,7.418813
20.050000,6.083333,7.418813
20.100000,5.958333,7.418813
20.150000,5.833333,7.418813
20.200000,5.708333,7.418813
20.250000,5.583333,7.418813
20.300000,5.458333,7.418813
20.350000,5.333333,7.418813
20.400000,5.208333,7.418813
20.450000,5.083333,7.418813
20.500000,4.958333,7.418813
20.550000,4.833333,7.418813
20.600000,4.708333,7.418813
20.650000,4.583333,7.418813
20.700000,4.458333,7.418813
20.750000,4.333333,7.418813
20.800000,4.208333,7.418813
20.850000,4.083333,7.418813
20.900000,3.958333,7.418813
20.950000,3.833333,7.418813
21.000000,3.708333,7.418813
21.050000,3.583333,7.418813
21.100000,3.458333,7.418813
21.150000,3.333333,7.418813
21.200000,3.208333,7.418813
21.250000,3.083333,7.418813
21.300000,2.958333,7.418813
21.350000,2.833333,7.418813
21.400000,2.708333,7.418813
21.450000,2.583333,7.418813
21.500000,2.458333,7.418813
21.550000,2.333333,7.418813
21.600000,2.208333,7.418813
21.650000,2.083333,7.418813
21.700000,1.958333,7.418813
21.750000,1.833333,7.418813
21.800000,1.708333,7.418813
21.850000,1.583333,7.418813
21.900000,1.458333,7.418813
21.950000,1.333333,7.418813
22.000000,1.208333,7.418813
22.050000,1.083333,7.418813
22.100000,0.958333,7.418813
22.150000,0.833333,7.418813
22.200000,0.708333,7.418813
22.250000,0.583333,7.418813
22.300000,0.458333,7.418813
22.350000,0.333333,7.418813
22.400000,0.208333,7.418813
22.450000,0.083333,7.418813
22.500000,0.000000,7.418813
22.550000,0.000000,7.418813
22.600000,0.000000,7.418813
22.650000,0.000000,7.418813
22.700000,0.000000,7.418813
22.750000,0.000000,7.418813
22.800000,0.000000,7.418813
22.850000,0.000000,7.418813
22.900000,0.000000,7.418813
22.950000,0.000000,7.418813
23.000000,0.000000,7.418813
23.050000,0.000000,7.418813
23.100000,0.090000,7.418813
23.150000,0.180000,7.418813
23.200000,0.270000,7.418813
23.250000,0.360000,7.418813
23.300000,0.450000,7.418813
23.350000,0.540000,7.418813
23.400000,0.630000,7.418813
23.450000,0.720000,7.418813
23.500000,0.810000,7.418813
23.550000,0.900000,7.418813
23.600000,0.990000,7.418813
23.650000,1.080000,7.418813
23.700000,1.170000,7.418813
23.750000,1.260000,7.418813
23.800000,1.350000,7.418813
23.850000,1.440000,7.418813
23.900000,1.530000,7.418813
23.950000,1.620000,7.418813
24.000000,1.710000,7.418813
24.050000,1.800000,7.418813
24.100000,1.890000,7.418813
24.150000,1.980000,7.418813
24.200000,2.070000,7.418813
24.250000,2.160000,7.418813
24.300000,2.250000,7.418813
24.350000,2.340000,7.418813
24.400000,2.430000,7.418813
24.450000,2.520000,7.418813
24.500000,2.610000,7.418813
24.550000,2.700000,7.418813
24.600000,2.790000,7.418813
24.650000,2.880000,7.418813
24.700000,2.970000,7.418813
24.750000,3.060000,7.418813
24.800000,3.150000,7.418813
24.850000,3.240000,7.418813
24.900000,3.330000,7.418813
24.950000,3.420000,7.418813
25.000000,3.510000,7.418813
25.050000,3.600000,7.418813
25.100000,3.690000,7.418813
25.150000,3.780000,7.418813
25.200000,3.870000,7.418813
25.250000,3.960000,7.418813
25.300000,4.050000,7.418813
25.350000,4.140000,7.418813
25.400000,4.230000,6.028017
25.450000,4.320000,6.028017
25.500000,4.410000,6.028017
25.550000,4.500000,6.028017
25.600000,4.590000,6.028017
25.650000,4.680000,6.028017
25.700000,4.770000,6.028017
25.750000,4.860000,6.028017
25.800000,4.950000,6.028017
25.850000,5.040000,6.028017
25.900000,5.130000,4.643921
25.950000,5.220000,4.643921
26.000000,5.310000,4.643921
26.050000,5.400000,4.643921
26.100000,5.490000,4.643921
26.150000,5.580000,4.643921
26.200000,5.670000,4.643921
26.250000,5.760000,4.643921
26.300000,5.850000,4.643921
26.350000,5.940000,4.643921
26.400000,6.030000,4.643921
26.450000,6.120000,4.643921
26.500000,6.210000,4.643921
26.550000,6.300000,4.643921
26.600000,6.390000,4.643921
26.650000,6.480000,4.643921
26.700000,6.570000,4.643921
26.750000,6.660000,4.643921
26.800000,6.750000,4.643921
26.850000,6.840000,4.643921
26.900000,6.930000,4.643921
26.950000,7.020000,4.643921
27.000000,7.110000,4.643921
27.050000,7.200000,4.643921
27.100000,7.290000,4.643921
27.150000,7.380000,4.643921
27.200000,7.427667,4.643921
27.250000,7.472950,4.643921
27.300000,7.515969,4.643921
27.350000,7.556837,4.643921
27.400000,7.595662,4.643921
27.450000,7.632546,2.481271
27.500000,7.667585,2.481271
27.550000,7.700873,2.481271
27.600000,7.732496,2.481271
27.650000,7.762537,2.481271
27.700000,7.791077,2.481271
27.750000,7.818190,2.481271
27.800000,7.843947,2.481271
27.850000,7.868417,2.481271
27.900000,7.891662,2.481271
27.950000,7.913746,2.481271
28.000000,7.934725,2.481271
28.050000,7.954656,-0.850588
28.100000,8.044656,-0.850588
28.150000,8.134656,-0.850588
28.200000,8.224656,-0.850588
28.250000,8.314656,-0.850588
28.300000,8.404656,-0.850588
28.350000,8.494656,-0.850588
28.400000,8.584656,-0.850588
28.450000,8.674656,-0.850588
28.500000,8.764656,-0.850588
28.550000,8.854656,-0.850588
28.600000,8.944656,-0.850588
28.650000,9.034656,-0.850588
28.700000,9.124656,-0.850588
28.750000,9.214656,-0.850588
28.800000,9.304656,-0.850588
28.850000,9.394656,-0.850588
28.900000,9.484656,-0.850588
28.950000,9.574656,-0.850588
29.000000,9.664656,-0.850588
29.050000,9.754656,-0.850588
29.100000,9.844656,-0.850588
29.150000,9.934656,-0.850588
29.200000,10.024656,-0.850588
29.250000,10.114656,-0.850588
29.300000,10.164478,-0.850588
29.350000,10.211810,-0.850588
29.400000,10.256775,-0.850588
29.450000,10.299492,-0.850588
29.500000,10.340073,-0.850588
29.550000,10.378625,-0.850588
29.600000,10.415249,-0.850588
29.650000,10.450042,-4.063651
29.700000,10.325042,-4.063651
29.750000,10.200042,-4.063651
29.800000,10.075042,-4.063651
29.850000,9.950042,-4.063651
29.900000,9.825042,-4.063651
29.950000,9.525042,-4.063651
30.000000,9.225042,-4.063651
30.050000,8.925042,-4.063651
30.100000,0.000000,-4.063651
30.150000,0.000000,-4.063651
30.200000,0.000000,-4.063651
30.250000,0.000000,-4.063651
30.300000,0.000000,-4.063651
30.350000,0.000000,-4.063651
30.400000,0.000000,-4.063651
30.450000,0.000000,-4.063651
30.500000,0.000000,-4.063651
30.550000,0.000000,-4.063651
30.600000,0.000000,-4.063651
30.650000,0.000000,-4.063651
30.700000,0.000000,-4.063651
30.750000,0.000000,-4.063651
30.800000,0.000000,-4.063651
30.850000,0.000000,-4.063651
30.900000,0.000000,-4.063651
30.950000,0.000000,-4.063651
31.000000,0.000000,-4.063651
31.050000,0.000000,-4.063651
31.100000,0.000000,-4.063651
31.150000,0.000000,-4.063651
31.200000,0.000000,-4.063651
31.250000,0.000000,-4.063651
31.300000,0.000000,-4.063651
31.350000,0.000000,-4.063651
31.400000,0.000000,-4.063651
31.450000,0.000000,-4.063651
31.500000,0.000000,-4.063651
31.550000,0.000000,-4.063651
31.600000,0.000000,-4.063651
31.650000,0.000000,-4.063651
31.700000,0.000000,-4.063651
31.750000,0.000000,-4.063651
31.800000,0.000000,-4.063651
31.850000,0.000000,-4.063651
31.900000,0.000000,-4.063651
31.950000,0.000000,-4.063651
32.000000,0.000000,-4.063651
32.050000,0.000000,-4.063651
32.100000,0.000000,-4.063651
32.150000,0.000000,-4.063651
32.200000,0.000000,-4.063651
32.250000,0.000000,-4.063651
32.300000,0.000000,-4.063651
32.350000,0.000000,-4.063651
32.400000,0.000000,-4.063651
32.450000,0.000000,-4.063651
32.500000,0.000000,-4.063651
32.550000,0.000000,-4.063651
32.600000,0.000000,-4.063651
32.650000,0.000000,-4.063651
32.700000,0.000000,-4.063651
32.750000,0.000000,-4.063651
32.800000,0.000000,-4.063651
32.850000,0.000000,-4.063651
32.900000,0.000000,-4.063651
32.950000,0.000000,-4.063651
33.000000,0.000000,-4.063651
33.050000,0.000000,-4.063651
33.100000,0.000000,-4.063651
33.150000,0.000000,-4.063651
33.200000,0.000000,-4.063651
33.250000,0.000000,-4.063651
33.300000,0.000000,-4.063651
33.350000,0.000000,-4.063651
33.400000,0.000000,-4.063651
33.450000,0.000000,-4.063651
33.500000,0.000000,-4.063651
33.550000,0.000000,-4.063651
33.600000,0.000000,-4.063651
33.650000,0.000000,-4.063651
33.700000,0.000000,-4.063651
33.750000,0.000000,-4.063651
33.800000,0.000000,-4.063651
33.850000,0.000000,-4.063651
33.900000,0.000000,-4.063651
33.950000,0.000000,-4.063651
34.000000,0.000000,-4.063651
34.050000,0.000000,-4.063651
34.100000,0.000000,-4.063651
34.150000,0.000000,-4.063651
34.200000,0.000000,-4.063651
34.250000,0.000000,-4.063651
34.300000,0.000000,-4.063651
34.350000,0.000000,-4.063651
34.400000,0.000000,-4.063651
34.450000,0.000000,-4.063651
34.500000,0.000000,-4.063651
34.550000,0.000000,-4.063651
34.600000,0.000000,-4.063651
34.650000,0.000000,-4.063651
34.700000,0.000000,-4.063651
34.750000,0.000000,-4.063651
34.800000,0.000000,-4.063651
34.850000,0.000000,-4.063651
34.900000,0.000000,-4.063651
34.950000,0.000000,-4.063651
35.000000,0.000000,-4.063651
35.050000,0.000000,-4.063651
35.100000,0.000000,-4.063651
35.150000,0.000000,-4.063651
35.200000,0.000000,-4.063651
35.250000,0.000000,-4.063651
35.300000,0.000000,-4.063651
35.350000,0.000000,-4.063651
35.400000,0.000000,-4.063651
35.450000,0.000000,-4.063651
35.500000,0.000000,-4.063651
35.550000,0.000000,-4.063651
35.600000,0.000000,-4.063651
35.650000,0.000000,-4.063651
35.700000,0.000000,-4.063651
35.750000,0.000000,-4.063651
35.800000,0.000000,-4.063651
35.850000,0.000000,-4.063651
35.900000,0.000000,-4.063651
35.950000,0.000000,-4.063651
36.000000,0.000000,-4.063651
36.050000,0.000000,-4.063651
36.100000,0.000000,-4.063651
36.150000,0.000000,-4.063651
36.200000,0.000000,-4.063651
36.250000,0.000000,-4.063651
36.300000,0.000000,-4.063651
36.350000,0.000000,-4.063651
36.400000,0.000000,-4.063651
36.450000,0.000000,-4.063651
36.500000,0.000000,-4.063651
36.550000,0.000000,-4.063651
36.600000,0.000000,-4.063651
36.650000,0.000000,-4.063651
36.700000,0.000000,-4.063651
36.750000,0.000000,-4.063651
36.800000,0.000000,-4.063651
36.850000,0.000000,-4.063651
36.900000,0.000000,-4.063651
36.950000,0.000000,-4.063651
37.000000,0.000000,-4.063651
37.050000,0.000000,-4.063651
37.100000,0.000000,-4.063651
37.150000,0.000000,-4.063651
37.200000,0.000000,-4.063651
37.250000,0.000000,-4.063651
37.300000,0.000000,-4.063651
37.350000,0.000000,-4.063651
37.400000,0.000000,-4.063651
37.450000,0.000000,-4.063651
37.500000,0.000000,-4.063651
37.550000,0.000000,-4.063651
37.600000,0.000000,-4.063651
37.650000,0.000000,-4.063651
37.700000,0.000000,-4.063651
37.750000,0.000000,-4.063651
37.800000,0.000000,-4.063651
37.850000,0.000000,-4.063651
37.900000,0.000000,-4.063651
37.950000,0.000000,-4.063651
38.000000,0.000000,-4.063651
38.050000,0.000000,-4.063651
38.100000,0.000000,-4.063651
38.150000,0.000000,-4.063651
38.200000,0.000000,-4.063651
38.250000,0.000000,-4.063651
38.300000,0.000000,-4.063651
38.350000,0.000000,-4.063651
38.400000,0.000000,-4.063651
38.450000,0.000000,-4.063651
38.500000,0.000000,-4.063651
38.550000,0.000000,-4.063651
38.600000,0.000000,-4.063651
38.650000,0.000000,-4.063651
38.700000,0.000000,-4.063651
38.750000,0.000000,-4.063651
38.800000,0.000000,-4.063651
38.850000,0.000000,-4.063651
38.900000,0.000000,-4.063651
38.950000,0.000000,-4.063651
39.000000,0.000000,-4.063651
39.050000,0.000000,-4.063651
39.100000,0.000000,-4.063651
39.150000,0.000000,-4.063651
39.200000,0.000000,-4.063651
39.250000,0.000000,-4.063651
39.300000,0.000000,-4.063651
39.350000,0.000000,-4.063651
39.400000,0.000000,-4.063651
39.450000,0.000000,-4.063651
39.500000,0.000000,-4.063651
39.550000,0.000000,-4.063651
39.600000,0.000000,-4.063651
39.650000,0.000000,-4.063651
39.700000,0.000000,-4.063651
39.750000,0.000000,-4.063651
39.800000,0.000000,-4.063651
39.850000,0.000000,-4.063651
39.900000,0.000000,-4.063651
39.950000,0.000000,-4.063651
40.000000,0.000000,-4.063651
40.050000,0.000000,-4.063651
40.100000,0.000000,-4.063651
40.150000,0.000000,-4.063651
40.200000,0.000000,-4.063651
40.250000,0.000000,-4.063651
40.300000,0.000000,-4.063651
40.350000,0.000000,-4.063651
40.400000,0.000000,-4.063651
40.450000,0.000000,-4.063651
40.500000,0.000000,-4.063651
40.550000,0.000000,-4.063651
40.600000,0.000000,-4.063651
40.650000,0.000000,-4.063651
40.700000,0.000000,-4.063651
40.750000,0.000000,-4.063651
40.800000,0.000000,-4.063651
40.850000,0.000000,-4.063651
40.900000,0.000000,-4.063651
40.950000,0.000000,-4.063651
41.000000,0.000000,-4.063651
41.050000,0.000000,-4.063651
41.100000,0.000000,-4.063651
41.150000,0.000000,-4.063651
41.200000,0.000000,-4.063651
41.250000,0.000000,-4.063651
41.300000,0.000000,-4.063651
41.350000,0.000000,-4.063651
41.400000,0.000000,-4.063651
41.450000,0.000000,-4.063651
41.500000,0.000000,-4.063651
41.550000,0.000000,-4.063651
41.600000,0.000000,-4.063651
41.650000,0.000000,-4.063651
41.700000,0.000000,-4.063651
41.750000,0.000000,-4.063651
41.800000,0.000000,-4.063651
41.850000,0.000000,-4.063651
41.900000,0.000000,-4.063651
41.950000,0.000000,-4.063651
42.000000,0.000000,-4.063651
42.050000,0.000000,-4.063651
42.100000,0.000000,-4.063651
42.150000,0.000000,-4.063651
42.200000,0.000000,-4.063651
42.250000,0.000000,-4.063651
42.300000,0.000000,-4.063651
42.350000,0.000000,-4.063651
42.400000,0.000000,-4.063651
42.450000,0.000000,-4.063651
42.500000,0.000000,-4.063651
42.550000,0.000000,-4.063651
42.600000,0.000000,-4.063651
42.650000,0.000000,-4.063651
42.700000,0.000000,-4.063651
