# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=409099
# dt=0.05
# rows=36956
# duration_s=1847.7499999988672
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=309
# route_candidate_index=309
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=4
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
4.400000,7.920000,2.702919
4.450000,8.010000,2.702919
4.500000,8.100000,2.702919
4.550000,8.190000,2.702919
4.600000,8.280000,2.702919
4.650000,8.370000,2.702919
4.700000,8.460000,2.702919
4.750000,8.550000,2.702919
4.800000,8.640000,2.702919
4.850000,8.730000,2.702919
4.900000,8.820000,2.702919
4.950000,8.910000,2.702919
5.000000,9.000000,2.702919
5.050000,9.090000,2.702919
5.100000,9.135500,2.702919
5.150000,9.178725,2.702919
5.200000,9.219789,2.702919
5.250000,9.258799,2.702919
5.300000,9.295859,2.702919
5.350000,9.331066,2.702919
5.400000,9.364513,2.702919
5.450000,9.396287,2.702919
5.500000,9.426473,2.702919
5.550000,9.455149,2.702919
5.600000,9.482392,2.702919
5.650000,9.508272,2.702919
5.700000,9.532859,2.702919
5.750000,9.556216,2.702919
5.800000,9.578405,2.702919
5.850000,9.599485,2.702919
5.900000,9.619510,2.702919
5.950000,9.638535,2.702919
6.000000,9.656608,2.702919
6.050000,9.673778,2.702919
6.100000,9.690089,2.702919
6.150000,9.705584,2.702919
6.200000,9.720305,2.702919
6.250000,9.734290,2.702919
6.300000,9.747575,2.702919
6.350000,9.760197,2.702919
6.400000,9.772187,2.702919
6.450000,9.783578,2.702919
6.500000,9.794399,2.702919
6.550000,9.804679,2.702919
6.600000,9.814445,2.702919
6.650000,9.823723,2.702919
6.700000,9.832536,2.702919
6.750000,9.840910,2.702919
6.800000,9.848864,2.702919
6.850000,9.856421,2.702919
6.900000,9.863600,2.702919
6.950000,9.870420,2.702919
7.000000,9.876899,2.702919
7.050000,9.883054,2.702919
7.100000,9.888901,2.702919
7.150000,9.894456,2.702919
7.200000,9.899733,2.702919
7.250000,9.904747,0.787419
7.300000,9.909509,0.787419
7.350000,9.914034,0.787419
7.400000,9.918332,0.787419
7.450000,9.922416,0.787419
7.500000,9.926295,0.787419
7.550000,9.929980,0.787419
7.600000,9.933481,0.787419
7.650000,9.936807,0.787419
7.700000,9.939967,0.787419
7.750000,9.942968,0.787419
7.800000,9.945820,0.787419
7.850000,9.948529,0.787419
7.900000,9.951102,0.787419
7.950000,9.953547,0.787419
8.000000,9.955870,0.787419
8.050000,9.958076,0.787419
8.100000,9.960173,0.787419
8.150000,9.962164,0.787419
8.200000,9.964056,0.787419
8.250000,9.965853,0.787419
8.300000,9.967560,0.787419
8.350000,9.969182,0.787419
8.400000,9.970723,0.787419
8.450000,9.972187,0.787419
8.500000,9.973578,0.787419
8.550000,9.974899,0.787419
8.600000,9.976154,0.787419
8.650000,9.977346,0.787419
8.700000,9.978479,0.787419
8.750000,9.979555,0.787419
8.800000,9.980577,0.787419
8.850000,9.981548,0.787419
8.900000,9.982471,0.787419
8.950000,9.983347,0.787419
9.000000,9.984180,1.117728
9.050000,9.859180,1.117728
9.100000,9.734180,1.117728
9.150000,9.609180,1.117728
9.200000,9.484180,1.117728
9.250000,9.359180,1.117728
9.300000,9.234180,1.117728
9.350000,9.109180,1.117728
9.400000,8.984180,1.117728
9.450000,8.859180,1.117728
9.500000,8.734180,1.117728
9.550000,8.609180,1.117728
9.600000,8.484180,1.117728
9.650000,8.359180,1.117728
9.700000,8.234180,1.117728
9.750000,8.109180,1.117728
9.800000,7.984180,1.117728
9.850000,7.859180,1.117728
9.900000,7.734180,1.117728
9.950000,7.609180,1.117728
10.000000,7.484180,1.117728
10.050000,7.359180,1.117728
10.100000,7.234180,1.117728
10.150000,7.109180,1.117728
10.200000,6.984180,1.117728
10.250000,6.859180,1.117728
10.300000,6.734180,1.117728
10.350000,6.609180,1.117728
10.400000,6.484180,1.117728
10.450000,6.359180,1.117728
10.500000,6.234180,1.117728
10.550000,6.109180,1.117728
10.600000,5.984180,1.117728
10.650000,5.859180,1.117728
10.700000,5.734180,1.117728
10.750000,5.609180,1.117728
10.800000,5.484180,1.117728
10.850000,5.359180,1.117728
10.900000,5.234180,1.117728
10.950000,5.109180,1.117728
11.000000,4.984180,1.117728
11.050000,4.859180,1.117728
11.100000,4.734180,1.117728
11.150000,4.609180,1.117728
11.200000,4.484180,1.117728
11.250000,4.359180,1.117728
11.300000,4.449180,1.117728
11.350000,4.324180,1.117728
11.400000,4.414180,1.117728
11.450000,4.504180,1.117728
11.500000,4.379180,1.117728
11.550000,4.469180,1.117728
11.600000,4.559180,1.117728
11.650000,4.434180,1.117728
11.700000,4.524180,1.117728
11.750000,4.614180,1.117728
11.800000,4.489180,1.117728
11.850000,4.579180,1.117728
11.900000,4.669180,1.117728
11.950000,4.544180,1.117728
12.000000,4.634180,1.117728
12.050000,4.724180,1.117728
12.100000,4.599180,1.117728
12.150000,4.689180,1.117728
12.200000,4.564180,1.117728
12.250000,4.654180,1.117728
12.300000,4.744180,1.117728
12.350000,4.619180,1.117728
12.400000,4.709180,1.117728
12.450000,4.584180,1.117728
12.500000,4.674180,1.117728
12.550000,4.764180,1.117728
12.600000,4.639180,1.117728
12.650000,4.729180,1.117728
12.700000,4.819180,1.117728
12.750000,4.694180,1.117728
12.800000,4.784180,1.117728
12.850000,4.659180,1.117728
12.900000,4.749180,1.117728
12.950000,4.839180,1.117728
13.000000,4.714180,1.117728
13.050000,4.804180,1.117728
13.100000,4.894180,1.117728
13.150000,4.984180,1.117728
13.200000,5.074180,1.117728
13.250000,5.164180,1.117728
13.300000,5.254180,1.117728
13.350000,5.344180,1.117728
13.400000,5.434180,1.117728
13.450000,5.524180,1.117728
13.500000,5.614180,1.117728
13.550000,5.704180,1.117728
13.600000,5.794180,1.117728
13.650000,5.884180,1.117728
13.700000,5.974180,1.117728
13.750000,6.064180,1.117728
13.800000,6.154180,1.117728
13.850000,6.244180,1.117728
13.900000,6.334180,1.117728
13.950000,6.424180,1.117728
14.000000,6.514180,1.117728
14.050000,6.604180,1.117728
14.100000,6.694180,1.117728
14.150000,6.784180,1.117728
14.200000,6.874180,1.117728
14.250000,6.964180,1.117728
14.300000,7.054180,1.117728
14.350000,7.144180,1.117728
14.400000,7.234180,1.117728
14.450000,7.324180,0.272059
14.500000,7.199180,0.272059
14.550000,7.074180,0.272059
14.600000,6.949180,0.272059
14.650000,6.824180,0.272059
14.700000,6.699180,0.272059
14.750000,6.574180,0.272059
14.800000,6.449180,0.272059
14.850000,6.324180,0.272059
14.900000,6.199180,0.272059
14.950000,6.074180,0.272059
15.000000,5.949180,0.272059
15.050000,6.039180,0.272059
15.100000,6.129180,0.272059
15.150000,6.219180,0.272059
15.200000,6.309180,0.272059
15.250000,6.399180,0.272059
15.300000,6.489180,0.272059
15.350000,6.579180,0.272059
15.400000,6.669180,0.272059
15.450000,6.759180,0.272059
15.500000,6.849180,0.272059
15.550000,6.939180,0.272059
15.600000,7.029180,0.272059
15.650000,7.119180,0.272059
15.700000,7.209180,0.272059
15.750000,7.299180,0.272059
15.800000,7.389180,0.272059
15.850000,7.479180,0.272059
15.900000,7.569180,0.053728
15.950000,7.269180,0.053728
16.000000,6.969180,0.053728
16.050000,6.669180,0.053728
16.100000,6.369180,0.053728
16.150000,6.069180,0.053728
16.200000,5.769180,0.053728
16.250000,5.469180,0.053728
16.300000,5.169180,0.053728
16.350000,4.869180,0.053728
16.400000,4.569180,0.053728
16.450000,4.269180,0.053728
16.500000,3.969180,0.053728
16.550000,3.669180,0.053728
16.600000,3.369180,0.053728
16.650000,3.069180,0.053728
16.700000,2.769180,0.053728
16.750000,2.469180,0.053728
16.800000,2.169180,0.053728
16.850000,1.869180,0.053728
16.900000,1.569180,0.053728
16.950000,1.269180,0.053728
17.000000,0.969180,0.053728
17.050000,0.669180,0.053728
17.100000,0.759180,0.053728
17.150000,0.849180,0.053728
17.200000,0.939180,0.053728
17.250000,1.029180,0.053728
17.300000,1.119180,0.053728
17.350000,1.209180,0.053728
17.400000,1.299180,0.053728
17.450000,1.389180,0.053728
17.500000,1.479180,0.053728
17.550000,1.569180,0.053728
17.600000,1.659180,0.053728
17.650000,1.749180,0.053728
17.700000,1.839180,0.053728
17.750000,1.929180,0.053728
17.800000,2.019180,0.053728
17.850000,2.109180,0.053728
17.900000,2.199180,0.053728
17.950000,2.289180,0.053728
18.000000,2.379180,0.053728
18.050000,2.469180,0.053728
18.100000,2.559180,0.053728
18.150000,2.649180,0.053728
18.200000,2.739180,0.053728
18.250000,2.829180,0.053728
18.300000,2.919180,0.053728
18.350000,3.009180,0.053728
18.400000,3.099180,0.053728
18.450000,3.189180,0.053728
18.500000,3.279180,0.053728
18.550000,3.369180,0.053728
18.600000,3.459180,0.053728
18.650000,3.549180,0.053728
18.700000,3.639180,0.053728
18.750000,3.729180,0.053728
18.800000,3.819180,0.053728
18.850000,3.909180,0.053728
18.900000,3.999180,0.053728
18.950000,4.089180,0.053728
19.000000,4.179180,0.053728
19.050000,4.269180,0.053728
19.100000,4.359180,0.053728
19.150000,4.449180,0.053728
19.200000,4.539180,0.053728
19.250000,4.629180,0.053728
19.300000,4.719180,0.053728
19.350000,4.809180,0.053728
19.400000,4.899180,0.053728
19.450000,4.989180,0.053728
19.500000,5.079180,0.053728
19.550000,5.169180,0.053728
19.600000,5.259180,0.053728
19.650000,5.349180,0.053728
19.700000,5.439180,0.053728
19.750000,5.529180,0.053728
19.800000,5.619180,0.053728
19.850000,5.709180,0.053728
19.900000,5.799180,0.053728
19.950000,5.674180,0.053728
20.000000,5.764180,0.053728
20.050000,5.854180,0.053728
20.100000,5.944180,0.053728
20.150000,6.034180,0.053728
20.200000,6.124180,0.053728
20.250000,6.214180,0.053728
20.300000,6.304180,0.053728
20.350000,6.394180,0.053728
20.400000,6.484180,0.053728
20.450000,6.574180,0.053728
20.500000,6.664180,0.053728
20.550000,6.754180,0.053728
20.600000,6.844180,0.053728
20.650000,6.934180,0.053728
20.700000,7.024180,0.053728
20.750000,7.114180,0.053728
20.800000,7.204180,0.053728
20.850000,7.294180,0.053728
20.900000,7.384180,0.053728
20.950000,7.474180,0.053728
21.000000,7.564180,0.053728
21.050000,7.654180,0.053728
21.100000,7.744180,0.053728
21.150000,7.834180,0.053728
21.200000,7.924180,0.053728
21.250000,8.014180,0.053728
21.300000,8.104180,0.053728
21.350000,8.194180,0.053728
21.400000,8.284180,0.320356
21.450000,8.374180,0.320356
21.500000,8.464180,0.320356
21.550000,8.554180,0.320356
21.600000,8.644180,0.320356
21.650000,8.734180,0.320356
21.700000,8.824180,0.320356
21.750000,8.914180,0.320356
21.800000,9.004180,0.320356
21.850000,9.053971,0.394666
21.900000,9.101272,0.394666
21.950000,9.146209,0.394666
22.000000,9.188898,0.394666
22.050000,9.229453,0.394666
22.100000,9.267981,0.394666
22.150000,9.304582,0.394666
22.200000,9.339353,0.394666
22.250000,9.372385,0.394666
22.300000,9.403766,0.455265
22.350000,9.433577,0.455265
22.400000,9.461899,0.455265
22.450000,9.488804,0.455265
22.500000,9.514364,0.513485
22.550000,9.214364,0.513485
22.600000,8.914364,0.513485
22.650000,8.614364,0.513485
22.700000,8.314364,0.513485
22.750000,8.014364,0.513485
22.800000,7.714364,0.513485
22.850000,7.414364,0.513485
22.900000,7.114364,0.513485
22.950000,6.814364,0.513485
23.000000,6.904364,0.513485
23.050000,6.994364,0.493711
23.100000,6.694364,0.493711
23.150000,6.394364,0.493711
23.200000,6.094364,0.493711
23.250000,5.794364,0.493711
23.300000,5.494364,0.493711
23.350000,5.194364,0.493711
23.400000,5.284364,0.469248
23.450000,4.984364,0.469248
23.500000,4.684364,0.469248
23.550000,4.384364,0.469248
23.600000,4.084364,0.469248
23.650000,3.784364,0.469248
23.700000,3.484364,0.469248
23.750000,3.184364,0.469248
23.800000,2.884364,0.469248
23.850000,2.584364,0.469248
23.900000,2.284364,0.469248
23.950000,1.984364,0.469248
24.000000,1.684364,0.469248
24.050000,1.384364,0.469248
24.100000,1.084364,0.469248
24.150000,0.784364,0.469248
24.200000,0.484364,0.469248
24.250000,0.184364,0.469248
24.300000,0.000000,0.469248
24.350000,0.000000,0.469248
24.400000,0.000000,0.469248
24.450000,0.000000,0.469248
24.500000,0.000000,0.469248
24.550000,0.000000,0.469248
24.600000,0.000000,0.469248
24.650000,0.000000,0.469248
24.700000,0.000000,0.469248
24.750000,0.000000,0.469248
24.800000,0.090000,0.469248
24.850000,0.180000,0.469248
24.900000,0.270000,0.469248
24.950000,0.360000,0.469248
25.000000,0.450000,0.469248
25.050000,0.540000,0.469248
25.100000,0.630000,0.469248
25.150000,0.720000,0.469248
25.200000,0.810000,0.469248
25.250000,0.900000,0.469248
25.300000,0.990000,0.469248
25.350000,1.080000,0.469248
25.400000,1.170000,0.469248
25.450000,1.260000,0.469248
25.500000,1.350000,0.469248
25.550000,1.440000,0.469248
25.600000,1.530000,0.469248
25.650000,1.620000,0.469248
25.700000,1.710000,0.469248
25.750000,1.800000,0.469248
25.800000,1.890000,0.469248
25.850000,1.980000,0.469248
25.900000,2.070000,0.469248
25.950000,2.160000,0.469248
26.000000,2.250000,0.469248
26.050000,2.340000,0.469248
26.100000,2.430000,0.469248
26.150000,2.520000,0.469248
26.200000,2.610000,0.469248
26.250000,2.700000,0.469248
26.300000,2.790000,0.469248
26.350000,2.880000,0.469248
26.400000,2.970000,0.469248
26.450000,3.060000,0.469248
26.500000,3.150000,0.469248
26.550000,3.240000,0.469248
26.600000,3.330000,0.469248
26.650000,3.420000,0.469248
26.700000,3.510000,0.469248
26.750000,3.600000,0.469248
26.800000,3.690000,0.469248
26.850000,3.780000,0.469248
26.900000,3.870000,0.469248
26.950000,3.960000,0.469248
27.000000,4.050000,0.448916
27.050000,4.140000,0.448916
27.100000,4.230000,0.448916
27.150000,4.320000,0.448916
27.200000,4.410000,0.448916
27.250000,4.500000,0.448916
27.300000,4.590000,0.448916
27.350000,4.680000,0.448916
27.400000,4.770000,0.448916
27.450000,4.860000,0.439911
27.500000,4.950000,0.439911
27.550000,5.040000,0.439911
27.600000,5.130000,0.439911
27.650000,5.220000,0.439911
27.700000,5.310000,0.439911
27.750000,5.400000,0.439911
27.800000,5.490000,0.439911
27.850000,5.580000,0.488371
27.900000,5.670000,0.488371
27.950000,5.760000,0.488371
28.000000,5.850000,0.488371
28.050000,5.940000,0.488371
28.100000,6.030000,0.488371
28.150000,6.120000,0.488371
28.200000,6.210000,0.488371
28.250000,6.300000,0.488371
28.300000,6.175000,0.488371
28.350000,6.050000,0.488371
28.400000,6.140000,0.488371
28.450000,6.230000,0.488371
28.500000,6.320000,0.488371
28.550000,6.410000,0.488371
28.600000,6.500000,0.488371
28.650000,6.590000,0.488371
28.700000,6.680000,0.488371
28.750000,6.770000,0.488371
28.800000,6.860000,0.488371
28.850000,6.950000,0.488371
28.900000,7.040000,0.488371
28.950000,7.130000,0.488371
29.000000,7.220000,0.488371
29.050000,7.310000,0.488371
29.100000,7.400000,0.488371
29.150000,7.490000,0.488371
29.200000,7.580000,0.488371
29.250000,7.670000,0.488371
29.300000,7.760000,0.488371
29.350000,7.850000,0.488371
29.400000,7.940000,0.488371
29.450000,8.030000,0.488371
29.500000,8.120000,0.488371
29.550000,8.210000,0.488371
29.600000,8.300000,0.488371
29.650000,8.390000,0.488371
29.700000,8.480000,0.488371
29.750000,8.570000,0.488371
29.800000,8.660000,1.173185
29.850000,8.535000,1.173185
29.900000,8.410000,1.173185
29.950000,8.285000,1.173185
30.000000,8.160000,1.173185
30.050000,8.035000,1.173185
30.100000,7.910000,1.173185
30.150000,7.785000,1.173185
30.200000,7.660000,1.173185
30.250000,7.535000,1.173185
30.300000,7.410000,1.173185
30.350000,7.285000,1.173185
30.400000,7.160000,1.173185
30.450000,7.035000,1.173185
30.500000,6.910000,1.173185
30.550000,7.000000,1.173185
30.600000,7.090000,1.173185
30.650000,7.180000,1.173185
30.700000,7.270000,1.173185
30.750000,7.360000,1.173185
30.800000,7.450000,1.173185
30.850000,7.540000,1.173185
30.900000,7.630000,1.173185
30.950000,7.720000,1.173185
31.000000,7.810000,1.173185
31.050000,7.900000,1.173185
31.100000,7.990000,1.173185
31.150000,8.080000,1.173185
31.200000,8.170000,1.173185
31.250000,8.260000,1.173185
31.300000,8.350000,1.173185
31.350000,8.440000,1.173185
31.400000,8.530000,1.173185
31.450000,8.620000,1.173185
31.500000,8.710000,1.173185
31.550000,8.800000,2.892239
31.600000,8.675000,2.892239
31.650000,8.550000,2.892239
31.700000,8.425000,2.892239
31.750000,8.300000,2.892239
31.800000,8.175000,2.892239
31.850000,8.050000,2.892239
31.900000,7.925000,2.892239
31.950000,7.800000,2.892239
32.000000,7.675000,2.892239
32.050000,7.550000,2.892239
32.100000,7.425000,2.892239
32.150000,7.300000,2.892239
32.200000,7.175000,2.892239
32.250000,7.050000,2.892239
32.300000,6.925000,2.892239
32.350000,6.800000,2.892239
32.400000,6.675000,2.892239
32.450000,6.550000,2.892239
32.500000,6.425000,2.892239
32.550000,6.300000,2.892239
32.600000,6.175000,2.892239
32.650000,6.050000,2.892239
32.700000,5.925000,2.892239
32.750000,5.800000,2.892239
32.800000,5.675000,2.892239
32.850000,5.550000,2.892239
32.900000,5.425000,2.892239
32.950000,5.300000,2.892239
33.000000,5.175000,2.892239
33.050000,5.050000,2.892239
33.100000,4.925000,2.892239
33.150000,4.800000,2.892239
33.200000,4.675000,2.892239
33.250000,4.550000,2.892239
33.300000,4.640000,2.892239
33.350000,4.730000,2.892239
33.400000,4.820000,2.892239
33.450000,4.910000,2.892239
33.500000,5.000000,2.892239
33.550000,5.090000,2.892239
33.600000,5.180000,2.892239
33.650000,5.270000,2.892239
33.700000,5.360000,2.892239
33.750000,5.450000,2.892239
33.800000,5.540000,2.892239
33.850000,5.630000,2.892239
33.900000,5.720000,2.892239
33.950000,5.595000,2.892239
34.000000,5.685000,2.892239
34.050000,5.775000,2.892239
34.100000,5.865000,2.892239
34.150000,5.955000,2.892239
34.200000,6.045000,2.892239
34.250000,6.135000,2.892239
34.300000,6.225000,2.892239
34.350000,6.315000,2.892239
34.400000,6.405000,2.892239
34.450000,6.495000,2.892239
34.500000,6.585000,2.892239
34.550000,6.675000,2.892239
34.600000,6.765000,2.892239
34.650000,6.855000,2.892239
34.700000,6.945000,2.892239
34.750000,7.035000,2.892239
34.800000,7.125000,2.892239
34.850000,7.215000,2.892239
34.900000,7.305000,2.892239
34.950000,7.395000,2.892239
35.000000,7.485000,2.892239
35.050000,7.575000,2.892239
35.100000,7.665000,2.892239
35.150000,7.755000,2.892239
35.200000,7.845000,2.892239
35.250000,7.935000,2.892239
35.300000,8.025000,2.892239
35.350000,8.115000,2.892239
35.400000,8.205000,1.271970
35.450000,8.080000,1.271970
35.500000,7.955000,1.271970
35.550000,7.830000,1.271970
35.600000,7.705000,1.271970
35.650000,7.580000,1.271970
35.700000,7.455000,1.271970
35.750000,7.330000,1.271970
35.800000,7.205000,1.271970
35.850000,7.080000,1.271970
35.900000,6.955000,1.271970
35.950000,6.830000,1.271970
36.000000,6.705000,1.271970
36.050000,6.580000,1.271970
36.100000,6.455000,1.271970
36.150000,6.330000,1.271970
36.200000,6.205000,1.271970
36.250000,6.080000,1.271970
36.300000,5.955000,1.271970
36.350000,5.830000,1.271970
36.400000,5.705000,1.271970
36.450000,5.580000,1.271970
36.500000,5.670000,1.271970
36.550000,5.545000,1.271970
36.600000,5.635000,1.271970
36.650000,5.725000,1.271970
36.700000,5.815000,1.271970
36.750000,5.905000,1.271970
36.800000,5.995000,1.271970
36.850000,6.085000,1.271970
36.900000,6.175000,1.271970
36.950000,6.265000,1.271970
37.000000,6.355000,1.271970
37.050000,6.445000,1.271970
37.100000,6.535000,1.271970
37.150000,6.625000,1.271970
37.200000,6.715000,1.271970
37.250000,6.805000,1.271970
37.300000,6.895000,1.271970
37.350000,6.985000,1.271970
37.400000,7.075000,1.271970
37.450000,7.165000,1.271970
37.500000,7.255000,1.271970
37.550000,7.345000,1.271970
37.600000,7.435000,1.271970
37.650000,7.525000,1.271970
37.700000,7.615000,1.271970
37.750000,7.705000,1.271970
37.800000,7.795000,1.271970
37.850000,7.885000,-0.185070
37.900000,7.760000,-0.185070
37.950000,7.635000,-0.185070
38.000000,7.510000,-0.185070
38.050000,7.385000,-0.185070
38.100000,7.260000,-0.185070
38.150000,7.135000,-0.185070
38.200000,7.010000,-0.185070
38.250000,6.885000,-0.185070
38.300000,6.760000,-0.185070
38.350000,6.635000,-0.185070
38.400000,6.510000,-0.185070
38.450000,6.210000,-0.185070
38.500000,5.910000,-0.185070
38.550000,5.610000,-0.185070
38.600000,5.310000,-0.185070
38.650000,5.010000,-0.185070
38.700000,4.710000,-0.185070
38.750000,4.410000,-0.185070
38.800000,4.110000,-0.185070
38.850000,3.810000,-0.185070
38.900000,3.510000,-0.185070
38.950000,3.210000,-0.185070
39.000000,2.910000,-0.185070
39.050000,2.610000,-0.185070
39.100000,2.310000,-0.185070
39.150000,2.010000,-0.185070
39.200000,1.710000,-0.185070
39.250000,1.410000,-0.185070
39.300000,1.110000,-0.185070
39.350000,0.810000,-0.185070
39.400000,0.510000,-0.185070
39.450000,0.210000,-0.185070
39.500000,0.000000,-0.185070
39.550000,0.000000,-0.185070
39.600000,0.000000,-0.185070
39.650000,0.000000,-0.185070
39.700000,0.000000,-0.185070
39.750000,0.000000,-0.185070
39.800000,0.000000,-0.185070
39.850000,0.000000,-0.185070
39.900000,0.000000,-0.185070
39.950000,0.000000,-0.185070
40.000000,0.000000,-0.185070
40.050000,0.000000,-0.185070
40.100000,0.000000,-0.185070
40.150000,0.000000,-0.185070
40.200000,0.000000,-0.185070
40.250000,0.000000,-0.185070
40.300000,0.000000,-0.185070
40.350000,0.000000,-0.185070
40.400000,0.000000,-0.185070
40.450000,0.000000,-0.185070
40.500000,0.000000,-0.185070
40.550000,0.000000,-0.185070
40.600000,0.000000,-0.185070
40.650000,0.000000,-0.185070
40.700000,0.000000,-0.185070
40.750000,0.000000,-0.185070
40.800000,0.000000,-0.185070
40.850000,0.000000,-0.185070
40.900000,0.000000,-0.185070
40.950000,0.000000,-0.185070
41.000000,0.000000,-0.185070
41.050000,0.000000,-0.185070
41.100000,0.000000,-0.185070
41.150000,0.000000,-0.185070
41.200000,0.000000,-0.185070
41.250000,0.000000,-0.185070
41.300000,0.000000,-0.185070
41.350000,0.000000,-0.185070
41.400000,0.000000,-0.185070
41.450000,0.000000,-0.185070
41.500000,0.000000,-0.185070
41.550000,0.000000,-0.185070
41.600000,0.000000,-0.185070
41.650000,0.000000,-0.185070
41.700000,0.000000,-0.185070
41.750000,0.000000,-0.185070
41.800000,0.000000,-0.185070
41.850000,0.000000,-0.185070
41.900000,0.000000,-0.185070
41.950000,0.000000,-0.185070
42.000000,0.000000,-0.185070
42.050000,0.000000,-0.185070
42.100000,0.000000,-0.185070
42.150000,0.000000,-0.185070
42.200000,0.000000,-0.185070
42.250000,0.000000,-0.185070
42.300000,0.000000,-0.185070
42.350000,0.000000,-0.185070
42.400000,0.000000,-0.185070
42.450000,0.000000,-0.185070
42.500000,0.000000,-0.185070
42.550000,0.000000,-0.185070
42.600000,0.000000,-0.185070
42.650000,0.000000,-0.185070
42.700000,0.000000,-0.185070
42.750000,0.000000,-0.185070
42.800000,0.000000,-0.185070
42.850000,0.000000,-0.185070
42.900000,0.000000,-0.185070
42.950000,0.000000,-0.185070
43.000000,0.000000,-0.185070
43.050000,0.000000,-0.185070
43.100000,0.000000,-0.185070
43.150000,0.000000,-0.185070
43.200000,0.000000,-0.185070
