# drive_cycle recorded 2026-08-19 17:35:43
# vehicle_id=205019
# dt=0.05
# rows=32758
# duration_s=1637.8499999990581
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
5.700000,9.532859,-0.427142
5.750000,9.556216,-0.427142
5.800000,9.578405,-0.427142
5.850000,9.599485,-0.427142
5.900000,9.619510,-0.427142
5.950000,9.638535,-0.427142
6.000000,9.656608,-0.427142
6.050000,9.673778,-0.427142
6.100000,9.690089,-0.427142
6.150000,9.705584,-0.427142
6.200000,9.720305,-0.427142
6.250000,9.734290,-0.427142
6.300000,9.747575,-0.427142
6.350000,9.760197,-0.427142
6.400000,9.772187,-0.427142
6.450000,9.783578,-0.427142
6.500000,9.794399,-0.427142
6.550000,9.804679,-0.427142
6.600000,9.814445,-0.427142
6.650000,9.823723,-0.427142
6.700000,9.832536,-0.427142
6.750000,9.840910,-0.427142
6.800000,9.848864,-0.427142
6.850000,9.856421,-0.427142
6.900000,9.863600,-0.427142
6.950000,9.870420,-0.427142
7.000000,9.876899,-0.427142
7.050000,9.883054,-0.427142
7.100000,9.888901,-0.427142
7.150000,9.894456,-0.427142
7.200000,9.899733,5.420167
7.250000,9.904747,5.420167
7.300000,9.909509,5.420167
7.350000,9.914034,5.420167
7.400000,9.918332,5.420167
7.450000,9.922416,5.420167
7.500000,9.926295,5.420167
7.550000,9.929980,5.420167
7.600000,9.933481,5.420167
7.650000,9.936807,5.420167
7.700000,9.939967,5.420167
7.750000,9.942968,5.420167
7.800000,9.945820,5.420167
7.850000,9.948529,5.420167
7.900000,9.951102,5.420167
7.950000,9.953547,5.420167
8.000000,9.955870,5.420167
8.050000,9.958076,5.420167
8.100000,9.960173,5.420167
8.150000,9.962164,5.420167
8.200000,9.964056,5.420167
8.250000,9.965853,5.420167
8.300000,9.967560,5.420167
8.350000,9.969182,5.420167
8.400000,9.970723,5.420167
8.450000,9.972187,5.420167
8.500000,9.973578,5.420167
8.550000,9.974899,5.420167
8.600000,9.976154,5.420167
8.650000,9.977346,5.420167
8.700000,9.978479,5.420167
8.750000,9.979555,5.420167
8.800000,9.980577,5.420167
8.850000,9.981548,5.420167
8.900000,9.982471,5.420167
8.950000,9.983347,5.420167
9.000000,9.984180,5.420167
9.050000,9.984971,5.420167
9.100000,9.985722,5.420167
9.150000,9.986436,5.420167
9.200000,9.987115,5.420167
9.250000,9.987759,5.420167
9.300000,9.988371,5.420167
9.350000,9.988952,5.420167
9.400000,9.989505,5.420167
9.450000,9.990029,5.420167
9.500000,9.990528,5.420167
9.550000,9.991002,5.420167
9.600000,9.991452,5.420167
9.650000,9.991879,5.420167
9.700000,9.992285,5.420167
9.750000,9.992671,5.420167
9.800000,9.993037,5.420167
9.850000,9.993385,5.420167
9.900000,9.993716,5.420167
9.950000,9.994030,5.420167
10.000000,9.994329,5.420167
10.050000,9.994612,5.420167
10.100000,9.994882,5.420167
10.150000,9.995138,5.420167
10.200000,9.995381,5.420167
10.250000,9.995612,5.420167
10.300000,9.995831,5.420167
10.350000,9.996040,5.420167
10.400000,9.996238,5.420167
10.450000,9.996426,5.420167
10.500000,9.996604,5.420167
10.550000,9.996774,5.420167
10.600000,9.996935,5.420167
10.650000,9.997089,5.420167
10.700000,9.997234,5.420167
10.750000,9.997373,5.420167
10.800000,9.997504,5.420167
10.850000,9.997629,5.420167
10.900000,9.997747,5.420167
10.950000,9.997860,5.420167
11.000000,9.997967,5.420167
11.050000,9.998069,5.420167
11.100000,9.998165,5.420167
11.150000,9.998257,5.420167
11.200000,9.998344,5.420167
11.250000,9.998427,5.420167
11.300000,9.998506,5.420167
11.350000,9.998580,5.420167
11.400000,9.998651,5.420167
11.450000,9.998719,5.420167
11.500000,9.998783,5.420167
11.550000,9.998844,5.420167
11.600000,9.998901,5.420167
11.650000,9.998956,5.420167
11.700000,9.999009,5.420167
11.750000,9.999058,5.420167
11.800000,9.999105,5.420167
11.850000,9.999150,5.420167
11.900000,9.999192,5.420167
11.950000,9.999233,5.420167
12.000000,9.999271,1.041144
12.050000,9.999308,1.041144
12.100000,9.999342,1.041144
12.150000,9.999375,1.041144
12.200000,9.999406,1.041144
12.250000,9.999436,1.041144
12.300000,9.999464,1.041144
12.350000,9.999491,1.041144
12.400000,9.999516,1.041144
12.450000,9.999541,1.041144
12.500000,9.999564,1.041144
12.550000,9.999585,1.041144
12.600000,9.999606,1.041144
12.650000,9.999626,1.041144
12.700000,9.999645,1.041144
12.750000,9.999662,1.041144
12.800000,9.999679,1.041144
12.850000,9.999695,1.041144
12.900000,9.999711,1.041144
12.950000,9.999725,1.041144
13.000000,9.999739,1.041144
13.050000,9.999752,1.041144
13.100000,9.999764,1.041144
13.150000,9.999776,1.041144
13.200000,9.999787,1.041144
13.250000,9.999798,1.041144
13.300000,9.999808,1.041144
13.350000,9.999818,1.041144
13.400000,9.999827,1.041144
13.450000,9.999835,0.541763
13.500000,9.999844,0.541763
13.550000,9.999851,0.541763
13.600000,9.999859,0.541763
13.650000,9.999866,0.541763
13.700000,9.999873,0.541763
13.750000,9.999879,0.541763
13.800000,9.999885,0.541763
13.850000,9.999891,0.541763
13.900000,9.999896,0.541763
13.950000,9.999901,0.541763
14.000000,9.999906,0.541763
14.050000,9.999911,0.541763
14.100000,9.999915,0.541763
14.150000,9.999920,0.541763
14.200000,9.999924,0.541763
14.250000,9.999928,0.541763
14.300000,9.999931,0.541763
14.350000,9.999935,0.541763
14.400000,9.999938,0.541763
14.450000,9.999941,0.541763
14.500000,9.999944,0.541763
14.550000,9.999947,0.541763
14.600000,9.999949,0.541763
14.650000,9.999952,0.541763
14.700000,9.999954,0.541763
14.750000,9.999957,0.541763
14.800000,9.999959,0.541763
14.850000,9.999961,0.541763
14.900000,9.999963,0.541763
14.950000,9.999965,0.541763
15.000000,9.999966,0.541763
15.050000,9.999968,0.541763
15.100000,9.999970,0.541763
15.150000,9.999971,0.541763
15.200000,9.999973,0.541763
15.250000,9.999974,0.541763
15.300000,9.999975,0.541763
15.350000,9.999977,0.541763
15.400000,9.999978,0.541763
15.450000,9.999979,0.541763
15.500000,9.999980,0.541763
15.550000,9.999981,0.541763
15.600000,9.999982,0.541763
15.650000,9.999983,0.541763
15.700000,9.999984,0.541763
15.750000,9.999984,0.541763
15.800000,9.999985,0.541763
15.850000,9.999986,0.541763
15.900000,9.999987,0.541763
15.950000,9.999987,0.541763
16.000000,9.999988,0.541763
16.050000,9.999989,0.541763
16.100000,9.999989,0.541763
16.150000,9.999990,0.541763
16.200000,9.999990,0.541763
16.250000,9.999991,0.541763
16.300000,9.999991,0.541763
16.350000,9.999992,0.541763
16.400000,9.999992,0.541763
16.450000,9.999992,0.541763
16.500000,9.999993,0.541763
16.550000,9.999993,0.541763
16.600000,9.999993,0.541763
16.650000,9.999994,0.541763
16.700000,9.999994,0.541763
16.750000,9.999994,0.541763
16.800000,9.999995,0.541763
16.850000,9.999995,0.541763
16.900000,9.999995,0.541763
16.950000,9.999995,0.541763
17.000000,9.999996,0.541763
17.050000,9.999996,0.541763
17.100000,9.999996,0.541763
17.150000,9.999996,0.541763
17.200000,9.999996,0.541763
17.250000,9.999997,0.541763
17.300000,9.999997,0.541763
17.350000,9.999997,0.541763
17.400000,9.999997,0.541763
17.450000,9.999997,0.541763
17.500000,9.999997,0.541763
17.550000,9.999998,0.541763
17.600000,9.999998,0.541763
17.650000,9.999998,0.541763
17.700000,9.999998,0.541763
17.750000,9.999998,0.541763
17.800000,9.999998,0.541763
17.850000,9.999998,0.541763
17.900000,9.999998,0.541763
17.950000,9.999998,0.541763
18.000000,9.999998,0.541763
18.050000,9.999999,0.541763
18.100000,9.999999,0.541763
18.150000,9.999999,0.541763
18.200000,9.999999,0.541763
18.250000,9.999999,0.541763
18.300000,9.999999,0.541763
18.350000,9.999999,0.541763
18.400000,9.999999,1.141715
18.450000,9.999999,1.141715
18.500000,9.999999,1.141715
18.550000,9.999999,1.141715
18.600000,9.999999,1.141715
18.650000,9.999999,1.141715
18.700000,9.999999,1.141715
18.750000,9.999999,1.141715
18.800000,9.999999,1.141715
18.850000,9.999999,1.141715
18.900000,9.999999,1.141715
18.950000,9.999999,1.141715
19.000000,9.999999,1.141715
19.050000,9.999999,1.141715
19.100000,9.999999,1.141715
19.150000,10.000000,1.141715
19.200000,10.000000,1.141715
19.250000,10.000000,1.141715
19.300000,10.000000,1.141715
19.350000,10.000000,1.141715
19.400000,10.000000,1.141715
19.450000,10.000000,1.141715
19.500000,10.000000,1.141715
19.550000,10.000000,1.141715
19.600000,10.000000,1.141715
19.650000,10.000000,1.399790
19.700000,10.000000,1.399790
19.750000,10.000000,1.399790
19.800000,10.000000,1.399790
19.850000,10.000000,1.399790
19.900000,10.000000,1.399790
19.950000,10.000000,1.399790
20.000000,10.000000,1.399790
20.050000,10.000000,1.399790
20.100000,10.000000,1.399790
20.150000,10.000000,1.399790
20.200000,10.000000,1.422429
20.250000,10.000000,1.422429
20.300000,10.000000,1.422429
20.350000,10.000000,1.422429
20.400000,10.000000,1.422429
20.450000,10.000000,1.422429
20.500000,10.000000,1.422429
20.550000,10.000000,1.422429
20.600000,10.000000,1.365283
20.650000,10.000000,1.365283
20.700000,10.000000,1.365283
20.750000,10.000000,1.365283
20.800000,10.000000,1.365283
20.850000,10.000000,1.365283
20.900000,10.000000,1.365283
20.950000,10.000000,1.365283
21.000000,10.000000,1.365283
21.050000,10.000000,1.365283
21.100000,10.000000,1.365283
21.150000,10.000000,1.365283
21.200000,10.000000,1.365283
21.250000,10.000000,1.365283
21.300000,10.000000,1.365283
21.350000,10.000000,1.365283
21.400000,10.000000,1.365283
21.450000,10.000000,1.365283
21.500000,10.000000,1.365283
21.550000,10.000000,1.365283
21.600000,10.000000,1.365283
21.650000,10.000000,1.134700
21.700000,10.000000,1.134700
21.750000,10.000000,1.134700
21.800000,10.000000,1.134700
21.850000,10.000000,1.134700
21.900000,10.000000,1.134700
21.950000,10.000000,1.134700
22.000000,10.000000,1.134700
22.050000,10.000000,0.989292
22.100000,10.000000,0.989292
22.150000,10.000000,0.989292
22.200000,10.000000,0.989292
22.250000,10.000000,0.989292
22.300000,10.000000,0.989292
22.350000,10.000000,0.989292
22.400000,10.000000,0.989292
22.450000,10.000000,0.989292
22.500000,10.000000,0.877310
22.550000,10.000000,0.877310
22.600000,10.000000,0.877310
22.650000,10.000000,0.877310
22.700000,10.000000,0.764728
22.750000,10.000000,0.764728
22.800000,10.000000,0.764728
22.850000,10.000000,0.764728
22.900000,10.000000,0.764728
22.950000,10.000000,0.764728
23.000000,10.000000,0.764728
23.050000,10.000000,0.764728
23.100000,10.000000,0.764728
23.150000,10.000000,0.645002
23.200000,10.000000,0.645002
23.250000,10.000000,0.645002
23.300000,10.000000,0.645002
23.350000,10.000000,0.482744
23.400000,10.000000,0.482744
23.450000,10.000000,0.482744
23.500000,10.000000,0.482744
23.550000,10.000000,0.482744
23.600000,10.000000,0.482744
23.650000,10.000000,0.482744
23.700000,10.000000,0.482744
23.750000,10.000000,0.482744
23.800000,10.000000,0.482744
23.850000,10.000000,0.482744
23.900000,10.000000,0.482744
23.950000,10.000000,0.482744
24.000000,10.000000,0.482744
24.050000,10.000000,0.364046
24.100000,10.000000,0.364046
24.150000,10.000000,0.364046
24.200000,10.000000,0.322003
24.250000,10.000000,0.322003
24.300000,10.000000,0.322003
24.350000,10.000000,0.322003
24.400000,10.000000,0.157276
24.450000,10.000000,0.157276
24.500000,10.000000,0.157276
24.550000,10.000000,0.157276
24.600000,10.000000,0.157276
24.650000,10.000000,0.157276
24.700000,10.000000,0.157276
24.750000,10.000000,0.157276
24.800000,10.000000,0.157276
24.850000,10.000000,0.157276
24.900000,10.000000,0.157276
24.950000,10.000000,0.157276
25.000000,10.000000,0.157276
25.050000,10.000000,0.157276
25.100000,10.000000,0.157276
25.150000,10.000000,0.157276
25.200000,10.000000,0.157276
25.250000,10.000000,0.157276
25.300000,10.000000,0.157276
25.350000,10.000000,0.157276
25.400000,10.000000,0.157276
25.450000,10.000000,0.157276
25.500000,10.000000,0.157276
25.550000,10.000000,0.157276
25.600000,10.000000,0.157276
25.650000,10.000000,0.157276
25.700000,10.000000,0.157276
25.750000,10.000000,0.157276
25.800000,10.000000,-0.045731
25.850000,10.090000,-0.045731
25.900000,10.180000,-0.045731
25.950000,10.270000,-0.045731
26.000000,10.360000,-0.045731
26.050000,10.450000,-0.045731
26.100000,10.540000,-0.045731
26.150000,10.630000,-0.045731
26.200000,10.720000,-0.045731
26.250000,10.810000,-0.045731
26.300000,10.900000,-0.045731
26.350000,10.990000,-0.045731
26.400000,11.080000,-0.045731
26.450000,11.170000,-0.045731
26.500000,11.260000,-0.045731
26.550000,11.350000,-0.045731
26.600000,11.440000,-0.045731
26.650000,11.530000,-0.045731
26.700000,11.620000,-0.045731
26.750000,11.710000,-0.045731
26.800000,11.800000,-0.045731
26.850000,11.890000,-0.045731
26.900000,11.980000,-0.045731
26.950000,12.070000,-0.045731
27.000000,12.160000,-0.045731
27.050000,12.250000,-0.045731
27.100000,12.340000,-0.045731
27.150000,12.430000,-0.045731
27.200000,12.520000,-0.045731
27.250000,12.610000,-0.045731
27.300000,12.700000,-0.045731
27.350000,12.790000,-0.045731
27.400000,12.880000,-0.045731
27.450000,12.970000,-0.045731
27.500000,13.015944,-0.045731
27.550000,13.059592,-0.045731
27.600000,13.101057,-0.045731
27.650000,13.140448,-0.045731
27.700000,13.177870,-0.045731
27.750000,13.213421,-0.045731
27.800000,13.247195,-0.045731
27.850000,13.279279,-0.045731
27.900000,13.309760,-0.045731
27.950000,13.338716,-0.045731
28.000000,13.366225,-0.045731
28.050000,13.392358,-0.045731
28.100000,13.417185,-0.045731
28.150000,13.440770,-0.045731
28.200000,13.463176,-0.045731
28.250000,13.484461,0.062330
28.300000,13.504683,0.062330
28.350000,13.523893,0.062330
28.400000,13.542143,0.062330
28.450000,13.559480,0.062330
28.500000,13.575951,0.062330
28.550000,13.591598,0.062330
28.600000,13.606462,0.062330
28.650000,13.620583,0.062330
28.700000,13.633999,0.062330
28.750000,13.646743,0.062330
28.800000,13.658850,0.062330
28.850000,13.670352,0.062330
28.900000,13.681279,0.062330
28.950000,13.691660,0.062330
29.000000,13.701521,0.062330
29.050000,13.710890,0.062330
29.100000,13.719790,0.062330
29.150000,13.728244,0.062330
29.200000,13.736277,0.062330
29.250000,13.743907,0.062330
29.300000,13.751156,0.062330
29.350000,13.758043,0.062330
29.400000,13.764585,0.062330
29.450000,13.770800,0.062330
29.500000,13.776705,0.062330
29.550000,13.782314,0.458132
29.600000,13.787643,0.458132
29.650000,13.792705,0.458132
29.700000,13.797514,0.458132
29.750000,13.802083,0.458132
29.800000,13.806423,0.458132
29.850000,13.810547,0.458132
29.900000,13.814464,0.458132
29.950000,13.818185,0.458132
30.000000,13.821720,0.458132
30.050000,13.825079,0.458132
30.100000,13.828269,0.458132
30.150000,13.831300,0.458132
30.200000,13.834180,0.458132
30.250000,13.836915,0.458132
30.300000,13.839514,0.458132
30.350000,13.841982,0.458132
30.400000,13.844328,0.458132
30.450000,13.846556,0.458132
30.500000,13.848673,0.458132
30.550000,13.850683,0.458132
30.600000,13.852594,0.458132
30.650000,13.854408,0.458132
30.700000,13.856132,0.458132
30.750000,13.857770,0.458132
30.800000,13.859326,0.458132
30.850000,13.860804,0.458132
30.900000,13.862209,0.458132
30.950000,13.863543,0.458132
31.000000,13.864810,0.458132
31.050000,13.866014,0.458132
31.100000,13.867158,0.458132
31.150000,13.868244,0.458132
31.200000,13.869276,0.458132
31.250000,13.870257,0.458132
31.300000,13.871189,0.458132
31.350000,13.872074,0.458132
31.400000,13.872914,0.458132
31.450000,13.873713,0.458132
31.500000,13.874472,0.458132
31.550000,13.875193,0.458132
31.600000,13.875878,0.458132
31.650000,13.876528,0.458132
31.700000,13.877146,0.458132
31.750000,13.877733,0.458132
31.800000,13.878291,0.458132
31.850000,13.878821,0.458132
31.900000,13.879324,0.458132
31.950000,13.879803,0.458132
32.000000,13.880257,0.458132
32.050000,13.880688,0.458132
32.100000,13.881099,0.458132
32.150000,13.881488,0.458132
32.200000,13.881858,0.458132
32.250000,13.882210,0.458132
32.300000,13.882544,0.458132
32.350000,13.882861,0.458132
32.400000,13.883162,0.458132
32.450000,13.883449,0.458132
32.500000,13.883721,0.458132
32.550000,13.883979,0.458132
32.600000,13.884225,0.458132
32.650000,13.884458,0.458132
32.700000,13.884679,0.458132
32.750000,13.884890,0.458132
32.800000,13.885090,0.458132
32.850000,13.885280,0.458132
32.900000,13.885460,0.458132
32.950000,13.885632,0.458132
33.000000,13.885794,0.458132
33.050000,13.885949,0.458132
33.100000,13.886096,0.458132
33.150000,13.886236,0.458132
33.200000,13.886368,0.458132
33.250000,13.886494,0.458132
33.300000,13.886614,0.458132
33.350000,13.886728,0.458132
33.400000,13.886836,0.458132
33.450000,13.886939,0.458132
33.500000,13.887036,0.458132
33.550000,13.887129,0.458132
33.600000,13.887217,0.458132
33.650000,13.887300,0.458132
33.700000,13.887380,0.458132
33.750000,13.887455,0.458132
33.800000,13.887527,0.458132
33.850000,13.887595,0.458132
33.900000,13.887660,0.458132
33.950000,13.887721,0.458132
34.000000,13.887780,0.458132
34.050000,13.887835,0.458132
34.100000,13.887888,0.458132
34.150000,13.887938,0.458132
34.200000,13.887985,0.458132
34.250000,13.888031,0.458132
34.300000,13.888073,0.458132
34.350000,13.888114,0.458132
34.400000,13.888153,0.458132
34.450000,13.888190,0.458132
34.500000,13.888225,0.458132
34.550000,13.888258,0.458132
34.600000,13.888289,0.458132
34.650000,13.888319,0.458132
34.700000,13.888348,0.458132
34.750000,13.888375,0.458132
34.800000,13.888401,0.458132
34.850000,13.888425,0.458132
34.900000,13.888448,0.458132
34.950000,13.888470,0.458132
35.000000,13.888491,0.458132
35.050000,13.888511,0.458132
35.100000,13.888530,0.458132
35.150000,13.888548,0.458132
35.200000,13.888565,0.458132
35.250000,13.888581,0.458132
35.300000,13.888597,0.458132
35.350000,13.888611,0.458132
35.400000,13.888625,0.458132
35.450000,13.888638,0.458132
35.500000,13.888651,0.458132
35.550000,13.888663,0.458132
35.600000,13.888674,0.458132
35.650000,13.888685,0.458132
35.700000,13.888695,0.458132
35.750000,13.888705,0.458132
35.800000,13.888714,0.458132
35.850000,13.888723,0.458132
35.900000,13.888731,0.458132
35.950000,13.888739,0.458132
36.000000,13.888746,0.458132
36.050000,13.888753,0.458132
36.100000,13.888760,0.458132
36.150000,13.888767,0.458132
36.200000,13.888773,0.458132
36.250000,13.888779,0.458132
36.300000,13.888784,0.458132
36.350000,13.888789,0.458132
36.400000,13.888794,0.458132
36.450000,13.888799,0.458132
36.500000,13.888804,0.458132
36.550000,13.888808,0.458132
36.600000,13.888812,0.458132
36.650000,13.888816,0.458132
36.700000,13.763816,0.458132
36.750000,13.638816,0.458132
36.800000,13.513816,0.458132
36.850000,13.388816,0.458132
36.900000,13.263816,0.458132
36.950000,13.138816,0.458132
37.000000,13.013816,0.458132
37.050000,12.888816,0.458132
37.100000,12.763816,0.458132
37.150000,12.638816,0.458132
37.200000,12.513816,0.458132
37.250000,12.388816,0.458132
37.300000,12.263816,0.458132
37.350000,12.138816,0.458132
37.400000,12.013816,0.458132
37.450000,11.888816,0.458132
37.500000,11.763816,0.458132
37.550000,11.638816,0.458132
37.600000,11.513816,0.458132
37.650000,11.388816,0.458132
37.700000,11.263816,0.458132
37.750000,11.138816,0.458132
37.800000,11.013816,0.458132
37.850000,10.888816,0.458132
37.900000,10.763816,0.458132
37.950000,10.638816,0.458132
38.000000,10.513816,0.458132
38.050000,10.388816,0.458132
38.100000,10.263816,0.458132
38.150000,10.138816,0.458132
38.200000,10.013816,0.458132
38.250000,9.888816,0.458132
38.300000,9.763816,0.458132
38.350000,9.638816,0.458132
38.400000,9.513816,0.458132
38.450000,9.388816,0.458132
38.500000,9.263816,0.458132
38.550000,9.138816,0.458132
38.600000,9.013816,0.458132
38.650000,8.888816,0.458132
38.700000,8.763816,0.458132
38.750000,8.638816,0.458132
38.800000,8.513816,0.458132
38.850000,8.388816,0.458132
38.900000,8.263816,0.458132
38.950000,8.138816,0.458132
39.000000,8.013816,0.458132
39.050000,7.888816,0.458132
39.100000,7.763816,0.458132
39.150000,7.638816,0.458132
39.200000,7.513816,0.458132
39.250000,7.388816,0.458132
39.300000,7.263816,0.458132
39.350000,7.138816,0.458132
39.400000,7.013816,0.458132
39.450000,6.888816,0.458132
39.500000,6.763816,0.458132
39.550000,6.638816,0.458132
39.600000,6.513816,0.458132
39.650000,6.388816,0.458132
39.700000,6.263816,0.458132
39.750000,6.138816,0.458132
39.800000,6.013816,0.458132
39.850000,5.888816,0.458132
39.900000,5.763816,0.458132
39.950000,5.638816,0.458132
40.000000,5.513816,0.458132
40.050000,5.388816,0.458132
40.100000,5.263816,0.458132
40.150000,5.138816,0.458132
40.200000,5.013816,0.458132
40.250000,4.888816,0.458132
40.300000,4.763816,0.458132
40.350000,4.638816,0.458132
40.400000,4.513816,0.458132
40.450000,4.388816,0.458132
40.500000,4.263816,0.458132
40.550000,4.138816,0.458132
40.600000,4.013816,0.458132
40.650000,3.888816,0.458132
40.700000,3.763816,0.458132
40.750000,3.638816,0.458132
40.800000,3.513816,0.458132
40.850000,3.388816,0.458132
40.900000,3.263816,0.458132
40.950000,3.138816,0.458132
41.000000,3.013816,0.458132
41.050000,2.888816,0.458132
41.100000,2.763816,0.458132
41.150000,2.638816,0.458132
41.200000,2.513816,0.458132
41.250000,2.388816,0.458132
41.300000,2.263816,0.458132
41.350000,2.138816,0.458132
41.400000,2.013816,0.458132
41.450000,1.888816,0.458132
41.500000,1.763816,0.458132
41.550000,1.638816,0.458132
41.600000,1.513816,0.458132
41.650000,1.388816,0.458132
41.700000,1.263816,0.458132
41.750000,1.138816,0.458132
41.800000,1.013816,0.458132
41.850000,0.888816,0.458132
41.900000,0.763816,0.458132
41.950000,0.638816,0.458132
42.000000,0.513816,0.458132
42.050000,0.388816,0.458132
42.100000,0.263816,0.458132
42.150000,0.138816,0.458132
42.200000,0.013816,0.458132
42.250000,0.000000,0.458132
42.300000,0.000000,0.458132
42.350000,0.000000,0.458132
42.400000,0.000000,0.458132
42.450000,0.000000,0.458132
42.500000,0.000000,0.458132
42.550000,0.000000,0.458132
42.600000,0.000000,0.458132
42.650000,0.000000,0.458132
42.700000,0.000000,0.458132
42.750000,0.000000,0.458132
42.800000,0.000000,0.458132
42.850000,0.000000,0.458132
42.900000,0.000000,0.458132
42.950000,0.000000,0.458132
43.000000,0.000000,0.458132
43.050000,0.000000,0.458132
43.100000,0.000000,0.458132
43.150000,0.000000,0.458132
43.200000,0.000000,0.458132
43.250000,0.000000,0.458132
43.300000,0.000000,0.458132
43.350000,0.000000,0.458132
43.400000,0.000000,0.458132
43.450000,0.000000,0.458132
43.500000,0.000000,0.458132
43.550000,0.000000,0.458132
43.600000,0.000000,0.458132
